source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
31548,-0.440484528289761,ln(mPa*s),molar,308.0,K,InChI=1S/C6H5Cl/c7-6-4-2-1-3-5-6/h1-5H,0.5,"InChI=1S/CH4O/c1-2/h2H,1H3",0.5,,0.0,,0.0,-0.440484528289761,-0.4231586
31549,-0.4259782422038984,ln(mPa*s),molar,308.0,K,InChI=1S/C6H5Cl/c7-6-4-2-1-3-5-6/h1-5H,0.6,"InChI=1S/CH4O/c1-2/h2H,1H3",0.4,,0.0,,0.0,-0.4259782422038984,-0.40865386
31550,-0.41377454121103,ln(mPa*s),molar,308.0,K,InChI=1S/C6H5Cl/c7-6-4-2-1-3-5-6/h1-5H,0.7,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,,0.0,,0.0,-0.41377454121103,-0.42292118
31551,-0.4068667859320479,ln(mPa*s),molar,308.0,K,InChI=1S/C6H5Cl/c7-6-4-2-1-3-5-6/h1-5H,0.8,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,,0.0,,0.0,-0.4068667859320479,-0.43561792
31552,-0.4015708402181616,ln(mPa*s),molar,308.0,K,InChI=1S/C6H5Cl/c7-6-4-2-1-3-5-6/h1-5H,0.9,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,,0.0,-0.4015708402181616,-0.42569947
31553,1.3113222104601092,ln(mPa*s),molar,306.18125,K,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.9,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.1,,0.0,,0.0,1.3113222104601092,1.1762121
31554,1.505890650818106,ln(mPa*s),molar,306.18125,K,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.8,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.2,,0.0,,0.0,1.505890650818106,1.2610549
31555,1.640822137267557,ln(mPa*s),molar,306.18125,K,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.7,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.3,,0.0,,0.0,1.640822137267557,1.3271449
31556,1.7246362346525403,ln(mPa*s),molar,306.18125,K,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.6,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.4,,0.0,,0.0,1.7246362346525403,1.403604
31557,1.803614903342236,ln(mPa*s),molar,306.18125,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.5,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.5,,0.0,,0.0,1.803614903342236,1.4114889
31558,1.7303926973850254,ln(mPa*s),molar,306.18125,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.6,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.4,,0.0,,0.0,1.7303926973850254,1.3595556
31559,1.6281579192560898,ln(mPa*s),molar,306.18125,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.7,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.3,,0.0,,0.0,1.6281579192560898,1.344794
31560,1.4501680915676505,ln(mPa*s),molar,306.18125,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.8,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.2,,0.0,,0.0,1.4501680915676505,1.2652771
31561,1.251454998042264,ln(mPa*s),molar,306.18125,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.9,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.1,,0.0,,0.0,1.251454998042264,1.0860058
31562,0.1839765489302242,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.5,"InChI=1S/C7H14O2/c1-3-4-5-6-9-7(2)8/h3-6H2,1-2H3",0.5,,0.0,,0.0,0.1839765489302242,0.9625285
31563,0.6143297028108115,ln(mPa*s),molar,308.0,K,"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",0.9,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.1,,0.0,,0.0,0.6143297028108115,0.50545526
31564,0.7559386860299452,ln(mPa*s),molar,308.0,K,"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",0.8,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.2,,0.0,,0.0,0.7559386860299452,0.60227257
31565,0.932777221171888,ln(mPa*s),molar,308.0,K,"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",0.7,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.3,,0.0,,0.0,0.932777221171888,0.76082754
31566,1.0610312108516564,ln(mPa*s),molar,308.0,K,"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",0.6,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.4,,0.0,,0.0,1.0610312108516564,0.9201796
31567,1.170173744259574,ln(mPa*s),molar,308.0,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.5,"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",0.5,,0.0,,0.0,1.170173744259574,1.001134
31568,1.201949418542892,ln(mPa*s),molar,308.0,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.6,"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",0.4,,0.0,,0.0,1.201949418542892,1.0537063
31569,1.2155346705915568,ln(mPa*s),molar,308.0,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.7,"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",0.3,,0.0,,0.0,1.2155346705915568,1.0643469
31570,1.1591213358132026,ln(mPa*s),molar,308.0,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.8,"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",0.2,,0.0,,0.0,1.1591213358132026,1.036075
31571,1.0635640544539495,ln(mPa*s),molar,308.0,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.9,"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",0.1,,0.0,,0.0,1.0635640544539495,0.9743432
31572,0.6269939208222787,ln(mPa*s),molar,308.0,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.9,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.1,,0.0,,0.0,0.6269939208222787,0.5739009
31573,0.7762014348482928,ln(mPa*s),molar,308.0,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.8,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.2,,0.0,,0.0,0.7762014348482928,0.72599965
31574,0.956033330611128,ln(mPa*s),molar,308.0,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.7,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.3,,0.0,,0.0,0.956033330611128,0.86834073
31575,1.066557415074842,ln(mPa*s),molar,308.0,K,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.6,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.4,,0.0,,0.0,1.066557415074842,0.9998793
31576,1.1699434857502746,ln(mPa*s),molar,308.0,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.5,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.5,,0.0,,0.0,1.1699434857502746,1.1510975
31577,1.2171464801566525,ln(mPa*s),molar,308.0,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.6,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.4,,0.0,,0.0,1.2171464801566525,1.2467303
31578,1.2159951876101556,ln(mPa*s),molar,308.0,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.7,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.3,,0.0,,0.0,1.2159951876101556,1.2355957
31579,1.16395676450849,ln(mPa*s),molar,308.0,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.8,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.2,,0.0,,0.0,1.16395676450849,1.1895651
31580,1.0610312108516564,ln(mPa*s),molar,308.0,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.9,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",0.1,,0.0,,0.0,1.0610312108516564,1.0463715
31581,0.2788430547615789,ln(mPa*s),molar,306.18125,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.9,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.1,,0.0,,0.0,0.2788430547615789,0.16596949
31582,0.3912092072996884,ln(mPa*s),molar,306.18125,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.8,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.2,,0.0,,0.0,0.3912092072996884,0.2961887
31583,0.5926854029366675,ln(mPa*s),molar,306.18125,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.7,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.3,,0.0,,0.0,0.5926854029366675,0.44381186
31584,0.7365969712487953,ln(mPa*s),molar,306.18125,K,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.6,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.4,,0.0,,0.0,0.7365969712487953,0.5609763
31585,0.8754428523563362,ln(mPa*s),molar,306.18125,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.5,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.5,,0.0,,0.0,0.8754428523563362,0.6632013
31586,0.9926444335897332,ln(mPa*s),molar,306.18125,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.6,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.4,,0.0,,0.0,0.9926444335897332,0.80217224
31587,1.080142667123507,ln(mPa*s),molar,306.18125,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.7,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.3,,0.0,,0.0,1.080142667123507,0.8899824
31588,1.119977389232304,ln(mPa*s),molar,306.18125,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.8,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.2,,0.0,,0.0,1.119977389232304,0.94680065
31589,1.0824452522165011,ln(mPa*s),molar,306.18125,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.9,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",0.1,,0.0,,0.0,1.0824452522165011,0.9629583
31608,-0.3831501594742092,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.9,InChI=1S/C6H5F/c7-6-4-2-1-3-5-6/h1-5H,0.1,,0.0,,0.0,-0.3831501594742092,-0.39190453
31609,-0.4001892891623652,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.8,InChI=1S/C6H5F/c7-6-4-2-1-3-5-6/h1-5H,0.2,,0.0,,0.0,-0.4001892891623652,-0.42809993
31610,-0.4218335890365092,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.7,InChI=1S/C6H5F/c7-6-4-2-1-3-5-6/h1-5H,0.3,,0.0,,0.0,-0.4218335890365092,-0.4753399
31611,-0.4476225420780425,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.6,InChI=1S/C6H5F/c7-6-4-2-1-3-5-6/h1-5H,0.4,,0.0,,0.0,-0.4476225420780425,-0.505346
31612,-0.475253563193971,ln(mPa*s),molar,308.15,K,InChI=1S/C6H5F/c7-6-4-2-1-3-5-6/h1-5H,0.5,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.5,,0.0,,0.0,-0.475253563193971,-0.53710914
31613,-0.5107133736260794,ln(mPa*s),molar,308.15,K,InChI=1S/C6H5F/c7-6-4-2-1-3-5-6/h1-5H,0.6,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.4,,0.0,,0.0,-0.5107133736260794,-0.5770859
31614,-0.5489362861697805,ln(mPa*s),molar,308.15,K,InChI=1S/C6H5F/c7-6-4-2-1-3-5-6/h1-5H,0.7,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.3,,0.0,,0.0,-0.5489362861697805,-0.6049906
31615,-0.5938366954831645,ln(mPa*s),molar,308.15,K,InChI=1S/C6H5F/c7-6-4-2-1-3-5-6/h1-5H,0.8,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.2,,0.0,,0.0,-0.5938366954831645,-0.6318023
31616,-0.6532433908824108,ln(mPa*s),molar,308.15,K,InChI=1S/C6H5F/c7-6-4-2-1-3-5-6/h1-5H,0.9,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.1,,0.0,,0.0,-0.6532433908824108,-0.65560603
31617,-0.4777864067962645,ln(mPa*s),molar,300.66700000000003,K,"InChI=1S/C6H5F9O/c1-2-16-6(14,15)3(7,4(8,9)10)5(11,12)13/h2H2,1H3",0.578,"InChI=1S/C6H5F9O/c1-2-16-6(14,15)4(9,10)3(7,8)5(11,12)13/h2H2,1H3",0.422,,0.0,,0.0,-0.4777864067962645,-0.17131601
31618,-0.5604492116347508,ln(mPa*s),molar,297.8,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.9,"InChI=1S/C6H5F9O/c1-2-16-6(14,15)4(9,10)3(7,8)5(11,12)13/h2H2,1H3",0.1,,0.0,,0.0,-0.5604492116347508,-0.5548759
31619,-0.4962070875402168,ln(mPa*s),molar,297.8,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.8,"InChI=1S/C6H5F9O/c1-2-16-6(14,15)4(9,10)3(7,8)5(11,12)13/h2H2,1H3",0.2,,0.0,,0.0,-0.4962070875402168,-0.5195653
31620,-0.3854527445672032,ln(mPa*s),molar,297.8,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,"InChI=1S/C6H5F9O/c1-2-16-6(14,15)4(9,10)3(7,8)5(11,12)13/h2H2,1H3",0.3,,0.0,,0.0,-0.3854527445672032,-0.5151819
31621,-0.4453199569850484,ln(mPa*s),molar,297.8,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.6,"InChI=1S/C6H5F9O/c1-2-16-6(14,15)4(9,10)3(7,8)5(11,12)13/h2H2,1H3",0.4,,0.0,,0.0,-0.4453199569850484,-0.52375484
31622,-0.5051871694028937,ln(mPa*s),molar,297.8,K,"InChI=1S/C6H5F9O/c1-2-16-6(14,15)4(9,10)3(7,8)5(11,12)13/h2H2,1H3",0.5,"InChI=1S/CH4O/c1-2/h2H,1H3",0.5,,0.0,,0.0,-0.5051871694028937,-0.5100166
31623,-0.5051871694028937,ln(mPa*s),molar,297.8,K,"InChI=1S/C6H5F9O/c1-2-16-6(14,15)4(9,10)3(7,8)5(11,12)13/h2H2,1H3",0.6,"InChI=1S/CH4O/c1-2/h2H,1H3",0.4,,0.0,,0.0,-0.5051871694028937,-0.4950859
31624,-0.5049569108935943,ln(mPa*s),molar,297.8,K,"InChI=1S/C6H5F9O/c1-2-16-6(14,15)4(9,10)3(7,8)5(11,12)13/h2H2,1H3",0.7,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,,0.0,,0.0,-0.5049569108935943,-0.5025844
31625,-0.5040358768563967,ln(mPa*s),molar,297.8,K,"InChI=1S/C6H5F9O/c1-2-16-6(14,15)4(9,10)3(7,8)5(11,12)13/h2H2,1H3",0.8,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,,0.0,,0.0,-0.5040358768563967,-0.4909175
31626,-0.5026543258006002,ln(mPa*s),molar,297.8,K,"InChI=1S/C6H5F9O/c1-2-16-6(14,15)4(9,10)3(7,8)5(11,12)13/h2H2,1H3",0.9,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,,0.0,-0.5026543258006002,-0.45226938
31655,1.2127715684799638,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",0.9,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.1,,0.0,,0.0,1.2127715684799638,1.1655649
31656,1.1777722750664543,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",0.8,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.2,,0.0,,0.0,1.1777722750664543,1.0750989
31657,1.1271154030205854,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",0.7,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.3,,0.0,,0.0,1.1271154030205854,0.971613
31658,1.065406122528345,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",0.6,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.4,,0.0,,0.0,1.065406122528345,0.8797933
31659,0.9926444335897332,ln(mPa*s),molar,313.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.5,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",0.5,,0.0,,0.0,0.9926444335897332,0.8062234
31660,0.9095211117326482,ln(mPa*s),molar,313.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.6,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",0.4,,0.0,,0.0,0.9095211117326482,0.689576
31661,0.8123520208082994,ln(mPa*s),molar,313.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.7,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",0.3,,0.0,,0.0,0.8123520208082994,0.57189995
31662,0.694920181065603,ln(mPa*s),molar,313.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.8,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",0.2,,0.0,,0.0,0.694920181065603,0.49752164
31663,0.5424890479093972,ln(mPa*s),molar,313.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.9,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",0.1,,0.0,,0.0,0.5424890479093972,0.4257326
31664,1.1805353771780474,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.9,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.1,,0.0,,0.0,1.1805353771780474,1.2667747
31665,1.0414592375612068,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.8,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.2,,0.0,,0.0,1.0414592375612068,1.1770811
31666,0.9323167041532892,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.7,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.3,,0.0,,0.0,0.9323167041532892,1.0932539
31667,0.8450487291288148,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.6,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.4,,0.0,,0.0,0.8450487291288148,1.0340066
31668,0.7713660061530054,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.5,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.5,,0.0,,0.0,0.7713660061530054,0.96994936
31669,0.7094264671514655,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.6,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.4,,0.0,,0.0,0.7094264671514655,0.9235463
31670,0.6638352823101834,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.7,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.3,,0.0,,0.0,0.6638352823101834,0.8665055
31671,0.6440330505104347,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.8,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.2,,0.0,,0.0,0.6440330505104347,0.78980297
31672,0.610645566662021,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.9,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.1,,0.0,,0.0,0.610645566662021,0.7052953
31673,-0.2638762516571176,ln(mPa*s),molar,300.65,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.76,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.24,,0.0,,0.0,-0.2638762516571176,-0.2766565
31674,-0.1657861266955713,ln(mPa*s),molar,300.65,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.66,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.34,,0.0,,0.0,-0.1657861266955713,-0.21343936
31675,-0.0780576346524981,ln(mPa*s),molar,300.65,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.56,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.44,,0.0,,0.0,-0.0780576346524981,-0.16174652
31676,0.021644299874144,ln(mPa*s),molar,300.65,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.54,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.46,,0.0,,0.0,0.021644299874144,-0.11903392
31677,0.124109336512379,ln(mPa*s),molar,300.65,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.64,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.36,,0.0,,0.0,0.124109336512379,-0.05421193
31678,0.2263441146413147,ln(mPa*s),molar,300.65,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.74,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.26,,0.0,,0.0,0.2263441146413147,0.12153823
31679,0.3414733692910169,ln(mPa*s),molar,300.65,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.84,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.16,,0.0,,0.0,0.3414733692910169,0.27541363
31680,-0.2270348901692129,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.94,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.06,,0.0,,0.0,-0.2270348901692129,-0.275168
31681,-0.1554244937770981,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.84,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.16,,0.0,,0.0,-0.1554244937770981,-0.22227098
31682,-0.0815115122919892,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.74,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.26,,0.0,,0.0,-0.0815115122919892,-0.15451835
31683,-0.0069077552789821,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.64,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.36,,0.0,,0.0,-0.0069077552789821,-0.05673836
31684,0.0693078112991207,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.54,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.46,,0.0,,0.0,0.0693078112991207,0.0370892
31685,0.1471351874423195,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.56,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.44,,0.0,,0.0,0.1471351874423195,0.13694608
