source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
17070,0.6138691857922126,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.8,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.2,,0.0,,0.0,0.6138691857922126,0.56425464
17071,0.4848922417394862,ln(mPa*s),molar,298.0,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.797,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.203,,0.0,,0.0,0.4848922417394862,0.569251
17072,0.4103206635715389,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.77,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.23,,0.0,,0.0,0.4103206635715389,0.42233908
17073,0.6039680698923382,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.7,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.3,,0.0,,0.0,0.6039680698923382,0.57104814
17074,0.514618422004687,ln(mPa*s),molar,298.0,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.696,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.304,,0.0,,0.0,0.514618422004687,0.5767336
17075,0.3856830030765027,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.67,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.33,,0.0,,0.0,0.3856830030765027,0.452661
17076,0.5423242908253617,ln(mPa*s),molar,298.0,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.6,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.4,,0.0,,0.0,0.5423242908253617,0.5765536
17077,0.5883104912599787,ln(mPa*s),molar,298.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.6,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.4,,0.0,,0.0,0.5883104912599787,0.57223403
17078,0.3677228393511491,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.57,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.43,,0.0,,0.0,0.3677228393511491,0.43892753
17079,0.5556077665378839,ln(mPa*s),molar,298.0,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.55,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.45,,0.0,,0.0,0.5556077665378839,0.568201
17080,0.5675839575845996,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.5,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.5,,0.0,,0.0,0.5675839575845996,0.5550086
17081,0.5675872254230323,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.5,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.5,,0.0,,0.0,0.5675872254230323,0.55246246
17082,0.3557493968675801,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.53,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.47,,0.0,,0.0,0.3557493968675801,0.4198597
17083,0.5794184152316023,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.552,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.448,,0.0,,0.0,0.5794184152316023,0.55117357
17084,0.588342066193819,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.6,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.4,,0.0,,0.0,0.588342066193819,0.5385053
17085,0.5422587894000978,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.6,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.4,,0.0,,0.0,0.5422587894000978,0.5359992
17086,0.3499929341350949,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.63,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.37,,0.0,,0.0,0.3499929341350949,0.41856492
17087,0.6037693694087286,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.698,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.302,,0.0,,0.0,0.6037693694087286,0.5184336
17088,0.5134764757376723,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.7,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.3,,0.0,,0.0,0.5134764757376723,0.51625246
17089,0.343775954384011,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.73,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.27,,0.0,,0.0,0.343775954384011,0.41758204
17090,0.6135627012171029,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.786,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.214,,0.0,,0.0,0.6135627012171029,0.51255137
17091,0.4840033865473484,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.8,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.2,,0.0,,0.0,0.4840033865473484,0.5086062
17092,0.3359471650678313,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.83,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.17,,0.0,,0.0,0.3359471650678313,0.40866175
17093,0.6151856390902335,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.893,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.107,,0.0,,0.0,0.6151856390902335,0.4956989
17094,0.4570631409593181,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.9,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.1,,0.0,,0.0,0.4570631409593181,0.48953432
17095,0.609221945622184,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.941,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.059,,0.0,,0.0,0.609221945622184,0.47563967
17192,1.867948607585601,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.947,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.053,,0.0,,0.0,1.867948607585601,1.9350306
17193,1.4994434125577227,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.9,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.1,,0.0,,0.0,1.4994434125577227,1.5085664
17194,1.7580303164839273,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.893,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.107,,0.0,,0.0,1.7580303164839273,1.8630797
17195,1.7029282555214391,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.859,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.141,,0.0,,0.0,1.7029282555214391,1.8141196
17196,1.6886187103085415,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.84,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.16,,0.0,,0.0,1.6886187103085415,1.7843432
17197,1.6372476130733675,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.8,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.2,,0.0,,0.0,1.6372476130733675,1.7179395
17198,1.3320454762970555,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.8,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.2,,0.0,,0.0,1.3320454762970555,1.3267834
17199,1.4879480148463904,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.734,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.266,,0.0,,0.0,1.4879480148463904,1.5666417
17200,1.4350845252893227,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.703,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.297,,0.0,,0.0,1.4350845252893227,1.5046102
17201,1.4440914598461074,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.7,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.3,,0.0,,0.0,1.4440914598461074,1.4987364
17202,1.1683316761851787,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.7,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.3,,0.0,,0.0,1.1683316761851787,1.1019062
17203,1.1752646401891922,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.644,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.356,,0.0,,0.0,1.1752646401891922,1.3933353
17204,1.015900543028973,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.6,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.4,,0.0,,0.0,1.015900543028973,0.94424665
17205,1.233143181625716,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.577,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.423,,0.0,,0.0,1.233143181625716,1.2767377
17206,0.8464302801846112,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.5,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.5,,0.0,,0.0,0.8464302801846112,0.86454153
17207,1.0712410918719777,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.523,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.477,,0.0,,0.0,1.0712410918719777,1.1238118
17208,1.0202903218926398,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.533,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.467,,0.0,,0.0,1.0202903218926398,1.1083561
17209,0.704591038456178,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.6,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.4,,0.0,,0.0,0.704591038456178,0.7765099
17210,0.9489515141137036,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.606,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.394,,0.0,,0.0,0.9489515141137036,1.0072391
17211,0.8787965274465745,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.631,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.369,,0.0,,0.0,0.8787965274465745,0.97259414
17212,0.5818632529995954,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.7,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.3,,0.0,,0.0,0.5818632529995954,0.62552696
17213,0.7902738912906682,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.713,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.287,,0.0,,0.0,0.7902738912906682,0.84998214
17214,0.7631395523799803,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.72,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.28,,0.0,,0.0,0.7631395523799803,0.8433815
17215,0.6754922453212246,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.79,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.21,,0.0,,0.0,0.6754922453212246,0.754473
17216,0.6846108495376589,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.8,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.2,,0.0,,0.0,0.6846108495376589,0.73990357
17217,0.4692668419521866,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.8,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.2,,0.0,,0.0,0.4692668419521866,0.47305226
17218,0.5999347988377666,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.873,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.127,,0.0,,0.0,0.5999347988377666,0.6180334
17219,0.360815084072167,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.9,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.1,,0.0,,0.0,0.360815084072167,0.37268966
17220,0.4891933236388768,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.92,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.08,,0.0,,0.0,0.4891933236388768,0.55666673
17221,0.5170064828410719,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.939,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.061,,0.0,,0.0,0.5170064828410719,0.5350777
17303,-0.4764241970486583,ln(mPa*s),molar,298.0,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.945,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.055,,0.0,,0.0,-0.4764241970486583,-0.45801827
17304,-0.4636240222816965,ln(mPa*s),molar,298.0,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.9,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.1,,0.0,,0.0,-0.4636240222816965,-0.4288291
17305,-0.5086410470423848,ln(mPa*s),molar,303.15,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.9,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.1,,0.0,,0.0,-0.5086410470423848,-0.5211663
17306,-0.4623590866732044,ln(mPa*s),molar,303.15,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.8,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.2,,0.0,,0.0,-0.4623590866732044,-0.4415559
17307,-0.4064656084417478,ln(mPa*s),molar,298.0,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.795,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.205,,0.0,,0.0,-0.4064656084417478,-0.34646145
17308,-0.3905184317717902,ln(mPa*s),molar,303.15,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.7,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.3,,0.0,,0.0,-0.3905184317717902,-0.31030473
17309,-0.3215836241274623,ln(mPa*s),molar,298.0,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.694,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.306,,0.0,,0.0,-0.3215836241274623,-0.22967938
17310,-0.2979545110334295,ln(mPa*s),molar,303.15,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.6,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.4,,0.0,,0.0,-0.2979545110334295,-0.21554258
17311,-0.2231435513142097,ln(mPa*s),molar,298.0,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.599,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.401,,0.0,,0.0,-0.2231435513142097,-0.13097039
17312,-0.1672359193759138,ln(mPa*s),molar,298.0,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.55,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.45,,0.0,,0.0,-0.1672359193759138,-0.082130075
17313,-0.1142891464021276,ln(mPa*s),molar,298.0,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.502,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.498,,0.0,,0.0,-0.1142891464021276,-0.03010714
17314,-0.1968710254509909,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.5,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.5,,0.0,,0.0,-0.1968710254509909,-0.1276519
17315,-0.0576291128366364,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.549,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.451,,0.0,,0.0,-0.0576291128366364,0.023496017
17316,-0.006018072325563,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.595,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.405,,0.0,,0.0,-0.006018072325563,0.06665611
17317,-0.0909521111732648,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.6,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.4,,0.0,,0.0,-0.0909521111732648,-0.03796716
17318,0.1115413747329075,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.699,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.301,,0.0,,0.0,0.1115413747329075,0.16406369
17319,0.0156575786323595,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.7,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.3,,0.0,,0.0,0.0156575786323595,0.058702573
17320,0.2223432311434407,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.8,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.2,,0.0,,0.0,0.2223432311434407,0.2599492
17321,0.1222672684379838,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.8,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.2,,0.0,,0.0,0.1222672684379838,0.17358898
17322,0.3271431413326945,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.896,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.104,,0.0,,0.0,0.3271431413326945,0.34890437
17323,0.2270348901692129,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.9,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.1,,0.0,,0.0,0.2270348901692129,0.24968813
17324,0.3825376034644597,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.949,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.051,,0.0,,0.0,0.3825376034644597,0.39539856
17433,0.0115129254649702,ln(mPa*s),molar,313.15,K,InChI=1S/H2O/h1H2,0.96,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.04,,0.0,,0.0,0.0115129254649702,-0.22647455
17434,0.8478118312404077,ln(mPa*s),molar,300.65,K,InChI=1S/H2O/h1H2,0.9,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.1,,0.0,,0.0,0.8478118312404077,0.83616924
17435,0.6444935675290334,ln(mPa*s),molar,309.15,K,InChI=1S/H2O/h1H2,0.9,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.1,,0.0,,0.0,0.6444935675290334,0.3117345
17436,0.8010693538526286,ln(mPa*s),molar,313.15,K,InChI=1S/H2O/h1H2,0.86,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.14,,0.0,,0.0,0.8010693538526286,0.37391058
17437,1.5054301337995073,ln(mPa*s),molar,300.65,K,InChI=1S/H2O/h1H2,0.8,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.2,,0.0,,0.0,1.5054301337995073,1.4302695
17438,1.3417163336876303,ln(mPa*s),molar,309.15,K,InChI=1S/H2O/h1H2,0.8,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.2,,0.0,,0.0,1.3417163336876303,0.9743316
17439,1.3440189187806246,ln(mPa*s),molar,313.15,K,InChI=1S/H2O/h1H2,0.76,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.24,,0.0,,0.0,1.3440189187806246,0.9181707
17440,1.989433520346856,ln(mPa*s),molar,300.65,K,InChI=1S/H2O/h1H2,0.7,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.3,,0.0,,0.0,1.989433520346856,1.9011531
17441,1.8312459244581647,ln(mPa*s),molar,309.15,K,InChI=1S/H2O/h1H2,0.7,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.3,,0.0,,0.0,1.8312459244581647,1.4525139
17442,1.749043636638277,ln(mPa*s),molar,313.15,K,InChI=1S/H2O/h1H2,0.66,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.34,,0.0,,0.0,1.749043636638277,1.2921653
17443,2.386399190379029,ln(mPa*s),molar,300.65,K,InChI=1S/H2O/h1H2,0.6,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.4,,0.0,,0.0,2.386399190379029,2.3408122
17444,2.1717982597119843,ln(mPa*s),molar,309.15,K,InChI=1S/H2O/h1H2,0.6,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.4,,0.0,,0.0,2.1717982597119843,1.9396902
17445,2.066339862452857,ln(mPa*s),molar,313.15,K,InChI=1S/H2O/h1H2,0.56,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.44,,0.0,,0.0,2.066339862452857,1.7553003
17446,2.699781021535519,ln(mPa*s),molar,300.65,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.5,InChI=1S/H2O/h1H2,0.5,,0.0,,0.0,2.699781021535519,2.6616223
17447,2.445805885778276,ln(mPa*s),molar,309.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.5,InChI=1S/H2O/h1H2,0.5,,0.0,,0.0,2.445805885778276,2.246314
17448,2.323308358830992,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.54,InChI=1S/H2O/h1H2,0.46,,0.0,,0.0,2.323308358830992,2.082034
17449,2.951914089218367,ln(mPa*s),molar,300.65,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.6,InChI=1S/H2O/h1H2,0.4,,0.0,,0.0,2.951914089218367,2.924735
17450,2.665242245140608,ln(mPa*s),molar,309.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.6,InChI=1S/H2O/h1H2,0.4,,0.0,,0.0,2.665242245140608,2.5126362
17451,2.535376445895744,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.64,InChI=1S/H2O/h1H2,0.36,,0.0,,0.0,2.535376445895744,2.368582
17452,3.153620543364645,ln(mPa*s),molar,300.65,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.7,InChI=1S/H2O/h1H2,0.3,,0.0,,0.0,3.153620543364645,3.1355371
17453,2.851981896182425,ln(mPa*s),molar,309.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.7,InChI=1S/H2O/h1H2,0.3,,0.0,,0.0,2.851981896182425,2.73093
17454,2.714057049112082,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.74,InChI=1S/H2O/h1H2,0.26,,0.0,,0.0,2.714057049112082,2.6182332
17455,3.3194066700602165,ln(mPa*s),molar,300.65,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.8,InChI=1S/H2O/h1H2,0.2,,0.0,,0.0,3.3194066700602165,3.3301716
