source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
686,15.03,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.59,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.41,,0.0,,0.0,15.03,14.723665
687,13.75,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.568,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.432,,0.0,,0.0,13.75,14.921419
688,15.48,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.5,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.5,,0.0,,0.0,15.48,15.624199
689,13.75,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.542,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.458,,0.0,,0.0,13.75,16.222166
690,15.52,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.6,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.4,,0.0,,0.0,15.52,17.109364
691,14.650000000000034,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.64,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.36,,0.0,,0.0,14.650000000000034,17.779255
692,16.5,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.7,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.3,,0.0,,0.0,16.5,18.88866
693,14.650000000000034,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.727,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.273,,0.0,,0.0,14.650000000000034,19.451075
694,18.01,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.8,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.2,,0.0,,0.0,18.01,22.329556
695,13.650000000000034,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.805,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.195,,0.0,,0.0,13.650000000000034,22.57418
696,19.97,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.85,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.15,,0.0,,0.0,19.97,24.802856
697,18.65000000000004,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.876,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.124,,0.0,,0.0,18.65000000000004,26.113503
698,22.47,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.9,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.1,,0.0,,0.0,22.47,27.390263
699,23.65000000000004,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.941,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.059,,0.0,,0.0,23.65000000000004,29.88251
700,27.49,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.95,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.05,,0.0,,0.0,27.49,30.415365
701,28.75,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.977,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.023,,0.0,,0.0,28.75,31.805803
702,31.5,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.98,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.02,,0.0,,0.0,31.5,31.923615
703,33.75,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.989,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.011,,0.0,,0.0,33.75,32.263638
