y_true,y_pred_recomputed,y_pred_reference,delta
1.160146300785382,1.0473773,1.0473773,4.7946167036627685e-08
0.7114987937351602,0.7356514,0.73565143,-5.61367797802248e-08
1.135490516754544,1.0010073,1.0010073,1.8496704168313727e-08
0.6594603706334947,0.6746723,0.67467237,-6.441604616380658e-08
1.1197865238995162,1.0043557,1.0043557,-3.097839362808941e-08
0.6184743559782008,0.6586042,0.6586042,4.654693630534723e-09
1.113008168951842,1.0396682,1.0396683,-9.759979247014883e-08
0.6778810513774471,0.64611924,0.64611924,-3.053894026550097e-09
1.0168215770661706,0.9244633,0.9244633,-2.7905273425332666e-08
0.9749369273068884,0.8759925,0.8759925,-2.3059844922457273e-08
0.7536361009369512,0.6559437,0.6559437,-8.26950075083488e-09
0.6760010217249748,0.58890027,0.58890027,-1.922149661659489e-09
0.4962070875402168,0.39505166,0.39505166,-1.8464660911376996e-09
0.3994470357826014,0.2862842,0.2862842,8.297729503503604e-09
0.2337123869388956,0.094575584,0.0945756,-1.606521606023481e-08
0.1160036757563061,-0.018627822,-0.018627822,-3.9913940555469374e-10
-0.0554923007411565,-0.17052425,-0.17052422,-3.444126128737679e-08
-0.1875351238468421,-0.2763868,-0.27638674,-5.7428131083892e-08
-0.358512498979173,-0.43986487,-0.43986487,-3.8861083795360685e-09
-0.4780358009429998,-0.5681734,-0.56817347,6.149169917701869e-08
-0.6394278803244465,-0.7507034,-0.7507035,1.0558700558327416e-07
-0.731888008876376,-0.84849924,-0.84849924,1.5089416383062826e-09
-0.8984687032862767,-1.0144913,-1.0144913,-1.965637208556359e-08
-0.962334670375562,-1.074704,-1.0747042,1.4898223876791405e-07
-1.1232010083624957,-1.2576231,-1.2576231,2.356109618517621e-08
-1.1583622930738835,-1.294618,-1.294618,-1.0520935012081623e-08
-0.6444935675290334,-0.6128705,-0.6128706,8.560714725991403e-08
-0.685249323675028,-0.637165,-0.637165,-9.975433368225595e-09
-0.7658398019298197,-0.72477454,-0.72477454,5.293273597217762e-10
-0.7918590134806524,-0.7509845,-0.7509845,1.0082244927822614e-08
-0.8314634770801499,-0.8409259,-0.8409259,2.7674102787145216e-08
-0.894093791609588,-0.8585395,-0.85853964,1.1830581669869389e-07
-0.9224155882534149,-0.93688065,-0.93688077,1.2186386111334713e-07
-0.9914931410432362,-0.96421176,-0.96421176,-1.951446559900205e-09
-1.013597957935979,-1.0439794,-1.0439793,-1.0635681157999954e-07
-1.0817544766886027,-1.0467591,-1.0467591,-2.8570556587226292e-08
-1.1038592935813456,-1.1199692,-1.1199692,-4.877166737138339e-08
-1.16395676450849,-1.1201009,-1.1201009,4.417266841194589e-08
-1.1948114047546106,-1.1922847,-1.1922847,-3.254699620924839e-09
-1.2413236236330902,-1.207364,-1.207364,3.687286387332733e-08
-1.2899081690952643,-1.2774718,-1.2774718,1.9223022507119936e-08
-1.315697122136798,-1.3136991,-1.3136991,-2.6243591300101343e-08
-1.3903008791498048,-1.3850627,-1.3850627,5.450439433118959e-09
2.5579247425245724,2.653346,2.653346,6.17065429864283e-08
2.329324390183668,2.5399053,2.5399055,-1.9032287612574805e-07
2.146165173722744,2.4186778,2.4186773,5.068542479058635e-07
1.909986850592705,2.281334,2.2813337,2.23339843952175e-07
1.5969603909229877,2.126024,2.126024,7.797241075024886e-09
1.3777580300976042,1.9904894,1.9904894,-3.632965084321427e-08
1.1823405041988222,1.8391997,1.8391997,-3.7791442863976954e-08
1.0064969997603042,1.6569955,1.6569955,3.489685052038283e-08
0.9094675065260296,1.5054258,1.505426,-1.8918609612228465e-07
0.9110771648212675,1.4089545,1.4089545,1.1520384646246384e-09
0.9094675065260296,1.312728,1.312728,4.737091074957789e-08
0.9439058989071284,1.2788974,1.2788974,4.670715370025391e-09
1.0303334479148152,1.2584205,1.2584207,-2.3262329107431867e-07
1.109552228706444,1.2109082,1.210908,1.7451477041241503e-07
-1.0169401400240847,-0.9011316,-0.9011316,2.966079715172043e-08
-0.8634611182296228,-0.80493146,-0.80493134,-1.218110656786564e-07
-0.8701230510291479,-0.6973276,-0.6973276,-1.3830566358841168e-08
-0.8110302212166621,-0.5801853,-0.58018535,5.584869389174685e-08
-0.7861400474091099,-0.45617735,-0.45617735,-3.858947772439336e-09
-0.7168253079145225,-0.3378663,-0.3378663,-6.304931632339361e-09
-0.6339353209280992,-0.21049933,-0.21049933,-1.35509489740393e-09
-0.4992264879226388,-0.090428635,-0.090428635,-4.780197210285664e-10
-0.2859502396070221,0.041390955,0.041390955,4.4815063465764027e-10
-0.0566761771935568,0.19676773,0.19676772,1.2501029961198284e-08
0.187060311141128,0.3156312,0.3156312,1.0803985595053689e-08
0.4485245975686114,0.49229681,0.49229681,4.918518092811297e-09
0.7196430443639105,0.7303156,0.7303157,-7.43324279905977e-08
0.9598481816229834,0.94015193,0.94015193,-1.4465328934676336e-10
-0.8596741314552591,-0.097706184,-0.097706184,2.0883941798111039e-10
-0.8253080841622843,-0.110980645,-0.110980704,5.917787933296115e-08
-0.7870183961700159,-0.10321976,-0.10321976,-2.4444961610470273e-09
-0.5758976205097055,-0.07641055,-0.07641052,-2.6898841862244005e-08
-0.4232727267581291,0.03038007,0.03038007,2.095031752247234e-10
-0.2164162305647832,0.14631215,0.14631212,2.7378921518828037e-08
-0.0422813922566061,0.2678556,0.2678556,1.442375180404909e-08
0.3039490449156529,0.48626834,0.48626834,1.541290262085937e-09
0.6100372738369387,0.7341604,0.73416036,6.327880863743474e-08
0.8167797410052203,0.8448085,0.8448085,1.888656619986051e-08
0.9476731131028234,0.9716074,0.9716073,8.706588749962663e-08
1.046476534247581,1.0499066,1.0499065,1.1144256584216805e-07
-0.6405547304407747,-0.6173717,-0.6173717,2.1647644010691636e-08
-0.6254885320861304,-0.5855072,-0.5855073,8.593063349771057e-08
-0.5516476182862459,-0.52569115,-0.5256911,-5.1618957552790334e-08
-0.4828862550767492,-0.45521623,-0.45521617,-5.896194460452975e-08
-0.4109802887962745,-0.3946967,-0.39469677,5.7506103490201355e-08
-0.3298939212610904,-0.31267768,-0.31267768,-1.4460754260703368e-09
-0.2382571891242579,-0.23845531,-0.23845525,-6.046390532699064e-08
-0.1625189294977749,-0.15589584,-0.15589584,-4.101905815012685e-09
0.0276151670329733,0.04352674,0.04352674,-1.1179351819268213e-09
0.1432341680859077,0.16116351,0.16116351,-1.1079406836422834e-09
0.262364264467491,0.26847765,0.26847765,-1.5033722045032505e-09
0.491030996437811,0.47809207,0.47809207,4.394226094106557e-09
0.7428892724547593,0.7330608,0.7330608,-2.2812652544779155e-08
1.0560526742493137,0.9790715,0.97907156,-6.208282465891557e-08
2.494526893164991,2.6669574,2.6669574,-2.1612548639637907e-08
2.2627001592951306,2.563765,2.5637653,-2.5101928713411326e-07
2.0099574781492504,2.4389288,2.438929,-1.5745544423850788e-07
1.6116354959775876,2.3024373,2.302437,3.054504396082791e-07
1.179270191685564,2.1632254,2.1632254,1.2368774449100783e-08
0.7173518692567626,2.0464296,2.0464296,3.409423809941359e-08
0.4027948795522855,1.9192494,1.9192495,-8.460235600971089e-08
0.208638865111328,1.8500574,1.8500574,-3.648986823812095e-08
0.2874320411965715,1.8212632,1.8212633,-1.0591583254893067e-07
0.436317571590929,1.7778729,1.7778729,2.0036315939719884e-08
0.7462139014966376,1.7233229,1.723323,-1.3165283196947541e-07
0.992510757785564,1.6896849,1.689685,-1.3214111338477608e-07
1.172482137234565,1.64467,1.64467,9.61303703306271e-09
1.32734021827622,1.5381908,1.5381908,4.1674804718283553e-08
-0.5040358768563967,-0.5724942,-0.57249427,6.11872863487406e-08
-0.6309083154803686,-0.6563533,-0.65635324,-5.484939580302495e-08
-0.440484528289761,-0.4776312,-0.4776312,-1.1280822775905364e-08
-0.5516993882813734,-0.5770678,-0.57706785,5.758438115233133e-08
-0.3628874106558616,-0.38319814,-0.38319814,-2.0516967569328415e-09
-0.4612077941267074,-0.4918837,-0.4918837,4.874420145295488e-09
-0.2726260750104951,-0.29195482,-0.29195487,5.46122741473809e-08
-0.3649597372395562,-0.41403437,-0.41403437,3.3923339692876198e-09
-0.1722333649559546,-0.20069964,-0.20069964,-2.300605761451635e-09
-0.2620341835827224,-0.33856004,-0.33856004,-4.765472405576787e-09
-0.0589461783806475,-0.10984211,-0.10984217,6.330005646038028e-08
-0.1547337182491998,-0.24922217,-0.24922217,-4.286842353318221e-09
0.0642421240945338,0.018559128,0.018559128,4.603576547745902e-11
-0.0414465316738928,-0.11904572,-0.11904575,3.0495643621453183e-08
0.1982525765067873,0.2215118,0.2215118,-3.883171090235393e-09
0.0787484101803963,0.06131065,0.06131065,-1.08184814578971e-09
0.3440062128933104,0.40229255,0.40229255,-3.89862087057935e-10
0.2051603317857694,0.21793076,0.21793076,3.959884642412703e-09
0.7573202370857418,0.5807515,0.5807515,-2.13279723881854e-08
0.5266012107677382,0.4382592,0.4382592,1.416282652266787e-08
1.027183209984644,0.93942195,0.93942213,-1.7822921749566234e-07
0.7865630677667661,0.7167521,0.7167521,1.1911773678541238e-08
1.0614917278702551,1.012294,1.0122939,1.540313721015707e-07
0.8321542526080482,0.8000332,0.8000333,-8.829193109960443e-08
1.017512352594069,0.94698894,0.94698894,2.3895263545625767e-10
0.7943918570829458,0.8150205,0.81502056,-5.838638306165933e-08
0.9353100647741814,0.8671317,0.86713165,6.00524902027999e-08
0.7294589574605138,0.7367535,0.7367536,-7.665023804559468e-08
0.8406738174521261,0.78798366,0.78798366,-4.070434544978241e-09
0.6534736493917103,0.63911486,0.63911486,-3.2800292482093596e-09
0.7423534339812804,0.74571055,0.7457106,-4.8261260987558785e-08
0.5710411030625234,0.5570538,0.5570538,4.3975829644438136e-09
0.6373555537407519,0.617049,0.617049,-2.1194457966444702e-08
0.483773128038049,0.47340953,0.47340953,3.500671363898533e-09
0.5125554417004746,0.5282835,0.5282835,-2.3170471208366905e-08
0.3978867040693711,0.39474922,0.3947492,2.4185943581223057e-08
0.6560064929940036,0.42587033,0.42587033,-8.583831978548062e-10
0.9493558338414452,0.60760075,0.6076007,4.8538970953693195e-08
1.1162932530835137,0.8114493,0.8114493,-1.0678100625938214e-08
1.2767834340651985,0.97408974,0.9740897,4.170684819726489e-08
1.5065814263460042,1.1934911,1.1934912,-9.873504636104258e-08
1.7997005086841462,1.4833496,1.4833496,-3.830871575516426e-08
2.0571295220808805,1.8775232,1.8775232,-1.6177368111769397e-08
2.306038970633537,2.35518,2.3551803,-2.748992917744886e-07
2.795338302894772,2.8448613,2.8448613,-3.1002807432400914e-08
3.387563188812841,3.3558187,3.3558187,4.84741211614903e-08
0.5556137829394633,0.42720366,0.4272036,5.524291990521846e-08
0.8208715856523773,0.64621437,0.64621437,-4.040832557450358e-09
1.0377751014124164,0.8622754,0.86227536,6.161941523696868e-08
1.2279686300937247,1.0502185,1.0502183,1.6294403071270835e-07
1.5496397675849929,1.2424685,1.2424684,7.629547127407932e-08
2.029498500964952,1.513086,1.5130861,-1.3865814207925098e-07
2.389162292490622,1.933687,1.9336871,-1.2833557128111295e-07
2.8050091602853464,2.4381561,2.4381561,2.7929687451688778e-08
3.2526317023633893,2.9818475,2.9818473,2.2464294424651143e-07
3.7166025986016895,3.4986145,3.4986148,-2.503631590933253e-07
1.6094379124341005,1.4805089,1.4805088,1.2353057865510664e-07
1.1116880828975253,1.2011783,1.2011783,1.2301635710088021e-08
2.018895041811802,1.8644284,1.8644284,9.933471822876072e-10
1.4310566352957996,1.5168222,1.5168222,1.8894958486725955e-08
2.4849066497880004,2.1883366,2.1883364,2.1079406753443664e-07
1.773451038624014,1.7916993,1.7916994,-1.0972442621159928e-07
2.833213344056216,2.4955082,2.495508,1.9396972650298494e-07
2.131963537603187,2.0653358,2.0653358,-4.942016618159073e-08
3.167161389181522,2.7916434,2.7916434,-1.888122547200055e-08
2.4902457780730605,2.2838387,2.2838387,4.893188476629007e-08
3.471966452550362,3.1116662,3.1116664,-1.974548338168347e-07
2.8485280185429342,2.5429456,2.5429456,2.3397827231264046e-08
3.763522997109702,3.3872669,3.387267,-1.256866455356942e-07
3.154081060383244,2.8428123,2.8428123,-2.7160629301192785e-10
4.051784947803305,3.777996,3.7779963,-2.3676757798796189e-07
3.427858427940236,3.1782432,3.178243,1.6024780258305782e-07
4.313809355194818,4.1274915,4.127492,-5.258483888326282e-07
0.3907486902810895,0.21276176,0.21276176,-2.420043887507717e-10
0.9901115899874398,0.7200988,0.72009873,6.350662229426263e-08
1.3258284965459717,1.1063411,1.106341,1.235809325983439e-07
1.7573329429730558,1.4139302,1.4139302,-2.231140139308252e-08
1.965716893889017,1.6883281,1.6883281,4.693450916803954e-08
2.2938352696406685,1.9762222,1.976222,1.5747833259638355e-07
2.446957178324773,2.2543237,2.2543237,2.0932006794538438e-08
2.673301292966088,2.4945104,2.4945107,-2.8778381366834083e-07
2.8282652697245863,2.6858962,2.6858964,-2.417816160615871e-07
3.0488529216334164,2.8492458,2.8492458,-1.3333129711412539e-08
3.139344515788082,2.9929905,2.9929905,-6.225585824637392e-09
3.303749091427857,3.0961554,3.096155,4.0504455567358377e-07
3.4207204141519547,3.2145863,3.2145863,-4.206542980611516e-08
3.5082186476857284,3.287113,3.287113,-4.872131365019072e-08
3.612295493889059,3.3789458,3.3789458,2.748413097108937e-08
3.676998135002192,3.4728012,3.4728012,8.496093606424893e-09
3.7889037705217024,3.5677984,3.5677981,2.7608337394013915e-07
3.8646588200812064,3.6660078,3.666008,-2.4281311050700083e-07
0.2203573933995301,0.24193811,0.24193811,4.166259753857204e-09
0.2029408439966903,0.23583384,0.23583385,-1.1417961132131893e-08
0.1096030504265166,0.15486193,0.15486193,-2.9675293056197205e-09
0.0788111804242898,0.12634327,0.12634327,-4.824180610540907e-09
-0.0052959457138863,0.07556525,0.07556525,-1.2722015385602248e-09
-0.0470916075338505,0.030753046,0.030753076,-2.9725814820052987e-08
-0.1245698535309779,-0.08083935,-0.08083938,2.918041229482693e-08
-0.173163619009189,-0.14299105,-0.14299105,-1.077842703978149e-09
-0.2482186730247581,-0.2428882,-0.2428882,2.697181700206386e-09
-0.2997546536860502,-0.3095309,-0.30953097,5.6170196549576445e-08
-0.3744003361208318,-0.40070778,-0.40070778,-1.3148498401172048e-09
-0.4231200433468851,-0.4464376,-0.44643772,1.2272521970890793e-07
-0.501963550272702,-0.52442545,-0.52442545,3.0128478600843778e-09
-0.5447271754416722,-0.56402457,-0.56402457,2.395935005949923e-09
-0.631138573989668,-0.651598,-0.65159804,6.33154296769689e-08
-0.6635883783184009,-0.67956114,-0.67956114,1.8469238360907525e-09
-0.762616182799628,-0.7656588,-0.7656588,4.1664123262563635e-09
-0.780886094867952,-0.7783648,-0.7783649,1.2243499758479715e-07
-0.6246913357292846,-0.58524764,-0.5852477,6.415863040842851e-08
-0.6254885320861304,-0.5840261,-0.58402616,6.174865718744371e-08
-0.6735061397007583,-0.6046981,-0.60469806,-6.154769893740308e-08
-0.6753072624316143,-0.603046,-0.603046,-3.814726312612038e-12
-0.7193275830513399,-0.6167132,-0.6167132,-2.5841522255376503e-08
-0.7215466550816433,-0.61542755,-0.61542755,-3.6537169956218918e-09
-0.7697541965879096,-0.6553701,-0.6553702,8.376617433025757e-08
-0.7721903879003982,-0.65334946,-0.65334946,8.287048824939802e-10
-0.8102796942246048,-0.70254385,-0.70254385,-4.713439971659739e-09
-0.8119307165499123,-0.7006844,-0.7006843,-1.2821502681781283e-07
-0.833766062173144,-0.739092,-0.739092,7.621765107934664e-09
-0.8347107448817322,-0.73680836,-0.7368085,1.4037704465508227e-07
-0.8457395046567131,-0.7822563,-0.78225636,5.4782257064012185e-08
-0.8462983600541201,-0.7810055,-0.7810056,9.82528686188644e-08
-0.8551801035379887,-0.818201,-0.818201,-5.458831831006705e-09
-0.8556661100577202,-0.81617695,-0.81617695,-9.31549060112502e-10
-0.8694561311145517,-0.84641105,-0.84641105,6.340027391971148e-10
-0.8698843590599994,-0.8445129,-0.8445129,2.0151519786182348e-08
1.8660149593623747,1.691478,1.6914781,-8.600769052513613e-08
2.225218233869446,2.259571,2.259571,7.543945290677811e-08
1.3753340760453436,1.3839867,1.3839867,1.1502075292213476e-08
1.8266407542721763,1.8620051,1.8620052,-8.544464114024208e-08
1.0490577683680873,1.0560286,1.0560287,-9.549255364227349e-08
1.4623717925605186,1.4536917,1.4536918,-7.903747567539199e-08
0.7363667127394958,0.790705,0.790705,2.5196075448263855e-08
1.1195168722137052,1.0205712,1.0205711,1.3184204106231334e-07
0.4397937527618628,0.4831406,0.4831406,-1.2193298315477108e-08
0.796233925157341,0.7206834,0.7206834,-4.137420628325117e-09
0.1623322490560802,0.24288838,0.24288836,1.6116752626915698e-08
0.4874572641868395,0.4370275,0.4370275,1.3980865465335057e-08
-0.1116753770102112,-0.08232443,-0.0823244,-3.0346488946730865e-08
0.192956630792901,0.09290879,0.09290878,1.219770431881706e-08
-0.3730187850650354,-0.3707595,-0.3707595,1.2847900410228874e-08
-0.0957875398685523,-0.19248278,-0.19248272,-6.439044952788464e-08
-0.6203164240525959,-0.6274637,-0.62746376,6.161285404093775e-08
-0.3916697243182872,-0.42738956,-0.4273895,-6.212997438748147e-08
1.1378330018213911,1.1044005,1.1044006,-8.444366450532925e-08
0.7050515554747769,0.75682664,0.7568267,-6.082458492429055e-08
1.0643658499395183,1.0124954,1.0124954,-1.4785765944935747e-09
0.9658425107034028,0.88713413,0.8871341,3.476943966074231e-08
0.5592979190882538,0.53145766,0.53145766,2.582397407024928e-09
0.8311684784573199,0.7125054,0.7125054,1.8081669495018104e-10
0.3794660233254188,0.2554944,0.25549442,-3.4042282104351784e-08
0.6549259677397475,0.52170366,0.52170366,4.881286486124736e-10
0.1692400043350623,-0.007214099,-0.007214099,-1.6877746596144494e-10
0.4350239103497087,0.2833598,0.2833598,-4.191207880754888e-09
-0.0587159198713481,-0.2975965,-0.2975965,-1.4225006117474237e-08
0.151862349309246,-0.048369244,-0.048369244,2.589645373141103e-10
-0.2786127962522795,-0.49426514,-0.49426514,8.970642007000151e-10
-0.164874643190234,-0.35993588,-0.35993588,2.926635600530858e-10
-0.4844639035659472,-0.64775497,-0.64775485,-1.1721267700881555e-07
-0.6794928609425429,-0.8182077,-0.8182078,1.1882095340975951e-07
-0.5058380822549516,-0.6563492,-0.6563492,1.7871093715982056e-08
-0.8703771651517493,-0.9495334,-0.9495333,-1.0291976926257718e-07
0.5857776476576854,0.43255356,0.43255356,-4.582977330969129e-10
0.8943240501188875,0.6504341,0.650434,7.678604130312294e-08
1.2037914866172872,0.89599276,0.8959927,5.588989260285615e-08
1.5028972901972135,1.1803906,1.1803906,-3.610229448725022e-09
1.784733705579685,1.4472888,1.4472889,-1.48397827137714e-07
2.0912077814571925,1.7487354,1.7487355,-7.214355468576628e-08
2.5169557651517915,2.1160846,2.1160846,-2.4346924032414563e-08
2.8704025769263777,2.5141618,2.5141618,2.5180053597750884e-08
3.2183231844777778,3.0026312,3.002631,1.8743896479378463e-07
3.6192032491680415,3.4417527,3.441753,-3.2780456526992907e-07
1.2154763837093514,1.535173,1.535173,5.850982676136596e-08
0.4411753038176592,1.3131584,1.3131583,9.290618896429237e-08
1.3763197799726865,1.9548882,1.9548881,1.2460174558803772e-07
0.2321005773737998,1.6263995,1.6263995,1.7059326173907152e-08
1.6035807929497023,2.3411744,2.3411746,-2.3591003417422485e-07
0.3308814778632444,1.9203595,1.9203595,-7.698059079075392e-09
1.8298577578267128,2.6402028,2.6402028,-3.930358882797691e-08
0.5171606118864627,2.16719,2.1671898,2.749206542418392e-07
2.082100503505578,2.9576485,2.9576483,2.1570129415948713e-07
1.034090965263626,2.4298952,2.4298952,-3.7417602349876233e-08
2.525664642260168,3.1669421,3.1669421,1.9598388689701096e-08
1.872922714641357,2.6773362,2.677336,2.1597290045249906e-07
2.986545201344822,3.356501,3.3565009,2.024475098671985e-07
2.5703757393092537,2.9636207,2.9636207,-3.7310790901301516e-08
3.4383358001387534,3.6287622,3.6287625,-2.548217774567263e-07
3.146712788085664,3.2431936,3.2431934,2.2640380858973685e-07
3.8727768519512624,3.925041,3.9250407,2.603118898214518e-07
0.6645260578380817,0.5096251,0.509625,7.724761963423532e-08
0.681074599325676,0.47500014,0.47500014,3.0511474458094767e-09
0.7034397459096811,0.3955182,0.39551818,3.3510513308687706e-08
0.7102992393775109,0.33907127,0.33907127,3.803710957317463e-09
0.7013674193259863,0.28436023,0.28436023,-3.097533340934433e-11
0.6698273752383285,0.21541879,0.21541879,-4.189529417830684e-09
0.6479474451685244,0.17822564,0.17822564,-3.5177612212056175e-09
0.573124137960215,0.09541817,0.09541817,9.44900546695493e-11
0.5434100819465948,0.065786004,0.065786004,6.646729000525653e-11
0.4370283725642828,-0.013985902,-0.013985872,-3.00709991456205e-08
0.4006498061809639,-0.050556913,-0.050556943,2.998177337648622e-08
0.2854796488965809,-0.16339044,-0.16339044,-2.72899627895562e-09
0.2309492848273028,-0.20993127,-0.20993133,6.071193695000865e-08
0.1049004098253698,-0.2993796,-0.29937953,-5.717346190925454e-08
0.0009210340371976,-0.37052375,-0.37052375,-7.82012954392286e-10
-0.1282880203015309,-0.4571591,-0.45715904,-6.196304319638912e-08
-0.300487354635723,-0.5727484,-0.5727485,7.737731932966341e-08
-0.3849274568906163,-0.622609,-0.622609,-1.9279480012457384e-08
-1.3168484146832948,-1.2159507,-1.2159507,-2.7462768503738744e-08
-1.3315849592784568,-1.176795,-1.176795,-5.7983398082939175e-09
-1.2675730936932224,-1.1921442,-1.1921444,2.444976807680632e-07
-1.3529990006433017,-1.1294378,-1.129438,1.9577789300839754e-07
-1.2399420725772936,-1.1377076,-1.1377076,8.94317619959395e-09
-1.4064189748007632,-1.0870304,-1.0870304,-1.0766601610256998e-08
-1.2047125206544849,-1.0840213,-1.0840213,-2.987976066570752e-08
-1.3877680355475115,-1.0345833,-1.0345832,-1.3015441902020086e-07
-1.1637265059991908,-1.0292302,-1.0292301,-1.3700714118769497e-07
-1.3099406594043126,-1.0000583,-1.0000585,2.0665740962932944e-07
-1.1174445456300104,-0.9913582,-0.99135834,1.194227600143094e-07
-1.2051730376730836,-0.94899434,-0.94899446,1.2148757932983756e-07
-1.063103537435351,-0.9416837,-0.9416838,9.037857051641396e-08
-1.0453736322192968,-0.8784414,-0.8784414,6.624603310356747e-09
-1.005078393091901,-0.8949805,-0.8949806,1.0979232789587456e-07
-0.841134334470725,-0.815342,-0.8153418,-2.0906753539495782e-07
-0.9334679966997862,-0.84062153,-0.84062153,-1.0096741220877448e-09
-0.7096567256607649,-0.6712052,-0.67120546,2.3739334109595944e-07
-0.6415002069081412,-0.6658712,-0.6658712,-2.9457092320939182e-09
-0.6927327252272586,-0.77644324,-0.77644324,-3.0267334194533646e-09
-0.7283076649140168,-0.82410043,-0.8241003,-1.3478012084178204e-07
-0.759507692924086,-0.8368903,-0.8368903,1.9753265356747818e-08
-0.7895564283876584,-0.8523814,-0.85238165,2.41785430898922e-07
-0.7984213809956853,-0.8628982,-0.8628983,1.2905197144252867e-07
-0.8032568096909729,-0.8690494,-0.8690494,2.97111510949577e-08
-0.805904782547916,-0.8672275,-0.8672274,-9.471664430549254e-08
-0.8093586601874071,-0.8292524,-0.8292524,-2.185592651304802e-08
-0.430813670899186,-0.47596157,-0.47596157,4.0286254887611506e-09
-0.7907077209341553,-0.86712307,-0.86712307,2.6210021930594962e-09
-0.3145331237029867,-0.38759273,-0.3875928,6.709365846235826e-08
-0.7833394486365745,-0.8857165,-0.8857165,2.1018982110376783e-09
-0.2730865920290938,-0.35481864,-0.35481864,-2.1394347959891036e-09
-0.8001483198154309,-0.89385134,-0.89385134,1.829528750718623e-10
-0.2910467557544474,-0.41223133,-0.4122314,7.389678957636647e-08
-0.8310029600615512,-0.9432779,-0.9432779,4.549407961462748e-09
-0.3474600905328015,-0.4655584,-0.46555847,6.030914306842661e-08
-0.8685350970773541,-0.9285639,-0.9285638,-9.284133906106717e-08
-0.4252874666760002,-0.5270826,-0.5270827,7.79487610014229e-08
-0.9019225809257676,-0.90152365,-0.90152353,-1.1969253543853142e-07
-0.5116344076632771,-0.6111222,-0.6111222,9.047698923403402e-09
-0.9295536020416963,-0.89714175,-0.8971419,1.4537277226445156e-07
-0.5968300561040567,-0.6778029,-0.6778029,-2.0341491713260496e-08
-0.960638500797116,-0.90736705,-0.90736705,-6.477356429002157e-10
-0.6831769970913335,-0.7301875,-0.7301874,-7.568130488966318e-08
-0.6873216502587227,-0.68110096,-0.68110096,-4.546203635769075e-09
-0.629987281443171,-0.6290438,-0.62904376,-5.7520141649725076e-08
-0.563442572255643,-0.55936676,-0.5593667,-6.26380920465408e-08
-0.5949879880296615,-0.5685777,-0.56857777,6.318618772649387e-08
-0.5390351702699061,-0.5589488,-0.5589489,8.513107296881373e-08
-0.5728831711369186,-0.5657489,-0.5657488,-7.037277216515037e-08
-0.5219960405817502,-0.55153507,-0.5515351,3.0057525579607614e-08
-0.5671267084044335,-0.56414837,-0.5641485,1.3354873662496658e-07
-0.520153972507355,-0.5499755,-0.5499755,-1.4411926319013446e-08
-0.5802514434344995,-0.57274705,-0.5727471,4.828414912338985e-08
-0.5355812926304151,-0.57449263,-0.57449263,-3.342742971312873e-09
-0.6051193624388352,-0.58844674,-0.5884468,6.366424565307227e-08
-0.5705805860439246,-0.6216392,-0.62163925,5.789566037694982e-08
-0.6428817579639377,-0.63401717,-0.63401717,5.244445988594748e-10
-0.6196256485246978,-0.6593157,-0.6593157,-5.299377492384849e-09
-0.691466303426112,-0.6636697,-0.6636697,-5.390930146731421e-09
-0.6755784662844531,-0.707268,-0.7072681,1.0035095210358946e-07
-0.7538663594462507,-0.70158154,-0.7015814,-1.377235412380884e-07
0.6433422749825364,0.43470302,0.43470302,2.241592411689197e-09
0.6498742683264784,0.37771797,0.37771797,1.8017577985141031e-09
0.6458751185848299,0.26075158,0.26075158,-4.768447858793934e-09
0.6389021657075495,0.16824968,0.16824968,1.5919875973047226e-09
0.6223887506362906,0.10122954,0.10122954,1.0037040643062767e-09
0.5796424797631247,-0.002399668,-0.002399683,1.4902503967396258e-08
0.5544624903929662,-0.05074565,-0.05074565,-1.1259078946945777e-09
0.4776617309875571,-0.15972696,-0.15972696,-2.44716644171028e-09
0.4480830590966413,-0.19790594,-0.19790588,-6.279766082140092e-08
0.341459778132252,-0.31468505,-0.3146851,5.3327178950457466e-08
0.2997965791078248,-0.34401613,-0.34401613,-4.7389221435878426e-09
0.1593087824848818,-0.4274757,-0.4274757,9.158325209313034e-09
0.0960177983778517,-0.46674967,-0.4667496,-6.812133790390362e-08
-0.0456251780262755,-0.5336149,-0.53361493,5.611389164439373e-08
-0.1581875958886909,-0.5780859,-0.57808596,6.064697266605634e-08
-0.2950424268580733,-0.61988956,-0.6198896,4.263839725737739e-08
-0.4807797674171568,-0.68181264,-0.68181264,-4.004821807512826e-09
-0.5638748448558062,-0.7059391,-0.70593894,-1.7409378050281532e-07
1.0345514822822248,0.87071604,0.8707161,-6.463394164324399e-08
1.1480689273668312,0.98530114,0.9853011,3.697051997875178e-08
1.252145773570162,1.108611,1.108611,-1.2336730970119447e-08
1.3428676262341277,1.1971955,1.1971955,2.9937744061570015e-08
1.3486240889666128,1.2421863,1.2421863,7.907104526694297e-09
1.437964390574782,1.3659843,1.3659844,-7.935943613368579e-08
1.5238508145434595,1.4708946,1.4708945,7.511901856105396e-08
1.6081254289470417,1.5613493,1.5613493,-2.7272033742420376e-08
1.6947026284436175,1.662232,1.662232,4.135894782208993e-08
1.7893388757656732,1.7584597,1.7584597,-1.2767028767513011e-08
0.3120002801006932,0.26265606,0.26265606,2.841415380760992e-09
0.9284023094951994,0.6907517,0.6907516,7.179107663901618e-08
1.7269388197455344,1.4119136,1.4119136,3.3346557515301356e-08
