y_true,y_pred_recomputed,y_pred_reference,delta
-0.8485026067683059,-0.82684344,-0.82684344,-5.326843410813353e-10
-0.8323845111173476,-0.8106403,-0.81064016,-1.1547836298309022e-07
-0.821792619689575,-0.8062969,-0.80629677,-1.1501358032628417e-07
-0.8098191772060059,-0.8038505,-0.8038506,1.2802658078125972e-07
-0.8008390953433292,-0.7765536,-0.7765536,2.8775787308532585e-08
-0.796233925157341,-0.77560335,-0.7756035,1.4602279663211704e-07
-0.791628754971353,-0.7695234,-0.7695234,1.7813110320119563e-08
-0.7895564283876583,-0.75549704,-0.7554969,-1.383644103736259e-07
-0.7874841018039638,-0.7516062,-0.7516062,-2.596740722449198e-08
0.3670014416560358,0.35167494,0.35167494,4.162368782978376e-09
0.333897496248744,0.327927,0.327927,-6.629943871683253e-09
0.2839752105204545,0.29053783,0.29053783,4.167480471828355e-09
0.2091257595460056,0.19461805,0.19461805,-3.7162780630595194e-09
0.1079571415050923,0.10085257,0.10085256,1.1427822119158826e-08
-0.0177567215892589,-0.033262298,-0.033262268,-2.9511100771428822e-08
-0.1749488024645415,-0.20969518,-0.20969518,4.7098922817401245e-09
-0.3730947280777136,-0.39583725,-0.39583725,2.6283263898640996e-09
-0.584113419535823,-0.5534732,-0.5534732,2.5428009031713827e-08
-0.8330752866452459,-0.72262853,-0.7226285,-3.384017943641737e-08
-0.8934030160816898,-0.7523811,-0.75238097,-1.1634948726690908e-07
-0.9659344465110022,-0.74553,-0.74553025,2.407302855944593e-07
-1.001394256943111,-0.7448846,-0.7448847,8.982391352940766e-08
-1.0154400260103742,-0.76302564,-0.76302576,1.1855865478249683e-07
-1.023959590854452,-0.75136554,-0.75136554,-2.4118042007970075e-09
-1.0108348558243865,-0.76920193,-0.76920193,-4.337615933103223e-09
-0.9564938476297268,-0.79796094,-0.79796094,2.976837110146846e-09
-0.9060672340931571,-0.8148561,-0.8148561,-1.2003326443910112e-08
0.1782200861977391,0.13265832,0.13265833,-1.2314872732677173e-08
0.0748340155223065,0.009195328,0.009195328,-2.4121093664120075e-10
-0.0333874838484136,-0.13379116,-0.13379116,-3.563728340205685e-09
-0.1469049289330201,-0.2630325,-0.26303262,1.2402450560999867e-07
-0.2657183197315129,-0.37249863,-0.37249863,-1.4773559597891506e-09
-0.3900579147531913,-0.49034113,-0.49034113,3.081207289312715e-09
-0.5206144895259538,-0.58872086,-0.58872086,1.902923596475148e-09
-0.6576183025590996,-0.69399065,-0.69399065,2.2071838801096533e-09
-0.8001483198154309,-0.8413046,-0.8413045,-1.0023880003817709e-07
0.9592569497413196,1.0094808,1.0094808,3.400726322766445e-08
0.6474869281499257,0.7181796,0.7181796,-1.6450500517350974e-08
0.371637234009239,0.4548807,0.4548807,1.4416503879566278e-08
0.130326316263463,0.19172353,0.19172353,-4.475860598818215e-09
-0.0881890090616719,-0.058916613,-0.058916613,-4.5958709754545524e-10
-0.2871323610963575,-0.2736206,-0.2736206,-5.468750008397194e-09
-0.4823915769822526,-0.44929695,-0.44929695,-1.2939453397642353e-09
-0.6599208876520936,-0.62938666,-0.62938654,-1.2343688959859378e-07
-0.8259372728569643,-0.8140258,-0.8140258,-1.930160520302593e-08
-0.8148848644105928,-0.8552645,-0.8552645,1.5117645246753852e-08
-0.8372199398126351,-0.85541385,-0.85541373,-1.2412216188195657e-07
-0.8593247567053779,-0.86597925,-0.86597925,-4.2457580784471816e-09
-0.8816598321074203,-0.8822625,-0.8822625,-2.794265752115166e-08
-0.9039949075094624,-0.90302247,-0.90302247,1.909942648481433e-09
-0.926560241420804,-0.9277205,-0.9277205,1.2882232613975475e-08
-0.9500466093693434,-0.94491476,-0.9449149,1.4179458618368557e-07
-0.9739934943364814,-0.965661,-0.965661,1.0715484610734904e-08
-0.9981706378129188,-0.98529774,-0.98529774,4.942322107126529e-10
0.4812402844357555,0.49674904,0.49674904,3.4646606694721527e-09
0.3083161439519027,0.34753352,0.34753352,4.036407486029958e-09
0.1390761396168403,0.17308286,0.17308286,-1.6759491017204198e-09
-0.030163864718222,-0.023027152,-0.023027152,1.7695617540725017e-10
-0.1954894743951945,-0.2040178,-0.2040178,-3.072929383174383e-09
-0.3661110297860533,-0.37103194,-0.37103194,1.6632084598455776e-11
-0.5341997415746187,-0.51688045,-0.51688033,-1.2263290405378768e-07
-0.7050515554747769,-0.6858853,-0.6858853,-1.0173034636906664e-08
-0.8666930290029589,-0.85177654,-0.8517764,-1.4027938843863552e-07
0.6619932142357882,0.72543234,0.72543234,-3.6695861904689764e-09
0.3815383499091134,0.48216325,0.48216325,4.463195923953833e-10
0.133780193902954,0.20171502,0.20171502,2.325515752188423e-09
-0.0895705601174683,-0.02992095,-0.02992092,-3.053195953353627e-08
-0.2887441706614533,-0.245955,-0.245955,-5.288124077518219e-09
-0.4784771823241627,-0.44139725,-0.44139737,1.203013610950876e-07
-0.657848561068399,-0.6208447,-0.6208447,-2.1794128390872913e-08
-0.8141940888826947,-0.7521884,-0.7521884,1.5467071512453856e-08
-0.9479742827856488,-0.88709456,-0.88709444,-1.1728530879828725e-07
0.6131784102643144,0.81766415,0.817664,1.4642333989733913e-07
0.2189758423437337,0.51420796,0.51420796,-8.248901561813682e-10
-0.1001624515452409,0.14006248,0.14006247,1.1164932256502169e-08
-0.3598940500349694,-0.13384582,-0.13384585,2.8977012622721787e-08
-0.5754160147392121,-0.34247708,-0.34247714,5.6793823255407716e-08
-0.7448862775835738,-0.51520413,-0.51520425,1.1839675906344382e-07
-0.8632391513634678,-0.69192857,-0.69192857,4.497833216987601e-09
-0.9491255753321456,-0.80603415,-0.806034,-1.4773941037216076e-07
-1.0117558898615835,-0.9168957,-0.9168957,1.2419891337600575e-08
-0.3198290694168729,-0.32930416,-0.32930416,1.3124084596860541e-09
-0.4089391125157425,-0.39982438,-0.3998245,1.191253662380376e-07
-0.4987399311425103,-0.47840613,-0.47840613,-1.2675476224188742e-09
-0.5860079061669847,-0.5395052,-0.5395052,1.6303253191907174e-08
-0.6656773503845788,-0.5897158,-0.5897158,2.1172332775876157e-08
-0.7439652435463763,-0.6704155,-0.6704155,-2.066802973210713e-08
-0.8169571909942875,-0.7546509,-0.7546508,-9.082717900010806e-08
-0.8922517235351928,-0.8435232,-0.8435232,-4.326629610140742e-09
-0.9601779837785172,-0.91902167,-0.91902167,3.950042737344006e-09
0.4617824275866595,0.49778944,0.49778944,2.5392150604375274e-09
0.2292846560709728,0.26800266,0.26800266,-9.175872839328747e-10
0.0297529581493478,0.12640823,0.12640822,1.4238624584939075e-08
-0.1412180019155376,-0.05222635,-0.05222635,2.8858184591973313e-10
-0.3024573580339353,-0.22245003,-0.22244997,-6.283023834541268e-08
-0.423730916915057,-0.37246627,-0.3724664,1.3384475705535692e-07
-0.5521685873003731,-0.5305219,-0.5305219,-2.9264068612810945e-08
-0.6474092888860916,-0.69121724,-0.69121724,-3.6714172813034907e-09
-0.7980633505095052,-0.84593004,-0.84593004,1.1734013760644757e-10
-0.5832448040553919,-0.56146556,-0.56146556,-1.3899230655312067e-09
-0.6857098406936268,-0.65718836,-0.65718824,-1.1592269899551866e-07
-0.7674516114949155,-0.7269608,-0.7269608,2.1763610802416622e-08
-0.836068647266138,-0.78280395,-0.78280395,-2.6939391828406656e-09
-0.8931727575723905,-0.84278935,-0.84278935,-1.940155036628255e-09
-0.941296786015966,-0.90185314,-0.90185314,-4.168853706687514e-09
-0.983434093217757,-0.9567577,-0.95675784,1.1571487423811533e-07
-1.0264924344567457,-1.0226927,-1.0226927,1.964111318031314e-08
-1.0578075917214649,-1.0822111,-1.0822114,2.631820679166452e-07
-0.8038324559642215,-0.7853362,-0.7853361,-9.642257692288325e-08
-0.8427461440358208,-0.8099399,-0.8099398,-1.2090225220973139e-07
-0.8777454374493303,-0.8155349,-0.8155349,1.0301971387072228e-08
-0.906527751111756,-0.8467795,-0.84677976,2.3472000121316228e-07
-0.9313956701160916,-0.87345964,-0.8734595,-1.3716506952476948e-07
-0.9500466093693434,-0.90271574,-0.90271574,-2.588043224172054e-09
-0.959487208250619,-0.9288464,-0.9288464,-1.8857574501929264e-08
-0.9751447868829785,-0.9423062,-0.9423062,-2.0531463640338643e-08
-0.9772171134666732,-0.9689483,-0.9689482,-1.046531676873741e-07
-0.4020313572367604,-0.50615376,-0.50615376,-2.3405456461844665e-09
-0.4430173718920544,-0.5519655,-0.5519655,2.4917602536866923e-08
-0.500812257726205,-0.6046088,-0.6046089,1.2581481934059724e-07
-0.5376536192141097,-0.6546962,-0.6546961,-1.2611999511413785e-07
-0.5636728307649425,-0.70195305,-0.70195305,-3.474426302219058e-09
-0.6292965059152728,-0.75362307,-0.75362307,1.6673278313561468e-09
-0.653934166410309,-0.8183282,-0.8183282,-1.77078252061591e-09
-0.7257748213117232,-0.88868743,-0.88868743,-1.812286432034682e-09
-0.7591623051601369,-0.9588179,-0.9588179,7.728576667531684e-10
0.5394956872885049,0.51691985,0.51691985,1.303100627403353e-09
0.4933288561739743,0.37102407,0.37102407,2.1702575847548644e-09
0.4259782422038984,0.21214814,0.21214816,-1.5158805849457835e-08
0.3278881172423521,0.03062734,0.03062734,7.835388241006491e-11
0.2116075700461528,-0.10974775,-0.10974775,-2.547264094099333e-09
0.061479021982941,-0.2582593,-0.2582593,3.5827636968299714e-09
-0.1146687376311034,-0.42043048,-0.42043036,-1.2143386840524073e-07
-0.3422792740735649,-0.56275,-0.56275,1.811981198418522e-08
-0.606731172003931,-0.7628641,-0.7628641,-1.2854003861306751e-08
0.8931727575723905,0.96499467,0.96499467,-1.0394287652815137e-09
0.6143297028108115,0.7130306,0.7130307,-1.2329406740008153e-07
0.360815084072167,0.46235102,0.46235102,4.1508483872298996e-09
0.1093727919172171,0.21324778,0.21324778,-3.968505857265825e-09
-0.1363130375052475,-0.034492,-0.03449197,-3.093746185622859e-08
-0.3509139681722926,-0.27410495,-0.27410495,-2.812194810353219e-09
-0.5581466265417567,-0.50991696,-0.5099171,1.3880691529521982e-07
-0.784260482673772,-0.6840208,-0.6840208,-1.727981568944159e-08
-0.9313956701160916,-0.8503116,-0.8503116,2.2679901068300978e-08
0.8056745240386166,0.9220463,0.9220464,-9.625091557108334e-08
0.5100225980981812,0.765848,0.765848,-1.902389523689152e-08
0.24361350283877,0.520085,0.520085,-2.2850036640598148e-08
0.0006907755278982,0.24415296,0.24415296,3.1614685036540635e-09
-0.1998643860718832,0.0022870302,0.00228706,-2.9779968261766515e-08
-0.3838409350021074,-0.3118825,-0.3118825,4.119873053820555e-09
-0.5510086127534752,-0.5756114,-0.5756114,-1.252517700667255e-08
-0.6919268204447108,-0.7473587,-0.7473588,1.2022857664995001e-07
-0.8487328652776053,-0.8733087,-0.8733086,-1.1820449830057811e-07
-0.0686170357712225,-0.14787684,-0.14787684,-3.810081472543914e-09
-0.1473654459516189,-0.2840498,-0.2840498,-8.979034404887898e-09
-0.2277256656971111,-0.37561905,-0.37561905,-3.840637197161101e-09
-0.3106187290448968,-0.44213754,-0.44213742,-1.1938674926437187e-07
-0.3981169625786705,-0.52633035,-0.52633035,-1.8295288617409255e-09
-0.4879177812054383,-0.6022986,-0.6022986,-1.736297605692272e-08
-0.5823237700181942,-0.6909277,-0.6909276,-8.430709841356077e-08
-0.6854795821843275,-0.79199535,-0.7919952,-1.4654617308540452e-07
-0.8141940888826947,-0.8957638,-0.8957638,-1.4449310303810137e-08
-0.3778542137603229,-0.42601573,-0.42601573,-4.672546405348754e-09
-0.4282808272968925,-0.4973603,-0.4973603,1.0903167702025485e-08
-0.4807797674171568,-0.5589289,-0.5589288,-1.0691757201808372e-07
-0.5346602585932174,-0.60812765,-0.60812765,-3.5987853808094883e-09
-0.5873894572227811,-0.66348374,-0.6634836,-1.3889923100585122e-07
-0.6497895132429198,-0.71231467,-0.71231467,4.682464638250394e-09
-0.701137160816687,-0.76930416,-0.76930416,3.696594252922125e-09
-0.716564480939747,-0.8381186,-0.83811873,1.172337341648344e-07
-0.7748198837924964,-0.91609246,-0.91609246,4.6128845188064815e-09
1.1987257994127,1.0763675,1.0763674,9.744415274681728e-08
1.1280364370577831,0.9458154,0.9458154,-1.561203000211009e-08
1.0078414952034938,0.7448896,0.7448896,1.6966247518013233e-08
0.8227136537267726,0.41840583,0.41840583,8.601379608563775e-10
0.5535414563557687,0.14489284,0.14489284,1.5775299122555708e-09
0.281145639854573,-0.13272871,-0.13272871,-7.706069948820726e-10
-0.0918731452104624,-0.34646976,-0.34646976,5.889894127975026e-11
-0.3458482809677057,-0.5322739,-0.5322739,1.1412048306347344e-08
-0.6610721801985906,-0.7518213,-0.7518214,1.204742431371031e-07
0.3435456958747116,0.38773143,0.38773143,2.914733898684574e-09
0.2076931753880629,0.24023893,0.24023893,4.755325327954196e-09
0.071149879373516,0.13703811,0.1370381,1.1686706546942816e-08
-0.0610185049643422,-0.0022432208,-0.0022432208,-6.1218261362960824e-12
-0.1996341275625837,-0.13851042,-0.13851042,-9.184646654336603e-10
-0.3375589746329271,-0.29297972,-0.29297984,1.2274536131950953e-07
-0.4782469238148633,-0.46362042,-0.46362042,-4.270629905267498e-09
-0.6295267644245721,-0.6337473,-0.6337473,2.035598756222612e-08
-0.7948523741015446,-0.81103677,-0.81103665,-1.1557540890994034e-07
-0.4830823525101508,-0.5191479,-0.5191479,2.7075195307979527e-08
-0.5579163680324573,-0.58497953,-0.58497953,-4.14916989655012e-09
-0.6223887506362906,-0.6419931,-0.6419931,-5.411529557797223e-09
-0.6854795821843275,-0.70058924,-0.70058924,4.0267944534377875e-10
-0.75409661795555,-0.7608997,-0.7608997,-2.257614140077635e-08
-0.8141940888826947,-0.81030434,-0.81030434,-3.7004089792347372e-09
-0.8752125938470369,-0.8441439,-0.8441438,-1.270973205569348e-07
-0.9371521328485766,-0.9105659,-0.9105659,-1.2723541220616141e-08
-0.9924141750804336,-0.9833868,-0.98338693,1.1540573119361852e-07
1.1489899614040289,1.1755118,1.175512,-1.6299438465594562e-07
0.8480420897497072,0.8706826,0.8706826,-2.839660617759421e-09
0.5664359328765353,0.62950635,0.62950635,-4.3640135949374326e-10
0.3048622663124116,0.4151743,0.4151743,5.438995365203425e-09
0.0320059327926172,0.16176552,0.16176552,-4.1957092244970795e-09
-0.22427178805762,-0.10799684,-0.10799684,3.6953353849122905e-09
-0.4411753038176592,-0.3984266,-0.3984267,1.076499939189901e-07
-0.6721245886449619,-0.6233208,-0.6233208,-1.7947387687122784e-08
-0.8717587162075457,-0.8193374,-0.8193373,-1.2761611933864714e-07
1.048827509858788,1.0727822,1.0727822,-4.114837648394598e-08
0.7660700604391191,0.82789624,0.82789624,-2.62664789918432e-09
0.480319250398558,0.5645592,0.56455916,6.126770024650341e-08
0.1998643860718832,0.28793335,0.28793335,-3.906249768093062e-10
-0.0713801378828154,0.07922208,0.0792221,-1.6908264163784104e-08
-0.3290394097888491,-0.19463365,-0.19463365,2.2005081090625822e-09
-0.5535414563557687,-0.47821772,-0.47821772,-9.85412584864065e-10
-0.7642279923647237,-0.67803705,-0.67803705,2.6138305964096276e-09
-0.9251786903650075,-0.8379789,-0.83797914,2.405210876021968e-07
0.8745218183191387,0.81047606,0.81047606,4.682006782275039e-09
0.6246913357292846,0.5278912,0.5278912,1.866226195801346e-08
0.3787752477975206,0.3291331,0.3291331,-6.642913830123831e-09
0.1379248470703433,0.18513164,0.18513164,-7.578277450015491e-10
-0.1001624515452409,0.0008748174,0.0008748174,-2.8631591780618748e-11
-0.3283486342609509,-0.22629152,-0.22629152,-2.3836898843665466e-09
-0.5427193064186966,-0.5025288,-0.5025288,1.3340759275060066e-08
-0.7488006722416637,-0.7349524,-0.7349525,1.0980606079957766e-07
-0.9548820380646308,-0.9135124,-0.9135123,-1.0873336786509924e-07
-0.5712713615718228,-0.6118393,-0.6118393,5.566406224843945e-09
-0.610645566662021,-0.6402424,-0.6402424,2.214813221712575e-09
-0.6509408057894168,-0.66957474,-0.66957474,2.451171821071796e-09
-0.6926175959726091,-0.70760566,-0.7076058,1.4003829951203528e-07
-0.7354456787022983,-0.74305373,-0.74305373,-4.302520784094099e-09
-0.780806605034281,-0.7872111,-0.7872111,-2.0128631539328978e-08
-0.82754908242206,-0.83179957,-0.83179957,3.2542419869940886e-09
-0.8754428523563362,-0.8782757,-0.8782757,7.537078849928491e-09
-0.925869465892906,-0.93733615,-0.93733615,3.1684875834159243e-09
-0.3364076820864301,-0.38953328,-0.38953328,-1.3262939635438897e-09
-0.4075575614599461,-0.46076107,-0.46076107,-2.514648489437832e-10
-0.4754838217032704,-0.5193505,-0.51935065,1.212829590091502e-07
-0.5429495649279961,-0.58488035,-0.58488035,-2.020263623059293e-09
-0.6104153081527216,-0.6465109,-0.6465109,9.330749506375469e-10
-0.6776507928681478,-0.7226215,-0.7226215,-4.920959195686692e-10
-0.7460375701300709,-0.7941808,-0.7941807,-1.1045150760669031e-07
-0.8174177080128863,-0.8591258,-0.8591258,7.019805958741188e-09
-0.8943240501188875,-0.9236904,-0.9236906,2.2133407595603671e-07
0.1091425334079177,0.036087394,0.036087394,-2.393188494598242e-10
0.0937152132848576,-0.032290593,-0.032290593,2.103500360006727e-10
0.0727616889386118,-0.10144846,-0.10144846,-1.4133834796981048e-09
0.0370716199972041,-0.19806166,-0.19806172,6.006786346102189e-08
-0.0230258509299404,-0.31860495,-0.31860495,3.863525388503319e-09
-0.1151292546497023,-0.44254428,-0.4425444,1.1851730347123279e-07
-0.2466068634596623,-0.57839215,-0.57839215,1.98211669300008e-09
-0.4303531538805872,-0.7234821,-0.7234822,1.2764663692710343e-07
-0.6788020854146447,-0.85131377,-0.85131365,-1.198173522620749e-07
0.6716640716263632,0.60612214,0.60612214,-3.883972143903236e-09
0.5256801767305407,0.34989005,0.34989008,-2.672775267775762e-08
0.3723280095371372,0.19583464,0.19583464,-3.3117675823923776e-09
0.2106865360089552,0.06385666,0.06385665,1.1319732665104887e-08
0.0373018785065035,-0.11609708,-0.11609702,-5.772731781483742e-08
-0.1464444119144213,-0.3103006,-0.3103007,1.1139221189893078e-07
-0.3446969884212086,-0.49291766,-0.49291778,1.231015014924175e-07
-0.5595281775975531,-0.66437715,-0.66437715,-2.9197693152127613e-09
-0.7877143603132631,-0.8442537,-0.8442537,-1.885299683035413e-08
1.4080307843658593,1.4031647,1.4031646,1.4437713624637638e-07
1.1174445456300104,1.1140442,1.1140442,-1.054687492896278e-08
0.8436671780730184,0.8163361,0.8163361,-4.666900643712779e-09
0.5701200690253257,0.5783221,0.5783221,1.2560272266703976e-08
0.2705537484268003,0.32670438,0.32670435,3.2896423363126814e-08
-0.0402952391273958,0.050022528,0.050022498,2.9575492860312025e-08
-0.3096976950076991,-0.26191896,-0.26191884,-1.2200180055099707e-07
-0.5443311159837925,-0.5453223,-0.5453222,-9.900360109504902e-08
-0.7909379794434548,-0.7787319,-0.778732,1.1742782590751233e-07
-0.6170928049224044,-0.6460372,-0.6460372,-2.0954895041391808e-08
-0.68064415348904,-0.68371373,-0.6837137,-3.414993288153312e-08
-0.7269261138582203,-0.72261536,-0.7226155,1.3878631588415402e-07
-0.7743593667738976,-0.74927837,-0.74927825,-1.1656570431117785e-07
-0.8194900345965809,-0.77612954,-0.7761294,-1.4378128054826078e-07
-0.8581734641588808,-0.82390875,-0.8239086,-1.4624252320238895e-07
-0.9019225809257676,-0.87907845,-0.87907857,1.221812439000658e-07
-0.932777221171888,-0.93963045,-0.93963045,1.1817932188407099e-09
-0.9859669368200504,-1.0063512,-1.0063512,-3.252868663317088e-08
0.3172962258145795,0.31958595,0.31958595,-8.174896315438218e-10
0.1938776648300986,0.20222472,0.20222472,-3.4558486905478247e-09
0.0566435932876535,0.09312929,0.09312931,-1.786952973092948e-08
-0.0898008186267678,-0.038245633,-0.038245603,-3.0244514462318683e-08
-0.2373965230876861,-0.1637988,-0.1637988,5.849647516376066e-09
-0.3960446359949758,-0.31686902,-0.31686902,-4.6203613157658197e-10
-0.5726529126276192,-0.49600935,-0.49600935,1.77001968637569e-10
-0.748340155223065,-0.6556011,-0.6556012,1.1576766967280605e-07
-0.9284023094951992,-0.831248,-0.831248,1.4636993395100717e-08
-0.5873894572227811,-0.6865612,-0.6865612,-2.68447876150546e-08
-0.6345924516291591,-0.721743,-0.721743,1.2367248558575739e-08
-0.68064415348904,-0.75006044,-0.7500604,-3.910980228560845e-08
-0.7273866308768191,-0.78411967,-0.78411955,-1.1562271118314982e-07
-0.7812671220528797,-0.8333805,-0.8333804,-1.2034378049641248e-07
-0.8372199398126351,-0.87724787,-0.87724787,3.158573402828324e-11
-0.8871860363306058,-0.9083317,-0.9083317,7.78121944655652e-09
-0.9431388540903612,-0.9538273,-0.9538273,-2.1529388383179082e-08
-0.99771012079432,-0.98911077,-0.9891109,1.321586609037695e-07
-0.3562099138861789,-0.40143353,-0.40143353,2.5303649731078792e-09
-0.4119324731366348,-0.45164412,-0.45164412,-2.6005554376595796e-09
-0.4713391685358812,-0.5060763,-0.5060763,2.3697662387967e-08
-0.5337392245560199,-0.5695786,-0.5695787,1.1199111937809647e-07
-0.5984418656691526,-0.6224447,-0.6224447,1.0726165733387916e-08
-0.6675194184589739,-0.6873066,-0.6873066,1.707229613234773e-08
-0.7393600733603881,-0.7527259,-0.75272584,-5.921951296006256e-08
-0.8116612452804012,-0.830761,-0.83076113,1.1458480830839335e-07
-0.8934030160816898,-0.9113954,-0.9113954,2.9039764370963894e-08
1.6212501639771075,1.6179243,1.6179242,1.3261871334435682e-07
1.3311244422598578,1.3387505,1.3387505,-1.839447016926954e-08
1.0587286257586623,1.0551922,1.0551921,1.321319580416258e-07
0.7923195304992512,0.7363077,0.7363077,-1.9393157968394803e-08
0.5176211289050615,0.47530597,0.4753059,7.448348998684295e-08
0.2178245497972367,0.1799841,0.1799841,-7.2875976642183815e-09
-0.0794391857082945,-0.12140511,-0.12140508,-2.9763145448225004e-08
-0.3953538604670776,-0.4555449,-0.4555449,1.1026763890864544e-08
-0.6882426842959203,-0.73451984,-0.7345197,-1.3928680420161044e-07
-0.5219960405817502,-0.49066752,-0.49066752,-1.9535827400218864e-09
-0.5772580828136072,-0.5126722,-0.5126722,1.41021728738977e-08
-0.6281452133687757,-0.5445617,-0.5445618,1.1586837767030289e-07
-0.6760389833030519,-0.57693636,-0.57693636,-4.173889123215702e-09
-0.7211696511257352,-0.6239457,-0.6239457,-1.3043212843122376e-08
-0.763767475346125,-0.67570466,-0.67570466,1.9685363339405626e-09
-0.8042929729828202,-0.75114983,-0.7511501,2.667976379822079e-07
-0.8425158855265215,-0.8331105,-0.8331105,-1.130294802198506e-08
-0.8788967299958272,-0.91199976,-0.9119999,1.3794174191783526e-07
0.4239059156202038,0.42631632,0.42631632,8.96148655282758e-10
0.3265065661865557,0.32468018,0.3246802,-2.0642471287857234e-08
0.2162127402321409,0.18040684,0.18040684,-1.344528210989182e-09
0.0930244377569594,0.029398888,0.029398888,3.4953307956331336e-10
-0.0472029944063779,-0.14874052,-0.14874049,-2.511287688911068e-08
-0.203778780729973,-0.3218838,-0.3218838,2.354431150042302e-09
-0.373939819102233,-0.49166656,-0.49166656,4.595336888790769e-09
-0.5625215382184454,-0.6507568,-0.6507568,2.366714479951071e-08
-0.7407416244161845,-0.8244806,-0.8244805,-9.320449834149258e-08
-0.6007444507621467,-0.62310666,-0.6231068,1.4154129024390727e-07
-0.5682780009509305,-0.6115769,-0.6115769,-1.4787292501594607e-08
-0.5655148988393377,-0.6168118,-0.6168118,-1.1923980691719294e-08
-0.5606794701440502,-0.62116367,-0.62116355,-1.1624832152445919e-07
-0.5765673072857092,-0.656385,-0.656385,-4.5204162635315015e-09
-0.6134086687736139,-0.71837044,-0.7183703,-1.3762207029532902e-07
-0.6739666567193573,-0.7960662,-0.7960662,-2.457504277852962e-08
-0.7409718829254839,-0.86556286,-0.86556286,3.802642867256623e-09
-0.8455092461474137,-0.93561226,-0.93561214,-1.2129531856697184e-07
-0.2767707281778843,-0.19932769,-0.19932766,-3.238948823036658e-08
-0.2371662645783867,-0.124419615,-0.124419615,3.273391696589911e-10
-0.1844370659488231,-0.047669068,-0.04766901,-5.797885894998078e-08
-0.1112148599916124,0.044334218,0.044334203,1.490599822739913e-08
-0.0299336062089225,0.11723787,0.1172379,-2.6624584203993606e-08
0.069998586827019,0.20028621,0.20028621,-4.1671752160077347e-10
0.1876606850790147,0.34301877,0.34301877,2.178955349485534e-10
0.3216711374912682,0.4787327,0.4787327,5.116271961647101e-09
0.4784771823241627,0.5651065,0.56510645,6.111602779412806e-08
0.093945471794157,0.0420323,0.042032287,1.4425933836381688e-08
0.2933493408474414,0.11007862,0.11007863,-1.2069587704277573e-08
0.5408772383443013,0.2616096,0.2616096,1.3895416262066362e-08
0.7994575442875328,0.4151558,0.4151558,-1.8032074167173562e-09
1.05573526513777,0.53215086,0.53215086,4.6011352505814784e-09
1.2489221544399705,0.6216344,0.6216344,2.3732757536976123e-08
1.3456307283457205,0.83050877,0.83050877,-1.4414978100063536e-09
1.31869048275769,0.940345,0.9403451,-1.1070022587489348e-07
1.1006356744511538,0.7688172,0.7688171,8.635559078928878e-08
0.3509139681722926,0.42398345,0.42398345,4.704284684020621e-09
0.423445398601605,0.40812153,0.4081215,2.6241302464313776e-08
0.470648393007983,0.38623923,0.38623923,6.327819934703882e-10
0.4982794141239116,0.35474163,0.35474163,2.938385035289315e-09
0.5084107885330853,0.36173892,0.36173892,2.1179197284837414e-10
0.5079502715144865,0.36178803,0.36178803,4.439086931373737e-09
0.494595277975121,0.35617653,0.35617653,-4.645614615217397e-09
0.4722602025730788,0.28886482,0.2888648,2.1195602439849637e-08
0.4395634942525633,0.24108347,0.24108346,1.29671478277249e-08
-0.4671945153684919,-0.42463815,-0.42463815,-2.1224975665923296e-09
-0.4082483369878443,-0.3311683,-0.3311683,6.047058132008232e-09
-0.3412431107817176,-0.2541051,-0.2541051,8.905029269534737e-09
-0.2696327143896028,-0.16361292,-0.16361295,3.293437958462597e-08
-0.182134480855829,-0.0782107,-0.0782107,3.4219741762431255e-09
-0.0725314304293124,-0.02548246,-0.02548249,2.9143562316896743e-08
0.0172693881974553,0.051681966,0.051681966,-4.104766873624932e-10
0.1176620982519957,0.12962192,0.12962192,2.969818113651712e-09
0.2410806592364766,0.24676077,0.24676077,6.785202122383538e-10
1.5768102716823225,1.402716,1.402716,4.0611267015933095e-08
1.4828647998881657,1.2399508,1.2399509,-1.2389984127558762e-07
1.3822418313243257,1.062981,1.062981,9.483337448656926e-09
1.2733295564257074,0.9350502,0.9350502,-1.0504913383613257e-08
1.1533648730807176,0.85180134,0.85180134,-4.188384972181325e-09
1.014749250482476,0.7303112,0.7303112,1.4923858593363093e-08
0.8613970832890725,0.64879996,0.64879996,-4.155120802984413e-09
0.6868611332401239,0.5417306,0.5417306,-1.7285919140519468e-08
0.4708786515172823,0.35937274,0.35937274,-4.97650148867379e-09
0.7920892719899517,0.7169549,0.7169549,-1.3086700390019246e-08
0.7416626584533822,0.6261335,0.62613344,6.152969356243432e-08
0.6866308747308245,0.5730493,0.5730493,6.869506852247298e-09
0.6216979751083924,0.51426286,0.51426286,-4.9470519902783394e-09
0.5503178372255769,0.4550234,0.4550234,7.936096169114393e-09
0.47179968555448,0.43147814,0.43147814,2.7383422751547926e-09
0.3829199009649098,0.41709313,0.41709313,-2.034072854595337e-09
0.2829877079289682,0.3508724,0.3508724,-2.577209445853157e-09
0.1669374192420683,0.15043113,0.1504311,2.6356124865900554e-08
1.2806978287232884,1.2832569,1.283257,-1.1161041268969996e-07
1.1975745068662034,1.1878936,1.1878936,2.9074096685732798e-08
1.1066223956929386,1.055234,1.0552338,1.5538330067066397e-07
1.0064599441476971,0.86270225,0.86270225,4.806518516531355e-10
0.8934030160816898,0.7337708,0.73377085,-6.228408810926567e-08
