y_true,y_pred_recomputed,y_pred_reference,delta
0.0320059327926172,0.068493456,0.068493456,-3.5157775302163685e-10
0.4020313572367604,0.5116739,0.5116739,2.73071288914295e-08
0.4133140241924312,0.5011549,0.5011549,-4.0283198998736225e-10
0.2431529858201712,0.27076155,0.27076152,2.947280886012038e-08
-0.0073267753864608,0.048009396,0.048009366,2.9599365236609998e-08
-0.0070246149369644,0.04102227,0.0410223,-2.9082107541600344e-08
-0.0032051309489483,0.034309298,0.034309298,-1.999359150461899e-10
-0.0004605170185988,0.022445098,0.022445068,2.956565094136554e-08
0.0014988761237359,0.02785401,0.02785401,4.627609268004207e-10
0.0045894523338072,0.03502728,0.03502731,-2.9550132750466584e-08
0.0078287893161797,0.042027622,0.042027652,-2.9538681028951075e-08
0.0114343776256631,0.05340141,0.05340141,5.79681393164666e-10
0.0207825391825284,0.06686182,0.06686179,3.320117950011969e-08
0.0297033476996231,0.08043316,0.08043319,-2.99333953873715e-08
0.0423887664917865,0.118610054,0.118610054,2.54531853927098e-10
0.048504409059615,0.13698822,0.1369882,2.2599029536607418e-08
0.0513476475737672,0.14012721,0.14012724,-2.8190841661057675e-08
0.0634441725565346,0.15725814,0.15725815,-1.1939430250018646e-08
0.0778865386570712,0.16800493,0.16800493,1.937866533907595e-11
0.0854259069500791,0.17240113,0.17240113,1.9943235951558336e-10
0.1065198433776727,0.18991359,0.18991357,1.5782051082657844e-08
0.1351617449587505,0.21723504,0.21723503,1.3644905094700732e-08
0.1522059328893312,0.22966334,0.22966334,2.237472540578267e-09
0.1690674411155386,0.2357233,0.23572329,1.1768302915493578e-08
0.1916116037010473,0.24486308,0.24486308,-2.0018386948095213e-09
0.2030880052020748,0.24972458,0.2497246,-1.816234587725951e-08
0.2338856478461119,0.27535596,0.27535596,4.899063099639278e-09
0.3046320078031123,0.35002393,0.35002398,-5.4695587170527915e-08
0.3232422478503317,0.38105932,0.3810593,1.8780899058157274e-08
0.4013232089408292,0.4777611,0.4777611,-1.019821166403645e-08
0.4522277122640306,0.5254581,0.5254581,-2.5421142968440336e-09
0.4443011318933624,0.54867643,0.5486765,-6.882095338056615e-08
0.5175430115135149,0.58780086,0.58780086,4.04968281131346e-10
0.5736313945583821,0.6299964,0.62999636,5.8952941861534214e-08
0.6236363177958162,0.66242933,0.6624293,3.2733154298192346e-08
0.6563275824214087,0.6872535,0.6872535,-2.4810790977269903e-08
0.6702367289768392,0.69808674,0.69808674,-1.4135742576470989e-09
1.2046525732306932,1.2001171,1.2001173,-1.887939453659726e-07
0.7651490264019215,0.719327,0.719327,-2.703857426844536e-08
1.1980050325461444,1.1899496,1.1899496,3.169097895217021e-08
1.1835659945482733,1.1865196,1.1865196,2.2802734367388666e-08
0.7338338691372024,0.6082612,0.6082612,2.760772710441728e-08
0.6854795821843274,0.54116964,0.54116964,3.402099602034525e-09
1.128041632692113,1.1633576,1.1633575,1.1547088618613088e-07
0.6222736213816409,0.48823833,0.48823833,4.655761720595564e-09
1.0551479172540257,1.0116324,1.0116324,4.24743651361581e-08
0.5559591707034124,0.43431282,0.43431282,4.345703241703802e-10
0.9664133412773656,0.8523505,0.8523505,-2.6596069346851436e-08
0.4730661073556267,0.3640464,0.3640464,-5.175018302772116e-09
0.8656288170719271,0.7407551,0.74075496,1.2117675785017212e-07
0.3849922275486044,0.35365105,0.35365105,-3.2470703348330687e-09
0.7798751840697694,0.6930515,0.6930515,1.7009735064910103e-08
0.2965729599776331,0.3474705,0.3474705,-7.875442520344222e-09
0.7189123884459717,0.66761184,0.66761184,-2.612914995481219e-09
0.6808721496843327,0.6908952,0.6908952,-2.243042418470509e-10
0.2414260470004257,0.34169006,0.34169006,3.4765624823407393e-09
0.6619144781288467,0.70128745,0.70128745,-1.593780551978341e-09
-0.3481508660606997,-0.37695554,-0.37695554,1.0118865745312178e-09
-0.3900579147531913,-0.3679779,-0.36797795,6.260795593071578e-08
-0.5348905171025169,-0.5347874,-0.5347874,-1.6458129858953896e-08
-0.2323308358830992,-0.22346318,-0.22346312,-5.768096925096167e-08
-0.2845995174940641,-0.23463333,-0.23463327,-5.6530456538084195e-08
-0.4775561482869651,-0.39278707,-0.3927872,1.309177398711725e-07
-0.1383853640889421,-0.078746855,-0.078746855,-2.589416459031213e-10
-0.1853580999860207,-0.10216659,-0.10216662,2.6925201415672895e-08
-0.4077878199692455,-0.25713626,-0.2571362,-5.5502700824217044e-08
-0.0370716199972041,0.048713565,0.048713565,-1.272583011191486e-10
-0.0815115122919892,0.01409106,0.01409103,2.9565544129236954e-08
-0.3271973417144539,-0.15769878,-0.15769881,2.970176696259763e-08
0.0709196208642166,0.17683977,0.17683978,-1.1113433839859965e-08
0.0278612796252279,0.12602907,0.12602907,4.192047126094778e-09
-0.2311795433366022,-0.07003474,-0.0700348,5.7644653314592453e-08
0.1881212020976135,0.32413352,0.32413355,-3.464202880110179e-08
0.144602343840026,0.23762152,0.23762152,-4.010696413869752e-09
-0.1213462344007862,0.030783504,0.030783504,2.476654055449945e-10
0.3962748945042753,0.45405,0.45405,4.482269277961137e-09
0.3382497501608253,0.34370118,0.34370118,3.795928960048656e-09
0.4460107325129467,0.4550885,0.4550885,-3.791809088937725e-09
-0.0524989401202642,-0.2654805,-0.2654805,1.1461257942713132e-08
-0.1899632701720087,-0.52388346,-0.52388346,-1.9522095051627275e-09
0.3884461051880955,-0.051077634,-0.051077664,2.990385437190435e-08
0.1588783714165891,-0.3324521,-0.33245215,6.140556335632041e-08
0.5848566136204877,0.21447022,0.21447022,2.592353831598615e-09
0.716564480939747,0.31155342,0.31155342,-1.3636780038517315e-09
0.2551264283037402,-0.19031098,-0.19031104,5.5150070177312216e-08
0.6269939208222787,0.33026814,0.33026814,4.607543957479976e-09
0.2627249591106206,-0.082598,-0.082598,-7.648467970078343e-10
0.6101850496434222,0.36773443,0.36773443,2.22045898334855e-09
0.2449950538945664,-0.043967187,-0.043967217,2.9595367434520625e-08
0.5413377553629002,0.33154297,0.33154297,-1.2499999924031613e-09
0.2150614476856439,-0.005639866,-0.005639866,5.5465701476187235e-12
0.4987399311425103,0.32245117,0.32245117,4.259185781840813e-09
0.1812134468186314,0.047000438,0.047000438,-2.5070188980347297e-11
0.4618985696546056,0.3342486,0.3342486,2.390289299825099e-09
0.151970616137607,0.08013667,0.0801367,-2.8337669377709318e-08
0.7663003189484184,0.81704915,0.81704915,-4.3014526385221075e-09
0.4333465145014794,0.35190913,0.35190916,-2.9188308714456213e-08
0.1284842481890677,0.121432155,0.12143217,-1.4629287725664852e-08
0.7266958553489209,0.750955,0.7509551,-1.1438140867792157e-07
0.4172284188505211,0.3419711,0.3419711,-6.233215055218011e-10
0.1142082206125046,0.1581107,0.1581107,-6.902885429926897e-09
3.2031528644029645,3.3174808,3.317481,-1.9746398915998498e-07
2.793956751838975,2.8265533,2.8265536,-2.552734374994259e-07
3.046425387869509,3.156109,3.1561089,1.9461975098167272e-07
2.6256377815411107,2.643221,2.643221,-9.851074223021783e-08
2.837908188360424,2.9413786,2.9413786,-6.555175957601023e-09
2.442812525157384,2.4821384,2.4821384,-4.690551946850974e-09
2.653241964607215,2.7754054,2.7754054,6.951904385488206e-09
2.242487622066901,2.2660224,2.2660222,2.437713622072124e-07
2.4501426573516603,2.5512826,2.551283,-3.557281496036069e-07
2.023051262704569,2.0635262,2.0635264,-2.464355470799262e-07
2.150598735996164,2.2314324,2.2314324,3.7896728422026627e-08
1.7826613789959904,1.843793,1.8437932,-1.6544647207794583e-07
1.897619859927532,1.8956728,1.8956727,9.815673829294269e-08
1.5148707326807829,1.531844,1.5318439,1.1988983161792532e-07
1.5539252025038417,1.5201954,1.5201955,-1.3504791263052596e-07
1.217837255684551,1.2166536,1.2166536,-1.4566039929775343e-08
1.2781522025001877,1.2322441,1.2322441,3.394927983180196e-08
0.8816598321074203,0.86532664,0.86532676,-1.170098876679404e-07
0.9969486348916096,0.93751216,0.93751216,-6.524658591189336e-10
-0.7339691750802004,-0.75794137,-0.75794137,4.757995553106298e-09
-0.7174398731289899,-0.7530892,-0.7530892,1.0470581068844353e-08
-0.8194900345965809,-0.83188367,-0.83188367,1.100463831171794e-09
-0.6991652528855083,-0.7358103,-0.7358104,1.2015380856933433e-07
-0.6713856887784326,-0.718454,-0.718454,-3.334045373115657e-09
-0.7911682379527543,-0.7756791,-0.7756791,-1.1480712935885151e-08
-0.6424540662444271,-0.7041911,-0.70419085,-2.3867645260189363e-07
-0.6069694843188929,-0.6752267,-0.6752267,1.161499019186607e-08
-0.7347549031744001,-0.713375,-0.71337485,-1.2234344481942827e-07
-0.5673959752543851,-0.6482538,-0.6482538,1.5151977450500453e-09
-0.5208759596194922,-0.6159735,-0.6159735,2.740478510787625e-08
-0.6790323439239441,-0.6396849,-0.6396849,-1.5542602538332062e-08
-0.4732087601946839,-0.57024765,-0.57024753,-1.2014648442804088e-07
-0.4170317444796297,-0.5034287,-0.5034287,2.4139403809186888e-09
-0.621467716599093,-0.5708505,-0.5708505,8.476257362666217e-09
-0.3523983871714722,-0.43712023,-0.43712023,9.941863998719214e-10
-0.2850189550322972,-0.344045,-0.34404507,5.68106842124827e-08
-0.5466337010767865,-0.48714122,-0.48714122,-1.7617035052985841e-09
-0.208254938820459,-0.24369505,-0.24369499,-6.047798156716411e-08
-0.1098148660072065,-0.13709083,-0.13709083,-1.9950103791188667e-09
-0.3849922275486044,-0.35489902,-0.35489902,9.970855807672763e-10
-0.0120725812342692,-0.028775588,-0.028775558,-2.967795562774933e-08
0.1070590722934077,0.1060643,0.1060643,-2.741146087892332e-09
-0.1899632701720087,-0.15136772,-0.1513677,-2.394180298459503e-08
0.2215422699472359,0.24486633,0.24486631,1.6451301571018817e-08
0.3681093215643955,0.41450506,0.4145051,-3.551254273981286e-08
0.0138155105579642,0.1451038,0.14510381,-1.2683448791239726e-08
0.5341514490694873,0.5528002,0.5528002,-2.147216793257911e-08
-0.8746690571833357,-0.9994581,-0.9994581,2.5430297867501395e-08
-0.9864274538386492,-0.9731655,-0.97316563,1.179150390662187e-07
-0.7657178733947807,-0.9944171,-0.9944167,-3.7134246821945993e-07
-0.8611668247797731,-0.9756615,-0.97566164,1.2381042480136273e-07
-0.5960204698292225,-0.95185125,-0.95185137,1.2125885007208126e-07
-0.7313010255349089,-0.95508826,-0.95508826,2.2103882058033264e-09
-0.4684049078820385,-0.91862035,-0.91862035,2.0233154041093826e-09
-0.5772580828136072,-0.8534447,-0.8534448,1.0452728271825862e-07
-0.353821874956326,-0.8180709,-0.818071,1.1148071288324957e-07
-0.4384122017060664,-0.7456614,-0.7456614,2.2093200713335648e-08
-0.20089294237939,-0.6336087,-0.6336087,1.1550903566970305e-09
-0.289665204698651,-0.63124,-0.63124,-1.0261535621225448e-08
-0.0629397997738742,-0.43132928,-0.43132928,-1.3801576548289063e-10
-0.1185831322891933,-0.42357102,-0.42357102,-3.64761332249941e-10
0.1327811112338184,-0.17658883,-0.17658883,-3.332061765393135e-09
0.0720709134107136,-0.1490708,-0.14907083,3.0649261462123434e-08
0.3060130291365044,0.113026306,0.1130263,6.033134464233925e-09
0.3140726066843878,0.20431149,0.20431149,5.889891352417465e-11
0.5050087384444258,0.41735053,0.41735053,6.24389651093793e-10
-0.0672354847154261,-0.078083664,-0.078083724,5.98211517266467e-08
-0.0971690909243487,-0.09381607,-0.09381604,-3.174873351718954e-08
0.0684994164246922,-0.16499743,-0.16499743,1.3443756108344473e-09
-0.1089122748986183,-0.13013697,-0.13013703,6.329467772125952e-08
-0.1625625075653796,-0.12845635,-0.12845635,-4.141235354637729e-09
0.0339182182034606,-0.2085051,-0.2085051,5.948638914787807e-09
-0.1319381258285588,-0.13365117,-0.13365114,-2.7154312132182667e-08
-0.2044695562578712,-0.15542492,-0.15542495,2.7295303350882705e-08
0.0095542128048117,-0.16794264,-0.16794267,2.683441160944433e-08
-0.1448326023493255,-0.16278529,-0.16278526,-3.167175294249702e-08
-0.2166732572507397,-0.18918312,-0.18918306,-5.595916749423502e-08
0.001998002662673,-0.09394786,-0.09394786,2.3816680849719774e-09
-0.1478259629702177,-0.15139055,-0.15139055,-2.5207519405157086e-09
-0.2185153253251349,-0.16899407,-0.1689941,3.090057373866806e-08
0.0136070034062169,0.009587303,0.0095873475,-4.469600677417529e-08
-0.1284842481890677,-0.120961905,-0.120961905,4.742431586324258e-10
-0.1943381818486974,-0.13989225,-0.13989222,-3.029945372379217e-08
0.077701507663852,0.13685897,0.136859,-3.007316590197817e-08
-0.0794391857082945,-0.088216245,-0.088216275,2.9825592037791004e-08
-0.1432207927842296,-0.1372666,-0.13726658,-2.6092453003778715e-08
0.1959778832414402,0.27283394,0.27283394,3.3670043975142505e-09
0.0340782593763118,0.078952715,0.078952715,-1.99165350878161e-10
-0.0425978242203898,0.023386896,0.023386925,-2.9343414306021165e-08
0.3476947423579518,0.41880476,0.41880476,4.747619630762756e-09
0.2072326583694641,0.24884096,0.24884096,-2.119979858328236e-09
0.1172015812333969,0.1929302,0.1929302,6.656455997511301e-09
0.5438928274701864,0.565102,0.565102,-1.883697509086346e-08
-1.138185063787933,-1.0569693,-1.0569694,1.14988708554975e-07
-1.1307223425863433,-1.0465051,-1.0465051,6.425476151150633e-09
-1.1248535998733369,-1.0395167,-1.0395167,1.2606811594650935e-08
-1.1059390640545703,-1.0299095,-1.0299095,8.460998568438072e-09
-1.0903465442510771,-1.0225654,-1.0225652,-1.6483764642138965e-07
-1.1035243330291302,-1.0117052,-1.0117055,3.398590087133613e-07
-1.086486108870269,-1.0008609,-1.0008608,-1.2948913563626263e-07
-1.0793980697443055,-0.99067307,-0.9906732,1.3481445315655094e-07
-1.0891227489861837,-1.0104814,-1.0104815,1.424255371418326e-07
-1.0647907401925991,-0.98031235,-0.98031235,2.5878906795284706e-09
-1.061605563039014,-0.97077596,-0.97077596,-1.875915534021999e-09
-1.0180466408285425,-0.92084694,-0.92084694,9.130859401906832e-10
-0.9972496037757212,-0.9214792,-0.9214791,-1.2515869141083158e-07
-0.9625964847506664,-0.87412417,-0.87412417,6.503295679749499e-10
-0.9213032736976992,-0.82887876,-0.82887876,-3.3782954211858396e-10
-0.895245084156085,-0.8423625,-0.8423625,-2.307891844299803e-08
-0.8549604767225492,-0.76829827,-0.76829827,1.68182368032177e-09
-0.8027388571900397,-0.7013961,-0.7013962,9.232635500566744e-08
-0.784260482673772,-0.71934557,-0.71934545,-1.1961059565024357e-07
-0.7402387880937958,-0.63739765,-0.63739777,1.230960082754251e-07
-0.6678693733756768,-0.5774337,-0.5774337,-5.329894969818838e-09
-0.6345924516291591,-0.5946349,-0.5946349,9.443664517050365e-09
-0.5837548037887486,-0.5112381,-0.5112381,1.8554687786220825e-09
-0.5094931785322121,-0.4465513,-0.44655123,-6.313468930985167e-08
-0.4646616717661985,-0.43609658,-0.43609658,1.1635589713954175e-09
-0.4135476843015204,-0.33970943,-0.3397095,6.906700134035049e-08
-0.3160815469734789,-0.23826039,-0.23826039,1.6256713752937912e-09
-0.2583500474339319,-0.22808164,-0.22808164,-3.5813903787040857e-09
-0.2226436762725587,-0.15421334,-0.15421334,9.09652714264908e-10
-0.1692473973066827,-0.109340906,-0.109340906,-1.4318847496586073e-10
-0.0549843083327595,-0.01780656,-0.01780656,1.9889831448516304e-10
-0.0006907755278982,0.0042605996,0.0042605996,1.3189697598003924e-11
0.0558130648192126,0.099955864,0.09995588,-1.5749340054327376e-08
0.2107470309776584,0.25251183,0.25251183,-8.62197868656267e-10
0.2898954632079504,0.33668995,0.33668995,-9.643554843563606e-10
0.3588625493841447,0.42550302,0.42550302,-4.481811533008084e-09
0.3914337946951873,0.45867828,0.45867828,-4.65324401233147e-09
0.4307429152924329,0.48955056,0.4895506,-3.928718567136613e-08
0.4668110383465713,0.5122748,0.51227474,6.17311096684503e-08
0.5024708193832371,0.53753394,0.53753394,-1.1152648804468868e-09
0.5415681911005047,0.5649183,0.5649183,-2.0352172835913507e-08
0.5727294270808058,0.5929725,0.5929725,1.7013549791222715e-08
0.6165900578377901,0.62089556,0.6208955,6.455612178157821e-08
0.6520126372013902,0.64600515,0.6460052,-4.63439940867616e-08
0.6408094313802429,0.64963937,0.64963937,-1.9427490727252916e-09
0.6873302952383804,0.67956364,0.6795636,4.1548156692883254e-08
-1.14570389620196,-1.226102,-1.226102,5.4855346931503846e-09
-1.2210608748147425,-1.2387161,-1.2387162,7.451171879502283e-08
-1.1208578976154293,-1.1978667,-1.1978668,1.21762084859256e-07
-1.0966142860054366,-1.1485479,-1.1485479,1.2197876042563394e-08
-1.1641870230177898,-1.1464106,-1.1464106,1.5550231990957286e-08
-1.0106014113453965,-1.0201283,-1.0201285,2.498779296811193e-07
-1.059189142777261,-1.0171807,-1.0171806,-8.122863759396637e-08
-0.9755100915341264,-0.95633054,-0.95633066,1.2220397949125328e-07
-0.9187938620922736,-0.87739193,-0.8773918,-1.3439483637078808e-07
-0.9201130031604208,-0.88330734,-0.88330734,2.2390747034251035e-09
-0.8675005677047231,-0.807788,-0.807788,-1.4411926319013446e-08
-0.7534058424276519,-0.7452996,-0.7452996,2.2286987255704105e-08
-0.7011793522572096,-0.64535725,-0.64535725,-1.1672973698750866e-09
-0.5851900390548529,-0.55506945,-0.55506945,3.4362792611375426e-09
-0.5503178372255769,-0.5990906,-0.5990906,2.382812502865761e-08
-0.4893903430459256,-0.47726086,-0.47726086,2.179489144715774e-09
-0.27049724769768,-0.3119615,-0.31196156,5.8163223293217214e-08
-0.3168357087959807,-0.42857036,-0.4285703,-5.994529722608277e-08
-0.0573343688155517,-0.16538623,-0.16538626,3.0246505744457863e-08
0.0582689081239758,0.032115072,0.03211513,-5.79880523668419e-08
0.26295521761992,0.1676175,0.16761753,-3.017166136376481e-08
0.3364722366212129,0.35071984,0.35071984,-6.655120898813038e-10
0.5440669575457926,0.53993046,0.53993046,2.83721923732827e-09
1.043064342035298,1.0432293,1.0432295,-1.5849304202397718e-07
0.9118236968256422,0.8769852,0.8769852,-7.701110860125482e-09
1.021587245483894,1.0287561,1.0287561,4.1662597594083195e-08
0.9984972506651332,1.0106866,1.0106866,3.5971069234363995e-08
0.8671535460215577,0.84412456,0.84412456,-4.412231469075323e-09
0.9737668730112176,1.00139,1.00139,-1.968383789296979e-08
0.821792619689575,0.809937,0.809937,2.7465818508431994e-10
0.9314551683939268,0.93583524,0.93583524,2.271423382715909e-09
0.7778132444133887,0.7806604,0.7806603,9.085388186225174e-08
0.8866559267444644,0.8813213,0.8813213,1.0997009303181926e-08
0.7361364542301965,0.7421497,0.7421497,1.0655212379084844e-08
0.8448376938003778,0.8006209,0.8006209,1.3505554230519579e-08
0.6972227661585971,0.7037388,0.7037388,8.631896974975461e-09
0.8097739924916648,0.7476176,0.7476176,2.348327643453274e-09
0.66130243870789,0.63444537,0.6344453,6.92436218363568e-08
0.781295411086638,0.7223375,0.7223375,-1.5640258754778813e-08
0.7727898082121419,0.71071815,0.71071804,1.149072265116402e-07
0.6362042611942549,0.6052518,0.6052518,-1.0906982428338097e-08
0.7632327881266331,0.722376,0.722376,-1.1039733904816273e-08
0.757107409518822,0.72222567,0.7222258,-1.339538574507415e-07
0.6134086687736139,0.609931,0.60993105,-5.7873535186381275e-08
0.7487710843079423,0.72920287,0.72920275,1.1655426024326232e-07
0.744172939162989,0.7313123,0.7313123,-2.506713869809829e-08
1.6675181235106251,1.5457491,1.5457491,-3.173980722692704e-08
1.6199821263097716,1.419372,1.419372,-3.7452697831952264e-08
1.0635640544539495,1.1789775,1.1789775,-1.0528564464706847e-08
1.052281387498279,1.0555412,1.0555412,-4.227752681273955e-08
1.5684075628761085,1.330412,1.3304121,-6.977996824808486e-08
1.5171033012313044,1.2721285,1.2721283,1.627914427704269e-07
0.983434093217757,1.1150547,1.1150548,-7.339935303996015e-08
0.9661647050203016,1.0337414,1.0337415,-1.4505767831352046e-07
1.466029329138744,1.2102947,1.2102947,2.3510742241938942e-08
1.414881817971803,1.1564331,1.1564331,5.468749897374892e-09
0.896396376702582,1.0357558,1.0357558,-4.6482849125339953e-08
0.8754428523563362,0.9745797,0.9745797,-8.113098193263113e-09
1.363793095773377,1.1053566,1.1053566,-2.594146719658852e-08
1.312109462930514,1.0666451,1.0666451,4.541625986398401e-08
0.8017601293805268,0.93310905,0.93310905,-4.971313471990868e-09
0.775740917829694,0.8634629,0.8634629,2.495727535745118e-08
1.2593128993591003,1.0360615,1.0360615,2.53448486642327e-08
1.204472679367587,1.0121794,1.0121794,-2.530517573262614e-08
0.7013674193259863,0.8514694,0.8514694,-2.455139203050294e-09
0.6693614865333691,0.7317878,0.7317878,7.888794062438365e-10
1.1534160807087837,0.97933865,0.97933865,-4.0649413834970005e-09
1.1019400787607845,0.95167494,0.95167494,-1.7980956723562258e-09
0.6007444507621467,0.7302675,0.7302675,2.471923832292333e-08
0.5703503275346252,0.6188592,0.6188592,-2.8132629448229807e-08
1.0501220795076758,0.9226166,0.9226166,9.902954012375176e-10
0.9987919533858988,0.8944962,0.8944962,2.4688721067533947e-09
0.500812257726205,0.65730214,0.6573021,4.1189575195055284e-08
0.4662734813312943,0.51941025,0.51941025,2.57110599477528e-09
0.947789398933526,0.87968576,0.87968576,-4.556274246780845e-10
0.9001613499442714,0.86650157,0.86650157,-2.520752495627221e-10
0.4013405817088622,0.53351665,0.53351665,-4.568481482003506e-09
0.3603545670535681,0.37898356,0.37898356,-2.7757263154626344e-09
0.8527117502312838,0.8406521,0.8406522,-9.180755611293279e-08
0.8113745619245951,0.79872715,0.79872715,4.7317504359156715e-09
0.3092371779891004,0.40865773,0.40865773,-3.7429809252031987e-10
0.2585803059432313,0.2904949,0.2904949,-1.0979080200534952e-08
0.7645371766466184,0.76374733,0.76374733,4.480285697994191e-09
2.366967351923314,2.183862,2.183862,-2.909851071208891e-08
2.295862547233219,2.0797484,2.0797484,-7.894897624538544e-09
1.905849681471172,1.8415331,1.841533,6.484222403457807e-08
2.225271989891376,1.9555188,1.9555188,4.174346934782136e-08
2.1538530391936463,1.8430557,1.8430558,-7.490234366080983e-08
1.7702274194938226,1.6649075,1.6649075,-4.455566404715228e-08
2.079441541679836,1.7511117,1.7511117,4.5834350537177215e-08
2.002425499031152,1.6806937,1.6806937,4.5613098187402557e-08
1.6288486947839882,1.4291458,1.4291458,1.2988281339332275e-08
1.9254158540407285,1.6035974,1.6035973,1.0257263194368704e-07
1.8484548129046,1.507419,1.507419,-9.864807193338265e-09
1.4817135073416683,1.2813122,1.2813122,2.724914560658931e-08
1.768490842288701,1.4218272,1.4218272,-2.925109932050418e-09
1.6886187103085415,1.3525088,1.3525088,-1.665954596496988e-08
1.3290521156761634,1.1718827,1.1718827,4.860382074589609e-08
1.6050282039454002,1.2983826,1.2983826,3.9884948677126886e-08
1.5197319993496072,1.2382334,1.2382334,4.707489020816524e-08
1.1699434857502746,1.0566547,1.0566546,9.169616688176063e-08
1.4286352016094157,1.1881548,1.1881549,-8.337249757239817e-08
1.3331572627067618,1.1295534,1.1295534,3.7232971150658045e-08
0.9963285697385236,0.9406184,0.9406185,-1.041946411373118e-07
1.2348899069606576,1.0752764,1.0752764,-2.5183105378800974e-08
1.131724640118312,1.0075178,1.0075179,-8.536376960854852e-08
0.8100494357153053,0.7888925,0.7888925,7.55310058941916e-09
1.0324724861635646,0.9258101,0.9258101,-1.3519286801155772e-09
0.932557704338027,0.85146654,0.85146654,-3.478088372865784e-09
0.6332109005733627,0.62527573,0.6252757,3.108673096718917e-08
0.824613943302251,0.7880316,0.7880316,-2.193603521050136e-08
-0.6635883783184009,-0.72999585,-0.72999585,3.251647950897052e-09
-0.6919268204447108,-0.7755748,-0.7755748,-3.3523559483938925e-09
-0.657780036722654,-0.751614,-0.75161386,-1.1457122806035613e-07
-0.6462635946610948,-0.7517563,-0.7517564,8.953704833114529e-08
-0.6652168333659798,-0.7483256,-0.7483256,1.3681030308632103e-08
-0.6124892775424908,-0.7048991,-0.7048991,2.7352905274113937e-08
-0.6196256485246978,-0.67589796,-0.67589796,4.105529805009667e-09
-0.5656338602609858,-0.63087416,-0.6308743,1.4304809570209187e-07
-0.5464528014091419,-0.60818696,-0.60818696,-2.203368598685529e-10
-0.5438705989651936,-0.58634627,-0.58634627,1.3461303183248674e-09
-0.4926583198105417,-0.52639973,-0.5263996,-1.3163604739574453e-07
-0.4434778889106532,-0.46719262,-0.46719262,-3.898620315467838e-11
-0.4079682383262829,-0.43081257,-0.43081257,2.5275421200454673e-09
-0.3326794383825167,-0.3522615,-0.35226145,-6.34716034175753e-08
-0.3103884705355973,-0.3472813,-0.3472813,-6.982040390290933e-09
-0.257476230394715,-0.2688555,-0.26885563,1.1785781861561873e-07
-0.1471351874423195,-0.19839776,-0.19839776,4.377136236799473e-09
-0.1053605156578262,-0.12751931,-0.12751931,4.792785612828254e-10
0.0843411484337509,0.04711622,0.04711625,-3.0002593992550786e-08
0.0605579879457434,0.01844135,0.01844138,-3.073204040554556e-08
0.3239737225842622,0.3329252,0.3329252,4.623413318860514e-10
0.4027948795522855,0.4349169,0.4349169,1.350936890132104e-08
0.5187937934151675,0.5359913,0.5359913,1.1073303274322654e-08
-0.7298111649315367,-0.74417734,-0.74417734,-1.4611816201437478e-09
-0.7215466550816433,-0.7082188,-0.7082187,-1.1294250490401225e-07
-0.707246104939447,-0.6705122,-0.6705122,5.981445339031666e-10
-0.6871651088823978,-0.63265884,-0.6326587,-1.3922576902469785e-07
-0.6635883783184009,-0.60185695,-0.6018568,-1.4694519046010157e-07
-0.6348782724359695,-0.5685209,-0.5685209,-3.5873413128939546e-09
-0.5978370007556204,-0.5312489,-0.5312489,-2.711639401908883e-08
-0.5516476182862459,-0.48107848,-0.48107848,4.2862701166157535e-09
-0.49758039701597,-0.419987,-0.41998705,5.692558285863569e-08
-0.4369557751995351,-0.34796748,-0.34796754,6.434730531745814e-08
-0.3652833184753326,-0.2457402,-0.2457402,-5.049514778532327e-09
-0.2863496272180023,-0.15371796,-0.15371796,-4.8876190317237445e-09
-0.1996711951290677,-0.06880298,-0.06880298,-2.5687408450325577e-09
-0.1042500213737991,0.0184962,0.01849617,3.0442314148670935e-08
0.0029955089797983,0.10877657,0.108776584,-1.4633544917486141e-08
0.1151128071005046,0.20279111,0.20279112,-1.0318870535819258e-08
0.2445135770504021,0.3432415,0.34324148,3.277542115487364e-08
0.341459778132252,0.4810463,0.4810463,-1.079444883478331e-08
0.5347374438123036,0.5885165,0.58851653,-5.622985843611872e-08
0.4861230111256188,0.47091916,0.4709192,-3.796501157893317e-08
0.4579841749965157,0.4469487,0.4469487,7.103729271484838e-09
0.4421184257561999,0.4407673,0.4407673,-1.179199216050364e-08
0.41377454121103,0.4279775,0.4279775,2.346038807665707e-09
0.3947411447451887,0.4032871,0.40328714,-2.7287139880982636e-08
0.3720977510278378,0.36850095,0.36850095,-2.047729485976646e-09
0.3513608491149636,0.34360582,0.34360582,-3.635711676164277e-09
0.3327235459376396,0.32711285,0.32711285,3.5270690812438943e-09
0.3126185577418125,0.32131538,0.32131538,-2.0493316488234825e-09
0.3073951099147051,0.32892337,0.32892337,4.414443977029947e-09
0.3015849776207724,0.36741948,0.3674195,-1.872253418966352e-08
0.3018689056915194,0.38853282,0.38853285,-3.2636260971496966e-08
0.3030631744900833,0.42797595,0.42797595,2.6252746643251612e-09
0.3126910556285914,0.45347184,0.45347184,-5.720520168672749e-10
0.3357576956833441,0.4740257,0.4740257,-3.4839630069782856e-09
0.3730187850650354,0.52721006,0.52721,5.6781768842384395e-08
0.4074631107708373,0.5673208,0.5673208,2.3669433635298276e-08
0.4992004481611091,0.6483165,0.64831644,6.257110596319393e-08
0.5176026080450143,0.6576254,0.6576253,7.71781921704573e-08
1.4323665492222737,1.3304482,1.3304483,-1.4936523440312044e-07
