y_true,y_pred_recomputed,y_pred_reference,delta
1.5662183802545502,1.5506097,1.5506096,1.0783233639344303e-07
1.5203969369039685,1.4975348,1.4975349,-1.4810791015840152e-07
1.474114976534788,1.4499555,1.4499555,-3.6590576124595486e-08
1.4253001725633143,1.4051366,1.4051366,-1.476440436576354e-08
1.3737222664802478,1.3594735,1.3594735,-3.312683105605174e-08
1.3212233263599835,1.3128277,1.3128277,6.3369751668318486e-09
1.2678033522025216,1.2601011,1.2601011,-2.005920407555095e-08
-0.1726938819745534,-0.21804906,-0.21804912,5.572139741283344e-08
-0.0080590478254791,-0.09526716,-0.09526719,2.82730484024718e-08
0.1570363033421939,0.08101304,0.08101304,-1.2455367986996535e-09
0.3205198449447711,0.25256577,0.25256577,1.3413238297843577e-09
0.481470542945055,0.42913646,0.42913646,-4.940948483689311e-09
0.6461053770941293,0.60002387,0.60002387,-4.300231948306532e-09
0.8054442655293172,0.7549382,0.7549381,8.521499639257968e-08
0.9569543646483256,0.90130615,0.90130615,2.3437499718781396e-09
1.102938259544148,1.0534208,1.0534209,-1.1791076670597533e-07
-0.2924283068102438,-0.3243932,-0.3243931,-1.1279525757856845e-07
-0.1680887117885653,-0.24034365,-0.24034365,4.784965507154126e-09
-0.0992414175080433,-0.16014476,-0.16014476,-1.2047195463438243e-09
0.0596369539085457,-0.048292533,-0.048292533,4.3679046490829876e-10
0.1703912968815593,0.10944299,0.10944299,-3.452053073949024e-09
0.3702556829534426,0.30901963,0.30901963,-4.813079823584587e-09
0.5516993882813734,0.60680884,0.6068089,-5.8771514876987396e-08
0.7833394486365745,0.86227524,0.8622752,4.280548093760217e-08
0.997019345266422,1.112664,1.112664,-1.5701294042713698e-08
1.8298643734023683,1.8230617,1.8230618,-9.536437994839275e-08
1.7674643173822295,1.7525406,1.7525407,-1.1162109370133066e-07
1.7036827103062946,1.6815265,1.6815265,4.170989997831498e-08
1.638519552174563,1.6138409,1.6138409,3.7614440895339385e-08
1.5726656185149337,1.5455682,1.5455683,-7.223205567008506e-08
1.498982895539124,1.4767145,1.4767144,9.184417715246695e-08
1.420464743868027,1.4060565,1.4060565,2.332305903962606e-08
1.347472796420116,1.3367851,1.3367852,-1.2195129395209392e-07
-0.1379248470703433,-0.14678629,-0.14678632,3.257305145054623e-08
-0.0041446531673892,-0.043659195,-0.043659195,-3.039169332863523e-10
0.1335499353936546,0.060469538,0.060469538,-2.6596072566498208e-11
0.3009478716543218,0.17361365,0.17361365,2.5869369424391664e-09
0.4572933994686175,0.34552127,0.34552127,1.2287902917407223e-09
0.6302175399524703,0.50662684,0.50662684,4.4061279069751436e-09
0.7849512582016702,0.66180605,0.66180605,-3.0372619974627924e-09
0.9445204051461576,0.8698928,0.8698928,-2.3987579367279466e-08
1.099944898923256,1.0286511,1.0286511,1.8278503377544553e-08
-0.2675603878059081,-0.25624585,-0.25624585,-1.5167236355750902e-09
0.0115129254649702,0.027224496,0.027224466,3.000696563795757e-08
0.2675603878059081,0.26143268,0.26143268,-2.492599460168776e-09
0.4849244205845461,0.4928506,0.49285054,6.167312621707666e-08
0.6870913917494232,0.70534825,0.70534825,3.250122060372007e-09
0.8703771651517493,0.8917696,0.89176965,-6.200637814313126e-08
1.0462946662564945,1.0592045,1.0592043,1.5919036866485214e-07
1.2118505344427664,1.2293949,1.2293949,1.2719726605325832e-08
1.3638211505803737,1.387197,1.3871971,-8.233032233739834e-08
0.5802514434344995,0.583571,0.583571,1.6788482715135444e-08
0.6235400431827876,0.6216873,0.62168723,6.305267330475317e-08
0.6900847523703156,0.6827774,0.6827774,4.785156271225333e-09
0.7702147136065084,0.7757887,0.7757887,2.4422454836248164e-08
0.8611668247797731,0.90714157,0.90714157,-3.723449659709388e-09
0.96294108589011,0.9973916,0.9973915,8.153533936905433e-08
1.0658666395469438,1.0774852,1.0774853,-9.625701902216122e-08
1.1773117580478556,1.1639395,1.1639395,-2.398681631099464e-08
1.276553175555899,1.2463752,1.2463751,1.0313262932548639e-07
0.8897188799328993,1.2425374,1.2425374,-2.073516847111989e-08
1.170173744259574,1.2246647,1.2246647,-1.188964837695039e-08
1.1856010643826342,1.2310413,1.2310413,1.2217712397344371e-08
-0.7960036666480417,-0.8541522,-0.8541521,-1.0260620120217112e-07
-0.4648919302754978,-0.59292936,-0.59292936,-3.250732460990946e-09
-0.2007854201090808,-0.3590753,-0.35907537,6.215393066888453e-08
0.0158878371416589,-0.16154985,-0.16154982,-3.129833220372191e-08
0.2070023998601647,0.0073037297,0.0073037297,-4.664154045624924e-11
0.3810778328905146,0.18044947,0.18044947,8.776473992000433e-10
0.5445613744930918,0.37232852,0.3723285,1.982116698551195e-08
0.7039002629282799,0.57389385,0.57389385,-4.918670692966032e-09
0.8680745800587553,0.8176558,0.8176558,1.7730712453811748e-09
-0.1547337182491998,-0.25965822,-0.25965822,2.5698852490485535e-09
0.0004605170185988,-0.23593514,-0.23593514,3.3241653318860642e-09
0.1551942352677986,-0.17337318,-0.17337324,6.235240937457753e-08
0.3103884705355973,-0.058969215,-0.058969244,2.944139861765782e-08
0.465582705803396,0.06746332,0.06746331,1.34739303603304e-08
0.6210071995804942,0.2327835,0.23278351,-1.3620147704118679e-08
0.7759711763389935,0.46315518,0.46315518,2.1583557163751266e-10
0.931165411606792,0.6933496,0.6933496,-1.6174317440942332e-10
1.0863596468745909,0.9311593,0.93115926,5.7493438676559094e-08
-0.2157522232135421,-0.21141718,-0.21141718,-3.2799911398040393e-09
-0.0923336622290612,-0.109290466,-0.109290436,-2.971254729755568e-08
0.0442096337854856,-0.0016775429,-0.0016775429,-2.48809813897799e-11
0.1996341275625837,0.14989895,0.14989895,-3.71475220029005e-09
0.3875250711508979,0.34561938,0.34561938,4.740906001110545e-10
0.6065009134946318,0.6651732,0.66517323,-5.7049255319796544e-08
0.8588642396867792,1.0002016,1.0002016,-1.709136965288849e-08
-0.5346602585932174,-0.5777489,-0.5777488,-9.46914673338739e-08
-0.4082483369878443,-0.49497736,-0.4949773,-5.500335692465441e-08
-0.2707840069360998,-0.37618637,-0.3761865,1.2915039060423794e-07
-0.1570363033421939,-0.2444825,-0.24448244,-6.234127045146032e-08
-0.0025328436022934,-0.12765105,-0.12765108,2.931316375742732e-08
0.2076931753880629,0.048207268,0.048207283,-1.488114165920651e-08
0.4393332357432639,0.26720968,0.26720968,-1.1116790821219524e-09
0.7075843990770704,0.645665,0.645665,-1.0051727339366323e-08
0.9758355624108768,0.95343256,0.9534325,5.996704099953121e-08
0.3741700776115325,0.53900766,0.5390077,-3.627319333787682e-08
0.2951914089218367,0.6106447,0.61064476,-6.185699463756578e-08
0.2525935847014468,0.72668505,0.7266851,-5.285034176960579e-08
0.2546659112851415,0.8253035,0.8253035,-5.069732633700141e-09
0.3311117363725438,0.8659492,0.8659492,1.3504791285257056e-08
0.4720299440637794,0.91978425,0.9197842,4.787521357130231e-08
0.669822003551968,0.9873175,0.9873175,2.4986267499471637e-09
0.8986989617955761,1.0787178,1.0787178,2.7796936086232904e-08
1.1363257433925615,1.2241529,1.2241529,2.263031007032623e-08
0.9320864456439898,0.92349315,0.9234932,-5.310363770938409e-08
0.9371521328485766,1.0035908,1.0035908,2.2219848627713645e-08
0.9341587722276844,1.0732938,1.0732938,5.122375412724978e-09
0.9212642957069178,1.0965565,1.0965565,4.430389410892133e-08
0.9046856830373609,1.0674397,1.0674397,-2.466888426866376e-08
0.8911004309886957,1.034416,1.034416,-3.968811035370834e-08
0.8835019001818154,1.0135934,1.0135934,3.5287475608214436e-08
0.882120349126019,1.0057304,1.0057304,-9.45129396967559e-09
0.8911004309886957,0.9824893,0.9824893,-1.21467590430413e-08
-0.2585803059432313,-0.2647602,-0.2647602,3.791046143675203e-09
0.0250981775136351,0.031558737,0.031558737,1.5877532621999535e-10
0.2809153813452736,0.2730277,0.2730277,-1.173515318253493e-08
0.5146277682841692,0.4866624,0.4866624,-1.2152099604367805e-08
0.7232419777094298,0.6783936,0.67839354,6.237121585872529e-08
0.9099816287512468,0.8868295,0.88682944,5.54299927069124e-08
1.080833442651405,1.0193933,1.0193933,2.4851989799401508e-08
1.2116202759334669,1.1582903,1.1582903,-3.300933837380171e-08
1.3265192720738697,1.3161906,1.3161906,3.9520253736213817e-10
-0.2802246058173754,-0.18822758,-0.18822755,-2.8997612006032014e-08
0.030163864718222,0.12114237,0.12114239,-1.7511024477667725e-08
0.2772312451964831,0.40482438,0.40482438,-3.893737776650141e-09
0.5339694830653192,0.62739277,0.62739277,-1.1401367627783543e-09
0.744425760564975,0.87550426,0.87550426,-4.705200229437878e-09
0.9631713443994094,1.0690347,1.0690348,-1.0437469488699946e-07
1.1542859071179152,1.2417665,1.2417665,-4.721069335467121e-08
1.3495451230038102,1.394665,1.3946649,1.0282287599139295e-07
1.5118773720598904,1.5241845,1.5241846,-1.3459167469420663e-07
-0.2624947006013212,-0.25183004,-0.25182998,-6.140853880953756e-08
0.050656872045869,0.04787171,0.047871694,1.4869934082673009e-08
0.3433154373654122,0.26723343,0.26723343,1.3392639219844682e-09
0.5832448040553919,0.5310974,0.5310974,1.2109374947222307e-08
0.8300819260243535,0.7357019,0.735702,-8.139801022100102e-08
1.0451433737099975,0.9721257,0.97212577,-6.094314575211257e-08
1.231422507733216,1.1829367,1.1829368,-1.316040039167632e-07
1.375564334554643,1.3534057,1.3534058,-8.596496581247948e-08
1.458457397902429,1.5014356,1.5014356,3.7474060077258287e-08
-0.5563045584673615,-0.47668713,-0.47668707,-6.331222535127523e-08
-0.6055798794574341,-0.5288777,-0.5288776,-7.553329472997916e-08
-0.6438027920011352,-0.59274435,-0.5927444,4.95666503397274e-08
-0.6847888066564293,-0.64965296,-0.64965296,2.0837401804030264e-09
-0.7561689445392448,-0.6946084,-0.6946084,9.668731704159939e-09
-0.8257070143476648,-0.7406478,-0.7406478,7.183837857915876e-09
-0.8657719949657613,-0.7950394,-0.7950394,-1.5359497118616616e-08
-0.8973174107397797,-0.83643496,-0.8364351,1.396347045767854e-07
-0.9237971393092111,-0.8840747,-0.8840747,1.2042236319231847e-08
-0.2698629728989021,-0.22824587,-0.22824581,-5.927890778245626e-08
0.0451306678226832,0.066895425,0.066895425,3.196716363840224e-10
0.3037109737659146,0.33712626,0.33712626,-4.964599620294052e-09
0.5569953339952597,0.57977355,0.57977355,-4.734802216965761e-09
0.805904782547916,0.8084508,0.8084508,1.8061828588322726e-08
1.019124162159165,1.0522729,1.0522728,1.1584014902865647e-07
1.2447775012725812,1.2736133,1.2736133,3.370208734310154e-08
1.431286893805099,1.473,1.4729999,1.4959106442447023e-07
1.6097372385121376,1.6367476,1.6367475,9.864807126724884e-08
-0.2155219647042427,-0.18955658,-0.18955661,2.6237831102227105e-08
0.1554244937770981,0.12390802,0.12390802,5.559730592574752e-10
0.4761745972311687,0.42594716,0.42594716,-4.712676915374914e-10
0.751794032862556,0.66634536,0.6663453,5.78948974316873e-08
0.956033330611128,0.9224052,0.9224052,-1.6684722936588514e-08
1.1167537701021122,1.0682452,1.0682452,-2.7499389654295214e-08
1.2113900174241676,1.1759344,1.1759344,3.39370727076016e-08
1.2779347266116956,1.2480601,1.2480601,7.2311401311253576e-09
1.3359598709551457,1.3185619,1.3185619,1.1582946823907037e-08
-0.2848297760033635,-0.26450163,-0.26450163,-1.2599182253048014e-09
0.0128944765207666,0.023265228,0.023265228,-3.2456207166298157e-10
0.2659485782408123,0.31209487,0.31209487,-2.7705383542908635e-09
0.4897598492798335,0.55613565,0.55613565,4.44946290922843e-09
0.6986043172143935,0.7522461,0.75224614,-5.817092896265308e-08
0.9007712883792708,0.9156223,0.9156223,-6.0508728028096925e-09
1.0693205171864348,1.0719547,1.0719547,2.7172851524426278e-08
1.189975976059323,1.220041,1.2200409,1.3660583486618805e-07
1.2684941277304198,1.3220191,1.3220191,1.8920909283792753e-10
-0.614099444301512,-0.67017114,-0.6701711,-4.162445066402398e-08
-0.6587695951055966,-0.74678123,-0.7467811,-1.2997283937998816e-07
-0.7055120724933757,-0.794459,-0.79445887,-1.1532867427721527e-07
-0.7508729988253584,-0.85853803,-0.85853815,1.1842193603506246e-07
-0.7994575442875328,-0.9137629,-0.91376305,1.2294464113438153e-07
-0.8471210557125095,-0.9679706,-0.9679706,-9.664916977847327e-09
-0.8968568937211809,-1.018202,-1.0182017,-2.472122191399251e-07
-0.9479742827856488,-1.0716132,-1.0716133,1.0744171152765603e-07
-0.9988614133408172,-1.1226724,-1.1226727,2.6137847908280776e-07
-0.5516993882813734,-0.51151365,-0.5115137,4.958267207921807e-08
-0.6557762344847042,-0.58287746,-0.5828775,4.285812382764931e-08
-0.7460375701300709,-0.6957637,-0.69576377,6.283905029658143e-08
-0.8236346877639703,-0.78024095,-0.78024095,-2.9685973679249855e-09
-0.8954753426653845,-0.8541008,-0.85410094,1.165975952455156e-07
-0.9703093581876908,-0.92464876,-0.9246489,1.3825073241768848e-07
-1.0412289790519076,-0.99603415,-0.99603415,4.644775342121932e-09
-1.1022474840162495,-1.0575417,-1.0575416,-1.2801971438491933e-07
-1.156588492210909,-1.1168871,-1.1168873,2.074096678850168e-07
-0.9518886774437384,-1.0073714,-1.0073713,-1.256286621398317e-07
-0.961789793343613,-1.0464722,-1.0464721,-9.181060800500518e-08
-0.9820525421619606,-1.0727494,-1.0727491,-2.762969970593332e-07
-1.003927100545404,-1.0951753,-1.0951751,-1.6626586907264596e-07
-1.0281042440218415,-1.1102872,-1.1102872,1.0516357340506488e-08
-1.0430710471263027,-1.1151682,-1.1151682,-1.3844299262544268e-08
-1.0582681087400636,-1.114329,-1.114329,1.95541380865194e-08
-1.0633337959446505,-1.1374307,-1.1374307,3.212280264008882e-08
-1.0628732789260515,-1.1574208,-1.1574209,1.4556732175208253e-07
-0.7538663594462507,-0.7823079,-0.7823078,-1.2284011841057207e-07
-0.7780435029226881,-0.8486098,-0.8486097,-1.0510711667688355e-07
-0.8141940888826947,-0.87487805,-0.8748779,-1.4889678956464536e-07
-0.8547195865193897,-0.9121635,-0.9121635,3.982543961278395e-09
-0.9109026627884446,-0.9464166,-0.9464166,-1.643981928367566e-08
-0.9562635891204272,-0.9899112,-0.9899111,-9.86160277882675e-08
-0.9960983112292242,-1.0203986,-1.0203987,8.320922861848601e-08
-1.026031917438147,-1.0652285,-1.0652283,-1.622192382644272e-07
-1.0419197545798058,-1.1223181,-1.1223181,-4.8612976089046356e-08
0.0317756742833178,0.10189624,0.10189624,1.3072586069196035e-09
-0.0950967643406541,-0.0020742118,-0.0020742118,-3.58612059318808e-11
-0.2325610943923986,-0.12211467,-0.12211473,5.674312592018893e-08
-0.3762424041952271,-0.23608126,-0.23608126,2.5374984613524276e-09
-0.51048311511678,-0.36682338,-0.36682338,4.774932838014223e-09
-0.653934166410309,-0.5077243,-0.50772434,5.487426757433411e-08
-0.7782737614319876,-0.6508183,-0.6508183,1.1673736532991086e-08
-0.907218526639654,-0.8070978,-0.80709803,2.3737457277572815e-07
-1.0513603534610814,-0.9936955,-0.99369586,3.6248718260356583e-07
-0.5447916330023913,-0.6155328,-0.6155328,-1.5456390389800845e-08
-0.5464034425674871,-0.6268318,-0.6268318,-2.954788203002323e-08
-0.5604492116347508,-0.63401353,-0.63401353,-3.592224073756256e-09
-0.5924551444273679,-0.6674823,-0.6674823,-1.6493988064247844e-08
-0.6481777036778239,-0.71912616,-0.7191263,1.350868225058477e-07
-0.7257748213117232,-0.7690915,-0.7690916,1.1306915281839025e-07
-0.8392922663963297,-0.8317077,-0.8317077,-1.5988159129953772e-08
-0.9525794529716368,-0.92120504,-0.92120504,-3.792724578843831e-09
-1.0799124086142076,-1.0189523,-1.0189521,-1.504806519392332e-07
-0.6292965059152728,-0.6428515,-0.6428514,-7.190093997966329e-08
-0.6737363982100579,-0.71213204,-0.71213204,3.3140563626687936e-09
-0.7147224128653519,-0.75928646,-0.75928634,-1.2326065068624104e-07
-0.7538663594462507,-0.78808117,-0.78808117,8.715820287719112e-10
-0.7865630677667661,-0.8150395,-0.81503963,1.1450469972196231e-07
-0.8176479665221857,-0.84497344,-0.84497356,1.150613403444467e-07
-0.8471210557125095,-0.86943936,-0.86943936,-3.479614263390829e-09
-0.8692258726052523,-0.88941693,-0.88941693,-3.0596923883408067e-09
-0.8835019001818154,-0.91464746,-0.91464734,-1.1998382565270305e-07
-0.6762692418123514,-0.6963426,-0.69634265,6.252899165115622e-08
-0.704591038456178,-0.7442897,-0.7442897,3.783416802072281e-09
-0.7306102500070109,-0.78953826,-0.7895384,1.3572540280559764e-07
-0.7554781690113465,-0.82323587,-0.823236,1.3059234615919735e-07
-0.7824184145993768,-0.8425448,-0.8425449,1.0591735843945571e-07
-0.8102796942246048,-0.86287427,-0.8628744,1.3051452640855388e-07
-0.8409040759614256,-0.88225937,-0.8822595,1.3110351559930677e-07
-0.8756731108656357,-0.9054744,-0.9054744,-2.4362182604598104e-08
-0.9115934383163428,-0.94101334,-0.9410132,-1.3618164063089466e-07
-0.5885407497692782,-0.61477983,-0.6147799,7.00210571746851e-08
-0.6051193624388352,-0.6378641,-0.63786405,-6.285400389050011e-08
-0.6375858122500513,-0.69468486,-0.69468486,-3.0905151771065675e-09
-0.6689009695147703,-0.74966455,-0.74966455,4.940795883534577e-09
-0.7062028480212739,-0.80042005,-0.80042017,1.241473388535752e-07
-0.7368272297580947,-0.8099308,-0.8099308,-1.3916016117221375e-09
-0.7607741147252328,-0.8110188,-0.8110187,-1.245773315616816e-07
-0.7844907411830715,-0.8273287,-0.8273287,1.8054199246719804e-08
-0.8068258165851137,-0.85560024,-0.85560024,2.1536255001564086e-09
0.8358383887568387,0.87575966,0.87575966,1.197662302665492e-09
0.6378160707593508,0.66191316,0.66191316,-3.4906005863533096e-09
0.4476225420780425,0.45903528,0.45903528,-2.633361806392287e-09
0.2650275442036147,0.27101585,0.27101585,2.6897430394079436e-09
0.0895705601174683,0.07301615,0.07301615,1.7858505230172739e-09
-0.0796694442175939,-0.059086278,-0.05908625,-2.8080940246699715e-08
-0.2426924688015724,-0.2131729,-0.2131729,2.30350494234699e-09
-0.3971959285414729,-0.37606674,-0.3760668,5.567245481286065e-08
-0.5443311159837925,-0.5378942,-0.5378942,1.0642242420644266e-08
1.14852944438543,1.145516,1.1455159,1.3794097908359504e-07
0.8749823353377375,0.9714162,0.9714163,-1.2463455201228157e-07
0.6039680698923382,0.7457693,0.74576926,6.191848755943141e-08
0.3463087979863045,0.45626566,0.45626566,-1.8598175222095392e-09
0.0992414175080433,0.19116856,0.19116856,1.5777969486485688e-09
-0.1358525204866487,0.037445202,0.037445217,-1.4530174258231554e-08
-0.3476903490421009,-0.0758944,-0.0758944,-4.774093620429909e-10
-0.5153185438120674,-0.29476005,-0.29476005,1.6105651812203803e-09
-0.62261900914559,-0.50080705,-0.50080705,3.1097412422909088e-09
1.5675999313103464,1.6910509,1.6910509,-1.2892150902388266e-08
1.2984277339393424,1.5499536,1.5499536,-2.0097351116632467e-08
1.0308673461334343,1.3171326,1.3171326,-7.798767187594535e-09
0.7688331625507119,1.0896407,1.0896407,3.657989511296478e-08
0.5123251831911753,0.7034466,0.7034466,2.6663207974841896e-08
0.2624947006013212,0.26714134,0.26714134,2.1630859325938445e-09
0.0186509392532517,0.03622234,0.03622231,2.8676452636100525e-08
-0.2192061008530332,-0.18013592,-0.18013592,-6.438064525937648e-10
-0.4529184877919288,-0.4277966,-0.4277966,-2.249145480970327e-09
1.638519552174563,1.8612427,1.8612427,-4.8060607937827626e-08
1.3030329041253306,1.692278,1.692278,2.753448491432664e-08
0.9647831539645052,1.4611725,1.4611726,-1.3849029545376368e-07
0.6279149548594763,1.2336657,1.2336656,1.0472717293374956e-07
0.3023294227101182,0.87092584,0.8709258,4.371566775240865e-08
-0.0009210340371976,0.39918086,0.39918086,-6.726837420423237e-10
-0.2661788367501116,0.08091414,0.08091414,-2.523803666054647e-10
-0.4747930461753722,-0.1485204,-0.14852042,2.484027861182625e-08
-0.6115666006992186,-0.41481715,-0.41481715,-4.407501197345454e-09
3.313880465837031,3.2593954,3.2593954,-3.90533445582264e-08
3.084773249084123,3.0265443,3.026544,3.325042725599303e-07
2.852672671710323,2.811014,2.8110144,-4.6300353995221144e-07
2.6148156316040385,2.6052697,2.6052697,-2.951354982627663e-08
2.367748251125777,2.400221,2.400221,1.0939025862910512e-07
2.1137731153685344,2.1915998,2.1916003,-4.5411376969894945e-07
1.8545020338974043,1.9712945,1.9712944,1.2228546153458808e-07
1.6000663811215623,1.7122298,1.7122297,1.479080200539329e-07
1.3437886602713252,1.3647723,1.3647724,-8.020629893579212e-08
-0.5505480957348764,-0.54425806,-0.54425806,1.9288635133563048e-09
-0.3368681991050289,-0.31613976,-0.3161397,-5.7633209205043556e-08
-0.1091425334079177,-0.088260844,-0.088260844,-3.4986114005874924e-10
0.1245698535309779,0.16294022,0.16294022,-9.553146329555062e-10
0.3262763076772563,0.36012173,0.36012173,-3.0102538794984923e-09
0.5169303533771633,0.54845715,0.54845715,-4.309081980125029e-09
0.6725851056635609,0.6510307,0.65103066,5.928024293666567e-08
0.7948523741015446,0.7529863,0.7529864,-8.808746332356066e-08
0.8745218183191387,0.8651603,0.8651603,-1.357345580377256e-08
-0.8155756399384911,-0.7770982,-0.77709806,-1.1886352535572797e-07
-0.5473244766046848,-0.5654712,-0.5654711,-7.23327636675819e-08
-0.3076253684240045,-0.31193805,-0.31193817,1.2259094239741586e-07
-0.0361505859600065,-0.076177165,-0.076177165,8.777618909494578e-11
0.2198968763809314,0.15320797,0.15320796,1.264575957837799e-08
0.4549908143756234,0.33256158,0.33256158,2.3268890148031574e-09
0.6320596080268657,0.5261102,0.52611023,-5.772827149641557e-08
0.7791947954691851,0.6611089,0.6611089,1.1037445069028706e-08
0.8800480225423243,0.8290614,0.8290614,-1.1030578561666005e-08
2.1906794574745354,2.1271832,2.127183,1.9892883296179775e-07
2.0575900390994795,1.9597393,1.9597392,1.2743072508314413e-07
1.919665192029136,1.8025947,1.8025947,-3.8287353509858235e-08
1.7748325896798107,1.6492486,1.6492485,1.000061036204869e-07
1.621940939505006,1.4484696,1.4484696,3.882446297787112e-08
1.4683585138023032,1.2864972,1.2864971,1.3529815667823186e-07
1.3051052307090252,1.1613225,1.1613225,-2.5520324742345224e-08
1.1383980699762564,1.0454047,1.0454048,-1.2737731935885677e-07
0.9682370316039962,0.9343779,0.9343779,8.706665055591145e-09
1.0423802715984043,1.0546131,1.0546131,1.340332023147539e-08
1.1745486559362628,1.1876242,1.1876242,1.607971200634495e-08
1.2668823181653242,1.2394369,1.2394369,-3.514709479013334e-08
1.320532550832085,1.2707838,1.2707838,-1.7994689960332266e-08
1.3258284965459717,1.2959664,1.2959665,-1.1320495607591852e-07
1.301421094560235,1.2726018,1.2726018,4.2880249129240156e-08
1.2318830247518149,1.1896037,1.1896037,-1.36672972939067e-08
1.1220497158159983,1.053892,1.0538923,-2.8358917236737113e-07
0.9716909092434872,0.9148622,0.9148622,1.5518951457238472e-08
0.7135711203188548,0.64306474,0.64306474,-2.6800537344939812e-09
0.7985365102503351,0.7319761,0.73197615,-5.8138275194075106e-08
0.8611668247797731,0.789501,0.789501,1.1371612540500564e-08
0.9104421457698456,0.8408538,0.84085375,6.031036381415333e-08
0.9475137657670498,0.8754123,0.8754123,-1.4672088655132143e-08
0.9751447868829785,0.9104003,0.9104003,-2.8584289601951696e-08
0.9935654676269308,0.93564415,0.93564415,-2.1972657027191644e-10
1.0071507196755958,0.96833915,0.96833915,-4.816436804944146e-09
1.020505713214961,1.0109115,1.0109116,-1.3530883791190718e-07
-0.4992004481611091,-0.49679297,-0.49679303,5.791213991690469e-08
-0.3697951659348437,-0.36259884,-0.36259884,3.5780334251001022e-09
-0.2353241965039915,-0.20382868,-0.2038287,2.2464942933675403e-08
-0.0962480568871511,-0.06576581,-0.06576581,-2.993049627586508e-09
0.0476635114249767,0.056982115,0.0569821,1.4911079405932615e-08
0.1966407669416915,0.18574616,0.18574618,-1.6870193492168895e-08
0.3499929341350949,0.2787996,0.27879962,-2.655136110973899e-08
0.5081805300237859,0.43989444,0.43989447,-3.221008298970318e-08
0.670973296098465,0.6450759,0.6450759,1.7243957484147643e-08
-0.5712713615718228,-0.55413526,-0.55413526,-2.966155987493835e-09
-0.4400240112711621,-0.4263652,-0.4263652,3.2951354977939218e-09
-0.3030201982380164,-0.25061363,-0.25061357,-5.981796263876404e-08
-0.1588783714165891,-0.12693281,-0.12693281,-4.717292778622095e-09
-0.0094405988812755,0.014351413,0.014351442,-2.9346076966044188e-08
0.1469049289330201,0.15474972,0.15474972,1.2886810230039458e-09
0.3090069194798009,0.29762676,0.29762676,3.5822296240439755e-09
0.4775561482869651,0.4608843,0.4608843,2.8545379393563053e-09
0.6523223568452132,0.65739816,0.6573981,6.427230836436593e-08
0.4547605558663241,0.46501243,0.46501243,1.1447143788423375e-09
0.4858454546217436,0.4955154,0.4955154,6.131744390014404e-09
0.523607850146846,0.5451168,0.5451167,8.21884155177699e-08
0.5781791168508049,0.5934449,0.59344494,-5.617660525647494e-08
0.6242308187106859,0.6363791,0.63637906,6.273406982781893e-08
0.6665983844217762,0.66859084,0.66859084,3.6775207323813675e-09
0.7041305214375793,0.7112159,0.711216,-8.670425410972626e-08
0.7361364542301965,0.7596897,0.7596896,8.868255618743603e-08
0.7582412711229393,0.7967953,0.7967953,8.589935318603636e-09
-0.3527560362466878,-0.40964293,-0.40964293,-4.799194319726752e-09
-0.2233507540204224,-0.27439827,-0.27439827,2.7308654781954544e-09
-0.0888797845895701,-0.12602307,-0.1260231,3.097591400047506e-08
0.0508871305551684,0.03503479,0.03503479,6.351089446021696e-10
0.1950289573765956,0.21578397,0.21578397,-1.4321517860516053e-09
0.3451575054398075,0.38726908,0.3872691,-2.0314788795605665e-08
0.4992004481611091,0.48016942,0.48016942,-4.5260620251674766e-09
0.6587695951055966,0.66996545,0.66996545,-4.00466915184694e-09
0.822943912236072,0.8367028,0.8367028,2.3638916046841985e-08
-0.3978867040693711,-0.39174527,-0.39174533,6.070144653591569e-08
-0.2825271909103694,-0.25411296,-0.25411296,1.0919189441516153e-09
-0.1565757863235951,-0.13796826,-0.13796826,2.9304123017048767e-09
-0.0207232658369464,-0.027514055,-0.027514055,-3.712844857950426e-10
0.125260629058876,0.082456216,0.0824562,1.6216087347920016e-08
0.2813758983638724,0.29501137,0.29501137,1.3741302540282163e-09
0.4476225420780425,0.483544,0.48354393,6.204254149322352e-08
0.623770301692087,0.6913846,0.6913846,1.3513946517385023e-08
0.8102796942246048,0.8459373,0.84593725,6.164932253582833e-08
-0.5436403404558943,-0.5386136,-0.5386137,8.257980343984173e-08
-0.41377454121103,-0.3684349,-0.36843497,6.399414059776731e-08
-0.2776917622150819,-0.23722844,-0.23722844,1.7418289310899837e-09
-0.1372340715424451,-0.11401938,-0.11401938,9.802627598531899e-10
0.0103616329184732,0.01591821,0.01591821,1.4881134172139987e-10
0.1632532830932778,0.14524344,0.14524344,-3.90190124655021e-09
0.3228224300377652,0.33407775,0.33407778,-3.432395934144239e-08
0.4874572641868395,0.47189742,0.47189742,3.2673644900782506e-09
0.6580788195776983,0.6644139,0.664414,-7.10144042459504e-08
-0.1947986988672962,-0.22118156,-0.22118162,6.341754912875253e-08
-0.0861166824779773,-0.10136472,-0.10136469,-2.6887474066650263e-08
0.0276310211159285,-0.023956224,-0.023956224,-3.223190291057332e-10
0.1478259629702177,0.052418694,0.052418694,-9.989166438462149e-11
0.2733168505383933,0.21340922,0.21340922,-4.788131724442479e-09
0.404103683820455,0.4083371,0.40833706,2.6439132716493674e-08
0.5408772383443013,0.56544954,0.56544954,-4.1532898231722015e-09
0.6829467385820339,0.730284,0.73028404,-6.439880373410034e-08
