y_true,y_pred_recomputed,y_pred_reference,delta
-0.7941615985736464,-0.9857321,-0.9857321,2.1447753906223e-08
-0.9115934383163428,-1.0155687,-1.0155689,1.667846680764029e-07
0.0253284360229345,-0.037349507,-0.037349522,1.4787361148071998e-08
-0.0573343688155517,-0.17144132,-0.17144129,-2.660461426162719e-08
-0.1646348341490742,-0.3027592,-0.30275926,5.966545102431553e-08
-0.264106510166417,-0.4459397,-0.44593975,6.012535097577043e-08
-0.3815383499091134,-0.5730828,-0.5730829,9.532012934521106e-08
-0.5056476864214925,-0.68646145,-0.68646145,1.3305664348095547e-09
-0.6449540845476323,-0.7988975,-0.7988975,-4.806518516531355e-09
-0.7934708230457482,-0.9024887,-0.9024886,-1.0849609377583391e-07
-0.9673159975667986,-1.0192121,-1.0192124,2.7326812745975815e-07
-0.3493021586071967,-0.48311654,-0.48311648,-5.7332534775245136e-08
-0.4216033305272098,-0.5981691,-0.5981691,1.1636352548194395e-08
-0.4966676045588157,-0.6791507,-0.6791507,-5.6915283597192e-10
-0.5754160147392121,-0.7668117,-0.7668116,-1.284774779897191e-07
-0.6583090780869977,-0.8462187,-0.8462188,9.482269291982703e-08
-0.7462678286393702,-0.90456223,-0.9045621,-1.348785400034913e-07
-0.8386014908684316,-0.94778454,-0.94778454,-3.037414542106376e-09
-0.9343890307369838,-0.9895127,-0.9895128,1.1803894039985607e-07
-1.0320186386799313,-1.0521954,-1.0521953,-1.2980194097345077e-07
-0.3790055063068199,-0.4173849,-0.4173849,7.297897341995707e-09
-0.4503856441896354,-0.5114578,-0.5114578,-8.651733773845649e-10
-0.5240683671654448,-0.6290593,-0.6290592,-1.1472778316257148e-07
-0.600974709271446,-0.7388338,-0.7388338,1.494293211390385e-08
-0.6822559630541358,-0.81758606,-0.81758606,-4.3386840786752146e-09
-0.7679121285135143,-0.89220893,-0.89220893,-3.830261219306408e-09
-0.8579432056495815,-0.94937277,-0.94937277,1.59790036757812e-09
-0.9500466093693434,-0.9996667,-0.9996666,-9.082641605484554e-08
-1.0419197545798058,-1.0628504,-1.0628504,4.3898010337883875e-08
1.208166398293976,1.2905326,1.2905326,-1.1041259684319016e-08
1.023268815326554,0.98705244,0.98705244,6.433105159686647e-10
0.79278004751785,0.6972358,0.6972358,2.2677612343535714e-08
0.5252196597119418,0.3844459,0.3844459,5.685424797619021e-09
0.2638762516571176,0.04553868,0.04553868,-1.2347030620141197e-09
-0.0002302585092994,-0.21266213,-0.2126621,-3.059425354723366e-08
-0.2903559802265492,-0.46688423,-0.46688417,-5.560691834771703e-08
-0.5744949807020144,-0.6823145,-0.6823145,-1.511383052044124e-08
-0.8593247567053779,-0.8932235,-0.89322364,1.1590637205571852e-07
-0.6557762344847042,-0.6863704,-0.6863704,2.7227783250260984e-08
-0.6916965619354114,-0.72630394,-0.72630394,4.949035625756437e-09
-0.7315312840442083,-0.76789045,-0.76789045,-3.3386230446907916e-09
-0.7725172986995025,-0.82821965,-0.8282198,1.4782409663016693e-07
-0.8231741707453714,-0.8931526,-0.8931527,1.0543365480675249e-07
-0.8782059544679292,-0.9545754,-0.9545754,-1.942596439263866e-08
-0.9364613573206784,-1.0131214,-1.0131215,1.3349914551596953e-07
-1.0117558898615835,-1.0654773,-1.0654774,1.4799346925720158e-07
-1.0785308575584112,-1.1091614,-1.1091614,2.3046875075038997e-08
-0.332953804446939,-0.40272322,-0.40272322,-2.9709625315454957e-09
-0.3907486902810895,-0.5026841,-0.502684,-1.1636352537092165e-07
-0.4540697803384258,-0.62485015,-0.62485015,-3.923034674890857e-09
-0.5233775916375466,-0.7245287,-0.72452855,-1.2031097407216862e-07
-0.599823416724949,-0.8262025,-0.82620263,1.1821258549815639e-07
-0.6847888066564293,-0.90775025,-0.90775025,1.0910033987343581e-09
-0.7794250539784846,-0.9637102,-0.9637102,1.1134338340212935e-08
-0.8860347437841088,-1.0070997,-1.0070999,1.5234222416893317e-07
-1.0076112366941945,-1.0649434,-1.0649436,1.671920777379654e-07
1.4952987593903333,1.471374,1.4713739,1.348815918955637e-07
1.2585930118305455,1.1691939,1.169194,-1.361312866876574e-07
1.0255714004195482,0.8450819,0.8450819,2.539215082641988e-08
0.7448862775835738,0.5447663,0.5447663,6.8771361938502196e-09
0.4671945153684919,0.26031315,0.26031315,3.2669067451251976e-09
0.1851278414767213,-0.03416483,-0.03416483,-1.0422897336881398e-09
-0.1409182076912356,-0.35118642,-0.35118642,-4.493789673709614e-09
-0.4499251271710365,-0.60035956,-0.60035956,9.408569479063544e-10
-0.8042929729828202,-0.83443844,-0.83443844,-3.1838989222876535e-09
0.2367057475597879,0.23584701,0.23584701,1.2085342449008607e-09
0.1321683843378582,0.10855528,0.108555265,1.4672145845495699e-08
0.0193417147811499,-0.039315984,-0.039315984,3.4693145578579276e-10
-0.103616329184732,-0.2713622,-0.27136225,6.452178957783161e-08
-0.2410806592364766,-0.48920998,-0.48921004,6.022743226363758e-08
-0.3990379966158682,-0.6670271,-0.6670271,-1.5821838394991516e-08
-0.5747252392113138,-0.7908329,-0.790833,1.228408813558346e-07
-0.7598530806880351,-0.9057915,-0.9057915,-2.107238772364184e-08
-0.9608687593064154,-1.0160222,-1.0160222,-5.352783105649905e-09
0.0536502326667612,0.2435458,0.2435458,4.474639825335913e-10
-0.1980223179974879,-0.037515625,-0.037515625,-3.576278717609682e-10
-0.3695649074255444,-0.30038822,-0.30038822,3.0276489093594705e-09
-0.5429495649279961,-0.48949757,-0.48949757,-2.183609015826704e-09
-0.626072886785081,-0.64748824,-0.6474881,-1.3642730711804774e-07
-0.7957734081387423,-0.7718619,-0.7718619,-1.0820007334544357e-08
-0.8749823353377375,-0.86999035,-0.86999035,1.184082054628277e-09
-0.925408948874307,-0.94581366,-0.94581366,4.146728516118969e-09
-0.9809012496154637,-1.0408458,-1.0408458,4.8237609906465195e-08
0.3120002801006932,0.27038497,0.27038497,-2.6728820823329613e-09
0.1975618009788891,0.102708906,0.102708906,-6.471252700368524e-11
0.0709196208642166,-0.085683405,-0.085683435,2.960067749246953e-08
-0.0667749676968273,-0.28620803,-0.28620803,-3.561706540811116e-09
-0.2162127402321409,-0.47904322,-0.47904322,4.486770621703329e-09
-0.3755516286673289,-0.64756095,-0.64756095,-4.093933081428247e-09
-0.5318971564816246,-0.77972186,-0.77972186,3.882751453687661e-09
-0.7361364542301965,-0.8931525,-0.8931526,1.2464294429914702e-07
-0.956033330611128,-1.0144855,-1.0144854,-7.8401183989385e-08
0.3575914649419753,0.23197679,0.23197679,2.216300976076724e-09
0.2346334209760933,0.067228526,0.067228526,-1.230010954200722e-10
0.1119056355195106,-0.10321379,-0.10321379,2.9211425778274958e-09
-0.0158878371416589,-0.31023654,-0.31023654,-3.4169769236314096e-09
-0.1565757863235951,-0.4903743,-0.49037424,-5.690361021271073e-08
-0.3161449332680825,-0.6546235,-0.6546235,-8.453369115812848e-09
-0.4987399311425103,-0.7789899,-0.77899015,2.3892059330954396e-07
-0.6933083715005072,-0.8923769,-0.8923768,-9.971923831120222e-08
-0.9217248127255164,-1.0097826,-1.0097827,1.4728088371107617e-07
0.2866718440777587,0.34700155,0.34700155,2.5817871174282914e-09
0.0280915381345273,0.13030644,0.13030644,-2.3884201005852645e-09
-0.2447647953852671,-0.18589348,-0.1858935,2.3990631092818404e-08
-0.4384122017060664,-0.43104926,-0.43104926,2.4831390277313403e-09
-0.5853171306390864,-0.6107037,-0.6107038,9.325866701104246e-08
-0.691466303426112,-0.750913,-0.750913,-2.3948669380935428e-08
-0.7893261698783589,-0.8358667,-0.8358669,2.1031799313231403e-07
-0.8726797502447434,-0.907864,-0.90786386,-1.1457122806035613e-07
-0.9233366222906124,-0.9941051,-0.9941051,-6.317139034095476e-10
-0.182134480855829,-0.16470566,-0.16470563,-3.391944886077525e-08
-0.1029255536568338,-0.046481237,-0.046481237,1.8454742595208629e-10
-0.0264797285694315,0.05686021,0.056860223,-1.4488647462340687e-08
0.0453609263319827,0.1467843,0.14678429,1.557250975392499e-08
0.1151292546497023,0.23154055,0.23154056,-1.4178810125997643e-08
0.1789108617256374,0.31868106,0.31868106,1.2678527672171924e-09
0.2523633261921474,0.38069654,0.38069654,-4.8895263948800505e-09
0.3322630289190408,0.43326747,0.4332674,7.417449948698973e-08
0.4068667859320479,0.47481152,0.47481152,4.152755750386206e-09
1.4969105689554292,1.5904974,1.5904974,-2.546539312753282e-08
1.3389532315760375,1.4315773,1.4315773,2.486724848260735e-08
1.1798446016501491,1.2934198,1.2934198,3.7951660258883635e-08
1.0361632918473207,1.1708045,1.1708046,-9.942016609976179e-08
0.9005410298699713,1.0016271,1.001627,8.759307856820442e-08
0.7750501423017959,0.8547627,0.8547627,-2.6622009263732593e-08
0.6610721801985906,0.78473175,0.78473175,-4.2800902821937825e-09
0.5751857562299126,0.71693504,0.71693504,-1.4334106124280765e-09
0.528673537351433,0.6238153,0.62381524,5.80804443428562e-08
-0.5162395778492651,-0.47537902,-0.47537896,-5.997566221438433e-08
-0.4423265963641562,-0.37231514,-0.37231514,1.4215850718812817e-09
-0.3313419948818432,-0.25407678,-0.25407678,1.1112976094906912e-09
-0.2682511633338064,-0.18616161,-0.18616161,2.4961090139274944e-09
-0.1897330116627094,-0.109618396,-0.109618425,2.9433059697825392e-08
-0.0693078112991207,0.022055477,0.022055462,1.4903915403902124e-08
0.0292428306810243,0.18803418,0.18803418,-3.1735229444329605e-09
0.1690097458257629,0.29324722,0.29324722,2.9003906498736853e-09
0.2740076260662915,0.36785516,0.36785513,3.142845156345331e-08
-0.5341997415746187,-0.53902733,-0.5390272,-1.3325958247989433e-07
-0.4768653727590669,-0.38482997,-0.38482997,1.7859649870111127e-09
-0.412623248664533,-0.28756735,-0.28756735,2.7118682854876397e-09
-0.3002570961264235,-0.22477391,-0.22477388,-3.3621902456593133e-08
-0.1922658552650028,-0.14448336,-0.14448336,2.3320770314860795e-09
-0.0997019345266421,0.014738545,0.01473853,1.4821739197090622e-08
0.0029933606208922,0.16600229,0.1660023,-1.1539268485183385e-08
0.1254908875681755,0.2739449,0.2739449,1.4340972909199223e-08
0.2468371219689617,0.36040503,0.36040503,-2.133636489709545e-09
-0.4973583800867139,-0.49050704,-0.49050704,3.5524749808502065e-09
-0.4347280655572758,-0.41490766,-0.41490766,-4.060592639909544e-09
-0.3651899957488556,-0.34155467,-0.34155467,-1.5259551955359996e-09
-0.2859810685498605,-0.2687466,-0.2687466,-1.4456176755661687e-08
-0.1895027531534099,-0.15488139,-0.15488136,-2.7948989872461638e-08
-0.0824325463291868,0.0064525604,0.0064525753,-1.4875195312492873e-08
0.0181904222346529,0.16536023,0.16536021,1.72272109910665e-08
0.1307868332820618,0.27956796,0.27956796,-3.07556152767674e-09
0.2767707281778843,0.3671391,0.3671391,1.0284423868078818e-09
-0.5107133736260794,-0.49808648,-0.49808654,5.771354677497342e-08
-0.442787113382755,-0.40636703,-0.4063671,6.62799835016159e-08
-0.3677228393511491,-0.32494202,-0.32494202,-2.5620269794579542e-09
-0.2643367686757165,-0.25329238,-0.25329232,-6.17634582367188e-08
-0.1791411202349367,-0.14108983,-0.14108983,3.177719115621258e-09
-0.0635513485666356,0.03955494,0.039554954,-1.532602691978191e-08
0.0172693881974553,0.17725994,0.17725994,-3.071250920250179e-09
0.134931486449451,0.2873467,0.2873467,-9.10682679267083e-09
0.2664090952594111,0.36363474,0.36363474,-4.654159557748727e-09
-0.4038734253111556,-0.31534222,-0.31534234,1.223162078844986e-07
-0.3433154373654122,-0.23341271,-0.23341271,-2.812423710585321e-09
-0.2675603878059081,-0.1658679,-0.1658679,5.112075818214379e-09
-0.1874304265697153,-0.119868964,-0.119868964,4.316710877638741e-11
-0.1174318397426963,-0.02549021,-0.02549021,5.397415153707286e-10
-0.0329269668298148,0.12452302,0.12452301,1.1280765530030656e-08
0.0693078112991207,0.2354233,0.2354233,-3.3100128193908063e-09
0.1690097458257629,0.30869314,0.30869314,7.451629868704401e-10
0.2908164972451479,0.37166503,0.37166503,7.178497241078219e-10
-0.3704859414627419,-0.36083815,-0.36083815,4.982376122786292e-09
-0.4494646101524377,-0.40147874,-0.40147874,2.407302857054816e-09
-0.5091015640609835,-0.4521838,-0.4521838,-1.285667416972558e-08
-0.5521599052999723,-0.50220275,-0.50220275,7.476806951345338e-10
-0.5880802327506793,-0.54775035,-0.54775035,-3.813171334243748e-09
-0.6071916890225298,-0.5937288,-0.5937288,1.9253539984553925e-08
-0.6101850496434222,-0.6173748,-0.6173748,2.2206115724010544e-08
-0.6039680698923382,-0.6084515,-0.6084515,1.4366149936329009e-08
-0.5639030892742418,-0.5868406,-0.5868406,-2.9577636673217e-08
-0.9751447868829785,-0.9909493,-0.9909493,2.6890563997739036e-08
-0.8924819820444921,-0.9240998,-0.92410004,2.3702911378098435e-07
-0.8128125378268981,-0.86038125,-0.86038125,4.386901841790802e-09
-0.7331430936093043,-0.794626,-0.794626,2.4566650935753387e-09
-0.662453731254387,-0.734697,-0.7346971,1.1570892333168104e-07
-0.5938366954831645,-0.6656879,-0.6656879,-1.8663024903275982e-08
-0.522456557600349,-0.59161043,-0.59161043,-1.6711425576687589e-09
-0.4561421069221205,-0.5209949,-0.520995,9.834289549370823e-08
-0.3914394658089878,-0.44069144,-0.44069144,-1.2975311380891696e-09
0.2880533951335551,0.2534822,0.2534822,-7.24525450745972e-09
0.1319381258285588,0.11525965,0.11525965,-2.6306152395294546e-09
-0.0172693881974553,-0.023096427,-0.023096457,2.9678565979796012e-08
-0.1648650926583736,-0.147666,-0.147666,-7.28034973973557e-09
-0.2818364153824712,-0.2532375,-0.2532375,1.4114379887075756e-08
-0.3718674925185384,-0.3457696,-0.3457695,-1.1398124694084188e-07
-0.4467015080408449,-0.4201453,-0.42014524,-6.301094057636902e-08
-0.503114842819199,-0.48979226,-0.48979232,6.245262146320485e-08
-0.52982482989793,-0.5327555,-0.5327555,5.88226323205987e-09
-0.7149526713746512,-0.77998817,-0.77998817,3.298950002061929e-10
-0.6670589014403752,-0.7162341,-0.7162341,1.2055969222934948e-08
-0.6200861655432965,-0.64671326,-0.64671326,3.1640624564843733e-09
-0.5744949807020144,-0.5781696,-0.5781696,1.5725707958047508e-08
-0.5305156054258282,-0.5183408,-0.5183408,-2.6034545852482438e-08
-0.4876875226961389,-0.45445117,-0.45445117,-3.5439300383188765e-09
-0.4448594399664496,-0.3922523,-0.3922523,3.790664671043942e-09
-0.4022616157460598,-0.35980913,-0.35980907,-6.043022154900157e-08
-0.3592032745070712,-0.346373,-0.34637293,-6.180030820424065e-08
-0.1220370099286844,-0.14707226,-0.14707226,4.388580332470582e-09
-0.1768385351419427,-0.21056345,-0.21056345,-1.051712023025786e-09
-0.2235810125297218,-0.26941487,-0.26941487,-1.9310760768220803e-09
-0.2659485782408123,-0.31712696,-0.31712702,6.043769834596091e-08
-0.3060135588589087,-0.35674396,-0.3567439,-6.157264709205634e-08
-0.3442364714026098,-0.39532617,-0.39532617,2.654952979685987e-09
-0.3806173158719158,-0.44004944,-0.44004944,3.3134461840944596e-10
-0.4172284188505211,-0.4575031,-0.4575031,-1.0170364383998987e-08
-0.4499251271710365,-0.47716662,-0.47716662,-2.8771209859002056e-09
-0.8570221716123838,-0.88982975,-0.88983,2.4517059327155977e-07
-0.7976154762131374,-0.8451452,-0.84514534,1.1447509762341213e-07
-0.7382087808138911,-0.7990495,-0.7990495,3.349304167343803e-09
-0.6804138949797405,-0.7473638,-0.7473638,-5.770874000887716e-09
-0.6251518527478835,-0.67843115,-0.67843115,-3.297424333581489e-09
-0.5659754158579364,-0.6080991,-0.6080991,-2.9739379847626424e-09
-0.5072594959865883,-0.55982625,-0.55982625,-4.8446655576128705e-09
-0.451306678226833,-0.48757538,-0.48757532,-6.199424745778614e-08
-0.3877553296601973,-0.40599075,-0.4059908,5.040245054654946e-08
0.7985365102503351,0.8416649,0.8416648,1.1031646729442457e-07
0.5917643688994698,0.6700835,0.6700835,2.2796630805288487e-08
0.3870645541322991,0.46304592,0.46304592,4.901962280534633e-09
0.1968710254509909,0.25335178,0.25335178,-2.2080230976939674e-09
0.0349992934135095,0.10364577,0.10364577,1.7418670672508796e-09
-0.0983203834708457,-0.03162211,-0.031622082,-2.9797332760927997e-08
-0.209995760481057,-0.117556155,-0.117556125,-2.9727935793588678e-08
-0.2968032184869325,-0.19588041,-0.19588041,-3.0554199170751417e-09
-0.3481508660606997,-0.2577976,-0.2577976,1.1611938632860586e-09
0.6838677726192316,0.6257627,0.6257627,1.0345458933969098e-09
0.4849244205845461,0.43536365,0.43536365,3.219604582938018e-10
0.2836784834568664,0.30905873,0.30905873,-4.166107181458045e-09
0.1077609823521213,0.17831692,0.17831692,9.957122903969662e-10
-0.0472029944063779,0.038211852,0.038211867,-1.4687911983890523e-08
-0.1793713787442361,-0.09205553,-0.09205553,6.439971889093954e-10
-0.2878231366242557,-0.18583691,-0.18583694,2.879852295523122e-08
-0.3849922275486044,-0.28089878,-0.28089872,-5.963066102010472e-08
-0.4317347049363836,-0.38908175,-0.3890817,-4.6339797998840027e-08
-0.644263309019734,-0.6471995,-0.6471995,-1.152801509807233e-08
-0.6210071995804942,-0.6098583,-0.6098583,2.55401610971262e-08
-0.5954485050482603,-0.5864929,-0.5864929,3.919982893840768e-09
-0.5671267084044335,-0.55979145,-0.55979145,4.2678832690157265e-09
-0.5337392245560199,-0.5303111,-0.5303111,-7.635498011637765e-09
-0.5003517407076061,-0.4999797,-0.49997965,-5.461845398180287e-08
-0.4648919302754978,-0.46938995,-0.46938995,4.7313690187955615e-09
-0.4250572081667008,-0.42514428,-0.42514423,-5.496360777623721e-08
-0.37509111164873,-0.37218758,-0.37218764,5.536140440520754e-08
1.2820793797790846,1.2620409,1.2620409,-4.649963369907084e-08
1.097872572339561,1.0366284,1.0366284,-3.448333729672015e-08
0.903304131981564,0.8765942,0.8765942,-1.4170837392413205e-08
0.7080449160956691,0.66100883,0.66100883,4.838867195822161e-09
0.5012727747448038,0.41379753,0.4137975,2.755165101619994e-08
0.2970334769962319,0.23197404,0.23197404,-4.498519889928332e-09
0.1238790780030796,0.07837427,0.07837425,1.6624450677182878e-08
-0.05411074968536,-0.040412024,-0.040412024,3.364791847926263e-10
-0.2028577466927754,-0.16293865,-0.16293857,-8.442276000497628e-08
-0.5540019733743675,-0.56403434,-0.56403434,-2.7658081380721455e-09
-0.5519296467906728,-0.54483116,-0.54483116,3.2693481255563484e-09
-0.5445613744930918,-0.523509,-0.523509,-2.5573730466632583e-08
-0.5249894012026425,-0.50285506,-0.50285506,-2.484741190578177e-09
-0.5042661353656961,-0.4647968,-0.4647968,-1.1342239369938056e-08
-0.4745627876660728,-0.43219694,-0.43219694,-4.952011134484735e-09
-0.4344978070479764,-0.41347942,-0.41347942,2.437515245201638e-09
-0.3948933434484789,-0.39599398,-0.39599404,6.221488951796417e-08
-0.3532165532652866,-0.3578497,-0.35784963,-5.733787539208279e-08
-0.2751589186127884,-0.285533,-0.285533,-1.0959625262874084e-08
-0.271474782463998,-0.31559297,-0.31559303,5.557563781399821e-08
-0.2631854761292194,-0.33454558,-0.33454552,-6.253288270530177e-08
-0.2592710814711296,-0.32604215,-0.3260421,-4.549064636094613e-08
-0.2620341835827224,-0.3030286,-0.3030286,-1.332893373451327e-08
-0.2677906463152075,-0.2823123,-0.28231236,5.6218490585013825e-08
-0.2772312451964831,-0.2735253,-0.27352542,1.2235824586870336e-07
-0.2945006333939385,-0.28186,-0.28186,6.065368651775316e-09
-0.3064740758775075,-0.29829285,-0.29829282,-2.5487594590423157e-08
-0.1487469970074153,-0.15043348,-0.15043348,-7.395934975562568e-10
-0.182134480855829,-0.17067268,-0.17067266,-2.4907913204197385e-08
-0.2129891211019492,-0.19526973,-0.19526973,-3.6673736547587765e-09
-0.2390083326527819,-0.21635425,-0.21635422,-3.090789793547266e-08
-0.2620341835827224,-0.23382276,-0.2338228,3.703384399145193e-08
-0.2832179664382676,-0.2544167,-0.25441676,5.582214357424675e-08
-0.2981847695427289,-0.296885,-0.29688495,-6.358032228481747e-08
-0.3083161439519027,-0.3405424,-0.34054235,-5.584373474754045e-08
-0.313612089665789,-0.35827276,-0.35827276,-1.1064910654390303e-09
0.4089391125157425,0.34318763,0.34318766,-2.982345581603596e-08
0.3417036278003164,0.23635769,0.23635769,-1.0961914154172803e-09
0.2682511633338064,0.14393575,0.14393575,4.895210264921346e-09
0.1899632701720087,0.047468156,0.047468185,-2.937751770321073e-08
0.1063794312963249,-0.03410235,-0.03410235,-4.734039341092178e-10
0.0172693881974553,-0.100373775,-0.100373775,2.330780013437561e-10
-0.0778273761431987,-0.16302305,-0.16302302,-3.459976197217607e-08
-0.1793713787442361,-0.23037767,-0.23037767,-4.102783196513471e-09
-0.2843692589847647,-0.3003991,-0.30039915,5.517997742066072e-08
0.4338070315200782,0.38099378,0.38099378,3.473968501754854e-09
0.3647294787302569,0.3173762,0.3173762,-3.6155700655626788e-09
0.291967789791645,0.25873315,0.25873315,3.343200660754775e-09
0.2182850668158355,0.21027157,0.21027158,-1.2893753065235103e-08
0.1432207927842296,0.14302684,0.14302686,-1.6332969671184472e-08
0.0667749676968273,0.081795916,0.081795916,-3.873443232826901e-11
-0.0117431839742696,-0.0008299053,-0.0008299053,2.8469848657383667e-11
-0.0923336622290612,-0.09955686,-0.09955689,2.669204711425177e-08
-0.1752267255768469,-0.19108754,-0.19108754,-3.964385986154895e-09
-0.2553566868130397,-0.18915537,-0.18915537,2.9754532171466508e-12
-0.3069345928961063,-0.22462067,-0.22462067,-8.018494201955662e-11
-0.3430851788561128,-0.26308942,-0.26308942,1.5887451354501536e-09
-0.3670320638232509,-0.2890849,-0.28908494,2.8653564465574988e-08
-0.3815383499091134,-0.31644842,-0.31644836,-6.02861786047626e-08
-0.3838409350021074,-0.33402148,-0.3340216,1.211086272934203e-07
-0.3790055063068199,-0.32462218,-0.32462218,-4.0381622490315294e-09
-0.3665715468046521,-0.32246163,-0.32246163,-4.8743438729736965e-09
-0.3453877639491068,-0.33163908,-0.33163908,-1.2397003423814112e-09
-0.8015298708712274,-0.80133104,-0.80133104,-3.2434082086751914e-09
-0.7750501423017959,-0.7204273,-0.7204273,2.5296020500498173e-08
-0.7561689445392448,-0.6716883,-0.6716883,-1.8252563460663396e-08
-0.7299194744791125,-0.6312361,-0.6312361,2.364501949791986e-08
-0.7068936235491721,-0.6417388,-0.6417388,2.760772710441728e-08
-0.6873216502587227,-0.654174,-0.65417385,-1.2022247319887214e-07
-0.658999853614896,-0.65533495,-0.65533507,1.205065918163939e-07
-0.6240005602013865,-0.64611197,-0.64611197,4.8205566205439254e-09
-0.5735739466648168,-0.604133,-0.604133,-9.9105834650004e-09
0.3023294227101182,0.27721515,0.27721515,2.9788970734578868e-09
0.3446969884212086,0.32253003,0.32253003,1.2042236097187242e-09
0.3948933434484789,0.3780204,0.3780204,5.769348165873822e-09
0.4630498622011026,0.4577589,0.4577589,3.5034179446391533e-09
0.5091015640609835,0.45788074,0.45788074,-4.602661141106523e-09
0.5277525033142353,0.6437142,0.6437142,-1.0470581068844353e-08
0.4851546790938454,0.8648275,0.86482763,-1.1630523677474969e-07
0.3649597372395562,0.69102955,0.69102955,-1.3549804611656668e-09
0.1406879491819362,0.04865183,0.04865183,-6.380844116971041e-10
-0.4115837891163416,-0.42858842,-0.42858848,5.984733580932655e-08
-0.2990801174041502,-0.27660275,-0.27660272,-2.5056152319624658e-08
-0.2030958560104317,-0.15209675,-0.15209669,-5.8352050774646e-08
-0.124430078378177,-0.09576011,-0.09576014,3.295959472016108e-08
-0.059750004405774,-0.10685095,-0.10685098,2.8089981077283888e-08
-0.0040080213975388,-0.1226508,-0.1226508,-2.135467525032908e-09
0.0407579924721678,-0.105166376,-0.105166405,2.9362945561106635e-08
0.0728786454125724,-0.056656867,-0.056656867,-2.657012942997028e-10
0.0921232888758058,0.021484077,0.021484047,2.9976776123874505e-08
-0.4024918742553592,-0.40537634,-0.40537634,-4.9192047102408765e-09
-0.2859810685498605,-0.32417187,-0.32417175,-1.2094688417452204e-07
-0.163944058621176,-0.26936615,-0.26936615,4.866027858430044e-09
-0.0373018785065035,-0.25459826,-0.2545982,-5.99258422884219e-08
0.0672354847154261,-0.26094046,-0.2609404,-6.235084532013602e-08
0.1452931193679243,-0.17545828,-0.17545828,-2.2322845516509204e-09
0.1655558681862719,-0.06489205,-0.06489205,-3.6041259698915695e-09
0.1245698535309779,-0.06824458,-0.068244606,2.9545837401667718e-08
0.0029933606208922,-0.10104036,-0.10104039,2.6688232415694735e-08
-0.6360109891891362,-0.6482458,-0.6482458,-1.1462402360606916e-08
-0.4938046394316878,-0.5721507,-0.5721507,-7.2448730348284585e-09
-0.34488754622256,-0.4894795,-0.48947945,-6.197624208281738e-08
-0.2164162305647832,-0.4079344,-0.4079344,2.5409698234390987e-09
-0.1107081219844215,-0.36594948,-0.36594954,5.827430726856875e-08
-0.0264466500149835,-0.29255086,-0.29255086,-1.8354797126640676e-09
0.0392207131532813,-0.21782786,-0.21782789,3.3459320064599396e-08
0.0834216081390723,-0.12365034,-0.12365037,2.7773971553179955e-08
0.1115413747329075,-0.009076238,-0.009076238,3.2147216832978387e-10
0.7847209996923709,0.7914908,0.7914908,-6.771850635800547e-09
0.8991594788141749,0.96987224,0.96987224,-3.748168997397272e-09
1.0354725163194225,1.0867589,1.0867589,-4.799499508933991e-08
1.194120629226712,1.1757436,1.1757436,-2.0135498157713982e-08
1.3764853685918406,1.1493934,1.1493934,3.92929078163462e-08
1.5662183802545502,1.0701878,1.0701878,7.083129860419035e-09
1.7223336495595465,0.7932166,0.7932166,-1.3887023975200918e-08
1.5547054547895798,0.3160072,0.3160072,-3.096771228339179e-09
0.9440598881275588,0.007260084,0.007260084,1.5222167970563305e-10
-0.8683048385680547,-0.8757912,-0.8757912,7.94525145675351e-09
-0.8567919131030844,-0.8513688,-0.8513688,1.5095520056185308e-08
-0.8508051918613,-0.81433356,-0.81433356,1.917419445440771e-09
-0.8277793409313595,-0.7740611,-0.7740611,1.6206359809700643e-08
-0.8061350410572156,-0.7150569,-0.7150568,-9.620971674895173e-08
-0.7646885093833227,-0.6691147,-0.6691146,-1.0890045165634632e-07
-0.7064331065305733,-0.58028924,-0.58028936,1.1534820554270908e-07
-0.6309083154803686,-0.4328492,-0.4328492,1.4202117815109716e-09
-0.3912092072996884,-0.2824504,-0.28245035,-5.7743453962810776e-08
2.2481183474801427,2.064694,2.064694,-7.223510722909054e-08
1.917319592198596,1.7142802,1.7142804,-1.5231170658047688e-07
1.6285344081250888,1.4181601,1.4181601,-1.9090270919619456e-08
1.36555579597049,1.1604228,1.1604227,1.0197143551771148e-07
1.1268433490089356,0.8717947,0.8717947,6.225585602592787e-10
0.9070077782752384,0.5859494,0.5859494,2.092895512451065e-08
0.7118217208247538,0.33434868,0.33434868,-1.411132821704797e-09
0.5094046146105436,0.18480726,0.18480726,-4.135856629394752e-09
0.3257723391989158,0.11716452,0.11716454,-1.7590560910663022e-08
2.1787663792233154,2.1096606,2.1096606,2.545776345286299e-08
1.8751657445295555,1.704953,1.704953,-4.475402826109587e-08
1.6265703111744012,1.418928,1.418928,2.71530151696453e-08
1.4184468841362994,1.1621864,1.1621864,-1.5798950148138147e-08
1.2349480786252562,0.85369456,0.85369456,-1.8563842685281884e-09
1.063088732599063,0.6044965,0.6044965,-2.096557616404482e-08
0.8857078053963613,0.34073335,0.34073335,-6.76727285320311e-10
0.6911451778892722,0.18378513,0.18378513,-4.386787405552539e-09
0.4713152686705316,0.11478715,0.11478716,-1.3550910948900707e-08
0.4245485225844309,1.8337648,1.8337648,-8.51135251167534e-09
1.7699738771561326,1.6577306,1.6577306,-2.062377935097004e-08
