source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
22701,-0.8038324559642215,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,-0.8038324559642215,-0.7853361
22702,-0.8427461440358208,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,-0.8427461440358208,-0.8099398
22703,-0.8777454374493303,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,-0.8777454374493303,-0.8155349
22704,-0.906527751111756,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.906527751111756,-0.84677976
22705,-0.9313956701160916,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",0.5,,0.0,,0.0,-0.9313956701160916,-0.8734595
22706,-0.9500466093693434,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",0.4,,0.0,,0.0,-0.9500466093693434,-0.90271574
22707,-0.959487208250619,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",0.3,,0.0,,0.0,-0.959487208250619,-0.9288464
22708,-0.9751447868829785,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",0.2,,0.0,,0.0,-0.9751447868829785,-0.9423062
22709,-0.9772171134666732,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",0.1,,0.0,,0.0,-0.9772171134666732,-0.9689482
22710,-0.4020313572367604,ln(mPa*s),molar,308.0,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,-0.4020313572367604,-0.50615376
22711,-0.4430173718920544,ln(mPa*s),molar,308.0,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,-0.4430173718920544,-0.5519655
22712,-0.500812257726205,ln(mPa*s),molar,308.0,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,-0.500812257726205,-0.6046089
22713,-0.5376536192141097,ln(mPa*s),molar,308.0,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.5376536192141097,-0.6546961
22714,-0.5636728307649425,ln(mPa*s),molar,308.0,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.5,,0.0,,0.0,-0.5636728307649425,-0.70195305
22715,-0.6292965059152728,ln(mPa*s),molar,308.0,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.4,,0.0,,0.0,-0.6292965059152728,-0.75362307
22716,-0.653934166410309,ln(mPa*s),molar,308.0,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.3,,0.0,,0.0,-0.653934166410309,-0.8183282
22717,-0.7257748213117232,ln(mPa*s),molar,308.0,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.2,,0.0,,0.0,-0.7257748213117232,-0.88868743
22718,-0.7591623051601369,ln(mPa*s),molar,308.0,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.1,,0.0,,0.0,-0.7591623051601369,-0.9588179
22719,0.5394956872885049,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,0.5394956872885049,0.51691985
22720,0.4933288561739743,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,0.4933288561739743,0.37102407
22721,0.4259782422038984,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.4259782422038984,0.21214816
22722,0.3278881172423521,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,0.3278881172423521,0.03062734
22723,0.2116075700461528,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.5,,0.0,,0.0,0.2116075700461528,-0.10974775
22724,0.061479021982941,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.4,,0.0,,0.0,0.061479021982941,-0.2582593
22725,-0.1146687376311034,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.3,,0.0,,0.0,-0.1146687376311034,-0.42043036
22726,-0.3422792740735649,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.2,,0.0,,0.0,-0.3422792740735649,-0.56275
22727,-0.606731172003931,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.1,,0.0,,0.0,-0.606731172003931,-0.7628641
22745,0.8931727575723905,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,0.8931727575723905,0.96499467
22746,0.6143297028108115,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,0.6143297028108115,0.7130307
22747,0.360815084072167,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.360815084072167,0.46235102
22748,0.1093727919172171,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,0.1093727919172171,0.21324778
22749,-0.1363130375052475,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.5,,0.0,,0.0,-0.1363130375052475,-0.03449197
22750,-0.3509139681722926,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.4,,0.0,,0.0,-0.3509139681722926,-0.27410495
22751,-0.5581466265417567,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.3,,0.0,,0.0,-0.5581466265417567,-0.5099171
22752,-0.784260482673772,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.2,,0.0,,0.0,-0.784260482673772,-0.6840208
22753,-0.9313956701160916,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.1,,0.0,,0.0,-0.9313956701160916,-0.8503116
22754,0.8056745240386166,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,0.8056745240386166,0.9220464
22755,0.5100225980981812,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,0.5100225980981812,0.765848
22756,0.24361350283877,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.24361350283877,0.520085
22757,0.0006907755278982,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,0.0006907755278982,0.24415296
22758,-0.1998643860718832,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",0.5,,0.0,,0.0,-0.1998643860718832,0.00228706
22759,-0.3838409350021074,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",0.4,,0.0,,0.0,-0.3838409350021074,-0.3118825
22760,-0.5510086127534752,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",0.3,,0.0,,0.0,-0.5510086127534752,-0.5756114
22761,-0.6919268204447108,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",0.2,,0.0,,0.0,-0.6919268204447108,-0.7473588
22762,-0.8487328652776053,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",0.1,,0.0,,0.0,-0.8487328652776053,-0.8733086
22781,-0.0686170357712225,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,-0.0686170357712225,-0.14787684
22782,-0.1473654459516189,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,-0.1473654459516189,-0.2840498
22783,-0.2277256656971111,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,-0.2277256656971111,-0.37561905
22784,-0.3106187290448968,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.3106187290448968,-0.44213742
22785,-0.3981169625786705,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,0.5,,0.0,,0.0,-0.3981169625786705,-0.52633035
22786,-0.4879177812054383,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,0.4,,0.0,,0.0,-0.4879177812054383,-0.6022986
22787,-0.5823237700181942,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,0.3,,0.0,,0.0,-0.5823237700181942,-0.6909276
22788,-0.6854795821843275,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,0.2,,0.0,,0.0,-0.6854795821843275,-0.7919952
22789,-0.8141940888826947,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,0.1,,0.0,,0.0,-0.8141940888826947,-0.8957638
22790,-0.3778542137603229,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5Cl/c7-6-4-2-1-3-5-6/h1-5H,0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,-0.3778542137603229,-0.42601573
22791,-0.4282808272968925,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5Cl/c7-6-4-2-1-3-5-6/h1-5H,0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,-0.4282808272968925,-0.4973603
22792,-0.4807797674171568,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5Cl/c7-6-4-2-1-3-5-6/h1-5H,0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,-0.4807797674171568,-0.5589288
22793,-0.5346602585932174,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5Cl/c7-6-4-2-1-3-5-6/h1-5H,0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.5346602585932174,-0.60812765
22794,-0.5873894572227811,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,InChI=1S/C6H5Cl/c7-6-4-2-1-3-5-6/h1-5H,0.5,,0.0,,0.0,-0.5873894572227811,-0.6634836
22795,-0.6497895132429198,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,InChI=1S/C6H5Cl/c7-6-4-2-1-3-5-6/h1-5H,0.4,,0.0,,0.0,-0.6497895132429198,-0.71231467
22796,-0.701137160816687,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,InChI=1S/C6H5Cl/c7-6-4-2-1-3-5-6/h1-5H,0.3,,0.0,,0.0,-0.701137160816687,-0.76930416
22797,-0.716564480939747,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,InChI=1S/C6H5Cl/c7-6-4-2-1-3-5-6/h1-5H,0.2,,0.0,,0.0,-0.716564480939747,-0.83811873
22798,-0.7748198837924964,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,InChI=1S/C6H5Cl/c7-6-4-2-1-3-5-6/h1-5H,0.1,,0.0,,0.0,-0.7748198837924964,-0.91609246
22799,1.1987257994127,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,1.1987257994127,1.0763674
22800,1.1280364370577831,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,1.1280364370577831,0.9458154
22801,1.0078414952034938,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,1.0078414952034938,0.7448896
22802,0.8227136537267726,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,0.8227136537267726,0.41840583
22803,0.5535414563557687,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.5,,0.0,,0.0,0.5535414563557687,0.14489284
22804,0.281145639854573,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.4,,0.0,,0.0,0.281145639854573,-0.13272871
22805,-0.0918731452104624,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.3,,0.0,,0.0,-0.0918731452104624,-0.34646976
22806,-0.3458482809677057,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.2,,0.0,,0.0,-0.3458482809677057,-0.5322739
22807,-0.6610721801985906,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.1,,0.0,,0.0,-0.6610721801985906,-0.7518214
22808,0.3435456958747116,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,0.3435456958747116,0.38773143
22809,0.2076931753880629,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,0.2076931753880629,0.24023893
22810,0.071149879373516,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.071149879373516,0.1370381
22811,-0.0610185049643422,ln(mPa*s),molar,303.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.0610185049643422,-0.0022432208
22812,-0.1996341275625837,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.5,,0.0,,0.0,-0.1996341275625837,-0.13851042
22813,-0.3375589746329271,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.4,,0.0,,0.0,-0.3375589746329271,-0.29297984
22814,-0.4782469238148633,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.3,,0.0,,0.0,-0.4782469238148633,-0.46362042
22815,-0.6295267644245721,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.2,,0.0,,0.0,-0.6295267644245721,-0.6337473
22816,-0.7948523741015446,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.1,,0.0,,0.0,-0.7948523741015446,-0.81103665
22843,-0.4830823525101508,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H7N/c1-6-4-2-3-5-7-6/h2-5H,1H3",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,-0.4830823525101508,-0.5191479
22844,-0.5579163680324573,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H7N/c1-6-4-2-3-5-7-6/h2-5H,1H3",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,-0.5579163680324573,-0.58497953
22845,-0.6223887506362906,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H7N/c1-6-4-2-3-5-7-6/h2-5H,1H3",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,-0.6223887506362906,-0.6419931
22846,-0.6854795821843275,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H7N/c1-6-4-2-3-5-7-6/h2-5H,1H3",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,-0.6854795821843275,-0.70058924
22847,-0.75409661795555,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C6H7N/c1-6-4-2-3-5-7-6/h2-5H,1H3",0.5,,0.0,,0.0,-0.75409661795555,-0.7608997
22848,-0.8141940888826947,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C6H7N/c1-6-4-2-3-5-7-6/h2-5H,1H3",0.4,,0.0,,0.0,-0.8141940888826947,-0.81030434
22849,-0.8752125938470369,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C6H7N/c1-6-4-2-3-5-7-6/h2-5H,1H3",0.3,,0.0,,0.0,-0.8752125938470369,-0.8441438
22850,-0.9371521328485766,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.8,"InChI=1S/C6H7N/c1-6-4-2-3-5-7-6/h2-5H,1H3",0.2,,0.0,,0.0,-0.9371521328485766,-0.9105659
22851,-0.9924141750804336,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.9,"InChI=1S/C6H7N/c1-6-4-2-3-5-7-6/h2-5H,1H3",0.1,,0.0,,0.0,-0.9924141750804336,-0.98338693
22869,1.1489899614040289,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.9,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.1,,0.0,,0.0,1.1489899614040289,1.175512
22870,0.8480420897497072,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.8,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.2,,0.0,,0.0,0.8480420897497072,0.8706826
22871,0.5664359328765353,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.7,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.3,,0.0,,0.0,0.5664359328765353,0.62950635
22872,0.3048622663124116,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.6,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.4,,0.0,,0.0,0.3048622663124116,0.4151743
22873,0.0320059327926172,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.5,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.5,,0.0,,0.0,0.0320059327926172,0.16176552
22874,-0.22427178805762,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.6,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.4,,0.0,,0.0,-0.22427178805762,-0.10799684
22875,-0.4411753038176592,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.7,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.3,,0.0,,0.0,-0.4411753038176592,-0.3984267
