source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
5577,-0.4121627316459342,ln(mPa*s),molar,300.65,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.9,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.1,,0.0,,0.0,-0.4121627316459342,-0.39411113
5578,-0.3990379966158682,ln(mPa*s),molar,300.65,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.8,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.2,,0.0,,0.0,-0.3990379966158682,-0.3587701
5579,-0.3845317105300057,ln(mPa*s),molar,300.65,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.7,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.3,,0.0,,0.0,-0.3845317105300057,-0.31081071
5580,-0.3647294787302569,ln(mPa*s),molar,300.65,K,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.6,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.4,,0.0,,0.0,-0.3647294787302569,-0.26103178
5581,-0.3414733692910169,ln(mPa*s),molar,300.65,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.5,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.5,,0.0,,0.0,-0.3414733692910169,-0.22593269
5582,-0.3110792460634956,ln(mPa*s),molar,300.65,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.6,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.4,,0.0,,0.0,-0.3110792460634956,-0.20979288
5583,-0.2809153813452736,ln(mPa*s),molar,300.65,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.7,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.3,,0.0,,0.0,-0.2809153813452736,-0.19655386
5584,-0.2491397070619558,ln(mPa*s),molar,300.65,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.8,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.2,,0.0,,0.0,-0.2491397070619558,-0.18161857
5585,-0.231640060355201,ln(mPa*s),molar,300.65,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.9,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",0.1,,0.0,,0.0,-0.231640060355201,-0.185327
5586,-0.8811993150888213,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.9,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.1,,0.0,,0.0,-0.8811993150888213,-0.92941046
5587,-0.8137335718640958,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.8,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.2,,0.0,,0.0,-0.8137335718640958,-0.8581493
5588,-0.745577053111472,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.7,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.3,,0.0,,0.0,-0.745577053111472,-0.7597289
5589,-0.6714338131170638,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.6,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.4,,0.0,,0.0,-0.6714338131170638,-0.6406206
5590,-0.5873894572227811,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.5,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.5,,0.0,,0.0,-0.5873894572227811,-0.54560626
5591,-0.5033451013284984,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.6,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.4,,0.0,,0.0,-0.5033451013284984,-0.44741437
5592,-0.4213730720179104,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.7,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.3,,0.0,,0.0,-0.4213730720179104,-0.34764978
5593,-0.343775954384011,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.8,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.2,,0.0,,0.0,-0.343775954384011,-0.28863958
5594,-0.2721655579918962,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.9,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.1,,0.0,,0.0,-0.2721655579918962,-0.25882903
5611,-0.5807119604530984,ln(mPa*s),molar,300.65,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.9,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.1,,0.0,,0.0,-0.5807119604530984,-0.58486044
5612,-0.5443311159837925,ln(mPa*s),molar,300.65,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.8,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.2,,0.0,,0.0,-0.5443311159837925,-0.5540062
5613,-0.5063384619493907,ln(mPa*s),molar,300.65,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.7,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.3,,0.0,,0.0,-0.5063384619493907,-0.52158105
5614,-0.4681155494056895,ln(mPa*s),molar,300.65,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.6,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.4,,0.0,,0.0,-0.4681155494056895,-0.4855804
5615,-0.4264387592224973,ln(mPa*s),molar,300.65,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.5,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.5,,0.0,,0.0,-0.4264387592224973,-0.44082084
5616,-0.3790055063068199,ln(mPa*s),molar,300.65,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.6,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.4,,0.0,,0.0,-0.3790055063068199,-0.37998113
5617,-0.3308814778632444,ln(mPa*s),molar,300.65,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.7,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.3,,0.0,,0.0,-0.3308814778632444,-0.32470176
5618,-0.2857508100405611,ln(mPa*s),molar,300.65,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.8,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.2,,0.0,,0.0,-0.2857508100405611,-0.28781313
5619,-0.2376267815969855,ln(mPa*s),molar,300.65,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.9,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.1,,0.0,,0.0,-0.2376267815969855,-0.23954037
5620,-0.110984601482313,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.9,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.1,,0.0,,0.0,-0.110984601482313,-0.09064084
5621,-0.1363130375052475,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.8,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.2,,0.0,,0.0,-0.1363130375052475,-0.09307113
5622,-0.1600296639630862,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.7,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.3,,0.0,,0.0,-0.1600296639630862,-0.11232582
5623,-0.1791411202349367,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.6,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.4,,0.0,,0.0,-0.1791411202349367,-0.14884856
5624,-0.1957197329044939,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.5,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.5,,0.0,,0.0,-0.1957197329044939,-0.19404957
5625,-0.2093049849531587,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.6,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.4,,0.0,,0.0,-0.2093049849531587,-0.18915308
5626,-0.2162127402321409,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.7,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.3,,0.0,,0.0,-0.2162127402321409,-0.19455782
5627,-0.2164429987414403,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.8,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.2,,0.0,,0.0,-0.2164429987414403,-0.19781601
5628,-0.2093049849531587,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.9,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.1,,0.0,,0.0,-0.2093049849531587,-0.20742086
5629,-0.537193102195511,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.9,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.1,,0.0,,0.0,-0.537193102195511,-0.5599654
5630,-0.503114842819199,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.8,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.2,,0.0,,0.0,-0.503114842819199,-0.5366113
5631,-0.4692668419521866,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.7,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.3,,0.0,,0.0,-0.4692668419521866,-0.5073817
5632,-0.4335767730107788,ln(mPa*s),molar,303.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.6,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.4,,0.0,,0.0,-0.4335767730107788,-0.45657626
5633,-0.3976564455600717,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.5,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.5,,0.0,,0.0,-0.3976564455600717,-0.41447994
5634,-0.3624268936372628,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.6,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.4,,0.0,,0.0,-0.3624268936372628,-0.37424156
5635,-0.3292696682981485,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.7,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.3,,0.0,,0.0,-0.3292696682981485,-0.31631884
5636,-0.2961124429590342,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.8,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.2,,0.0,,0.0,-0.2961124429590342,-0.28232655
5637,-0.2615736665641236,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.9,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.1,,0.0,,0.0,-0.2615736665641236,-0.24659589
5638,0.4077878199692455,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.9,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.1,,0.0,,0.0,0.4077878199692455,0.3973081
5639,0.3364076820864301,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.8,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.2,,0.0,,0.0,0.3364076820864301,0.35152107
5640,0.2601921155083272,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.7,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.3,,0.0,,0.0,0.2601921155083272,0.30548263
5641,0.1814437053279308,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.6,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.4,,0.0,,0.0,0.1814437053279308,0.25812772
5642,0.0985506419801451,ln(mPa*s),molar,308.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.5,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.5,,0.0,,0.0,0.0985506419801451,0.2115131
5643,0.0188811977625511,ln(mPa*s),molar,308.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.6,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.4,,0.0,,0.0,0.0188811977625511,0.14595027
5644,-0.0543410081946594,ln(mPa*s),molar,308.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.7,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.3,,0.0,,0.0,-0.0543410081946594,0.042852804
5645,-0.1254908875681755,ln(mPa*s),molar,308.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.8,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.2,,0.0,,0.0,-0.1254908875681755,-0.055057734
5646,-0.1977920594881885,ln(mPa*s),molar,308.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.9,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",0.1,,0.0,,0.0,-0.1977920594881885,-0.1411368
5647,0.4328859974828806,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.9,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.1,,0.0,,0.0,0.4328859974828806,0.37745637
5648,0.3688741318976462,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.8,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.2,,0.0,,0.0,0.3688741318976462,0.31021053
5649,0.3002570961264235,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.7,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.3,,0.0,,0.0,0.3002570961264235,0.25629908
5650,0.2256533391134165,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.6,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.4,,0.0,,0.0,0.2256533391134165,0.20124641
5651,0.1515100991190082,ln(mPa*s),molar,298.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.5,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.5,,0.0,,0.0,0.1515100991190082,0.10559234
5652,0.0789786686896957,ln(mPa*s),molar,298.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.6,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.4,,0.0,,0.0,0.0789786686896957,0.01140216
5653,0.0073682722975809,ln(mPa*s),molar,298.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.7,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.3,,0.0,,0.0,0.0073682722975809,-0.050697684
5654,-0.0649328996224321,ln(mPa*s),molar,298.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.8,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.2,,0.0,,0.0,-0.0649328996224321,-0.09202722
5655,-0.1275632141518701,ln(mPa*s),molar,298.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.9,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",0.1,,0.0,,0.0,-0.1275632141518701,-0.12650722
5692,1.343558401762026,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.9,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.1,,0.0,,0.0,1.343558401762026,1.3722844
5693,1.456845588337333,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.8,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.2,,0.0,,0.0,1.456845588337333,1.5260208
5694,1.568520965347544,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.7,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.3,,0.0,,0.0,1.568520965347544,1.636321
5695,1.6772029817368632,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.6,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.4,,0.0,,0.0,1.6772029817368632,1.7488607
5696,1.780819310921595,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.5,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.5,,0.0,,0.0,1.780819310921595,1.8286188
5697,1.87960021141104,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.6,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.4,,0.0,,0.0,1.87960021141104,1.9167677
5698,1.9744667172423944,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.7,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.3,,0.0,,0.0,1.9744667172423944,1.9786228
5699,2.0672608964900543,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.8,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.2,,0.0,,0.0,2.0672608964900543,2.0609667
5700,2.160976109774912,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.9,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.1,,0.0,,0.0,2.160976109774912,2.1476853
5701,1.5726656185149337,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.9,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.1,,0.0,,0.0,1.5726656185149337,1.6034795
5702,1.6399011032303596,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.8,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.2,,0.0,,0.0,1.6399011032303596,1.6864719
5703,1.7204915814851511,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.7,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.3,,0.0,,0.0,1.7204915814851511,1.7646002
5704,1.7971676650818529,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.6,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.4,,0.0,,0.0,1.7971676650818529,1.8366079
5705,1.8726924561320573,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.5,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.5,,0.0,,0.0,1.8726924561320573,1.9059825
5706,1.947756730163664,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.6,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.4,,0.0,,0.0,1.947756730163664,1.9578462
5707,2.0232815212138684,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.7,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.3,,0.0,,0.0,2.0232815212138684,2.0203052
5708,2.099036570773372,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.8,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.2,,0.0,,0.0,2.099036570773372,2.0912044
5709,2.1787060149909663,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.9,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.1,,0.0,,0.0,2.1787060149909663,2.1655743
5710,1.8033846448329367,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.9,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.1,,0.0,,0.0,1.8033846448329367,1.8233815
5711,1.8427588499231349,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.8,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.2,,0.0,,0.0,1.8427588499231349,1.8634915
5712,1.8844356401063271,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.7,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.3,,0.0,,0.0,1.8844356401063271,1.8952658
5713,1.9295663079290104,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.6,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.4,,0.0,,0.0,1.9295663079290104,1.9231651
5714,1.9779205948818848,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.5,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.5,,0.0,,0.0,1.9779205948818848,1.9887996
5715,2.0292682424556525,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.6,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.4,,0.0,,0.0,2.0292682424556525,2.0226536
5716,2.0829184751224137,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.7,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.3,,0.0,,0.0,2.0829184751224137,2.067752
5717,2.140022585428666,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.8,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.2,,0.0,,0.0,2.140022585428666,2.1256154
5718,2.201501607411607,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.9,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.1,,0.0,,0.0,2.201501607411607,2.1845315
5719,2.0456165966159103,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.9,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.1,,0.0,,0.0,2.0456165966159103,2.0069654
5720,2.055978229534384,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.8,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.2,,0.0,,0.0,2.055978229534384,2.0215783
5721,2.0686424475458507,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.7,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.3,,0.0,,0.0,2.0686424475458507,2.0200076
5722,2.083609250650312,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.6,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.4,,0.0,,0.0,2.083609250650312,2.0502021
5723,2.1031812239407617,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.5,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.5,,0.0,,0.0,2.1031812239407617,2.0874703
5724,2.1268978503986,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.6,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.4,,0.0,,0.0,2.1268978503986,2.1060157
5725,2.154298613005229,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.7,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.3,,0.0,,0.0,2.154298613005229,2.1377838
5726,2.188376872381541,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.8,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.2,,0.0,,0.0,2.188376872381541,2.1731346
5727,2.225678750888045,ln(mPa*s),molar,298.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.9,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.1,,0.0,,0.0,2.225678750888045,2.2090175
5728,-0.8006088368340298,ln(mPa*s),molar,303.15,K,InChI=1S/C2H3N/c1-2-3/h1H3,0.9,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.1,,0.0,,0.0,-0.8006088368340298,-0.92419136
5729,-0.5351207756118163,ln(mPa*s),molar,303.15,K,InChI=1S/C2H3N/c1-2-3/h1H3,0.8,InChI=1S/C2H2Cl4/c3-1(4)2(5)6/h1-2H,0.2,,0.0,,0.0,-0.5351207756118163,-0.7599528
