source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
16928,0.2813758983638724,ln(mPa*s),molar,313.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.9,"InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3",0.1,,0.0,,0.0,0.2813758983638724,0.19276777
16929,-0.6622234727450876,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.9,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.1,,0.0,,0.0,-0.6622234727450876,-0.66653824
16930,-0.4872270056775401,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.86,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.14,,0.0,,0.0,-0.4872270056775401,-0.50193155
16931,-0.60327729436444,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.8,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.2,,0.0,,0.0,-0.60327729436444,-0.6018728
16932,-0.434267548538677,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.76,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.24,,0.0,,0.0,-0.434267548538677,-0.42964458
16933,-0.5348905171025169,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.7,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.3,,0.0,,0.0,-0.5348905171025169,-0.54080164
16934,-0.3668018053139515,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.66,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.34,,0.0,,0.0,-0.3668018053139515,-0.35165924
16935,-0.4579841749965157,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.6,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.4,,0.0,,0.0,-0.4579841749965157,-0.4636392
16936,-0.2820666738917706,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.56,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.44,,0.0,,0.0,-0.2820666738917706,-0.2757032
16937,-0.3702556829534426,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.5,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.5,,0.0,,0.0,-0.3702556829534426,-0.3863848
16938,-0.183285773402326,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.54,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.46,,0.0,,0.0,-0.183285773402326,-0.17894281
16939,-0.2726260750104951,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.6,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.4,,0.0,,0.0,-0.2726260750104951,-0.28786588
16940,-0.0683867772619231,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.64,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.36,,0.0,,0.0,-0.0683867772619231,-0.07785432
16941,-0.1655558681862719,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.7,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.3,,0.0,,0.0,-0.1655558681862719,-0.18143697
16942,0.0596369539085457,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.74,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.26,,0.0,,0.0,0.0596369539085457,0.07067801
16943,-0.0474332529156773,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.8,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.2,,0.0,,0.0,-0.0474332529156773,-0.051910147
16944,0.203778780729973,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.84,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.16,,0.0,,0.0,0.203778780729973,0.22092322
16945,0.0796694442175939,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.9,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.1,,0.0,,0.0,0.0796694442175939,0.108021915
16946,0.3635781861837598,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.94,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.06,,0.0,,0.0,0.3635781861837598,0.3370447
17096,-0.5109436321353787,ln(mPa*s),molar,303.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.88,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.12,,0.0,,0.0,-0.5109436321353787,-0.53077924
17097,-0.4810100259264562,ln(mPa*s),molar,303.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.85,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.15,,0.0,,0.0,-0.4810100259264562,-0.5088346
17098,-0.4478528005873419,ln(mPa*s),molar,303.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.78,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.22,,0.0,,0.0,-0.4478528005873419,-0.45483375
17099,-0.4100904050622396,ln(mPa*s),molar,303.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.75,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.25,,0.0,,0.0,-0.4100904050622396,-0.43503106
17100,-0.3723280095371372,ln(mPa*s),molar,303.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.68,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.32,,0.0,,0.0,-0.3723280095371372,-0.36858505
17101,-0.3320327704097414,ln(mPa*s),molar,303.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.65,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.35,,0.0,,0.0,-0.3320327704097414,-0.3465907
17102,-0.2859810685498605,ln(mPa*s),molar,303.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.58,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.42,,0.0,,0.0,-0.2859810685498605,-0.29390293
17103,-0.2472976389875605,ln(mPa*s),molar,303.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.55,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.45,,0.0,,0.0,-0.2472976389875605,-0.2705946
17104,-0.194107923339398,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.52,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.48,,0.0,,0.0,-0.194107923339398,-0.19830395
17105,-0.1556547522863975,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.55,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.45,,0.0,,0.0,-0.1556547522863975,-0.16298036
17106,-0.0925639207383606,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.62,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.38,,0.0,,0.0,-0.0925639207383606,-0.09251581
17107,-0.0575646273248511,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.65,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.35,,0.0,,0.0,-0.0575646273248511,-0.056682542
17108,0.0158878371416589,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.72,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.28,,0.0,,0.0,0.0158878371416589,0.024132594
17109,0.0481240284435755,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.75,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.25,,0.0,,0.0,0.0481240284435755,0.058180317
17110,0.1459838948958225,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.82,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.18,,0.0,,0.0,0.1459838948958225,0.14713687
17111,0.1600296639630862,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.85,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.15,,0.0,,0.0,0.1600296639630862,0.17328
17112,0.2788430547615789,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.95,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.05,,0.0,,0.0,0.2788430547615789,0.28066236
17122,1.2813886042511866,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.9,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.1,,0.0,,0.0,1.2813886042511866,1.286381
17123,1.5932983678509511,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.855,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.145,,0.0,,0.0,1.5932983678509511,1.614954
17124,1.1379375529576574,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.8,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.2,,0.0,,0.0,1.1379375529576574,1.1385211
17125,1.3768751392033989,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.724,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.276,,0.0,,0.0,1.3768751392033989,1.4992154
17126,1.0053086516012004,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.7,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.3,,0.0,,0.0,1.0053086516012004,1.0139959
17127,1.204622593167433,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.604,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.396,,0.0,,0.0,1.204622593167433,1.3158946
17128,0.8779756959586297,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.6,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.4,,0.0,,0.0,0.8779756959586297,0.9017505
17129,0.7379785223045917,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.5,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.5,,0.0,,0.0,0.7379785223045917,0.8528243
17130,1.0609242670095709,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.504,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.496,,0.0,,0.0,1.0609242670095709,1.1244273
17131,0.6352832271570572,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.6,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.4,,0.0,,0.0,0.6352832271570572,0.77345043
17132,0.9363325462490992,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.604,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.396,,0.0,,0.0,0.9363325462490992,0.9693125
17133,0.8120273918767024,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.696,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.304,,0.0,,0.0,0.8120273918767024,0.8571286
17134,0.548015252132583,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.7,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.3,,0.0,,0.0,0.548015252132583,0.6419304
17135,0.7200325093413273,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.781,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.219,,0.0,,0.0,0.7200325093413273,0.75104684
17136,0.4724904610823782,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.8,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.2,,0.0,,0.0,0.4724904610823782,0.5066712
17137,0.616190539414137,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.859,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.141,,0.0,,0.0,0.616190539414137,0.667633
17138,0.3159146747587831,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.9,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.1,,0.0,,0.0,0.3159146747587831,0.355141
17139,0.5822100332448797,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.932,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.068,,0.0,,0.0,0.5822100332448797,0.5445721
17140,-0.614099444301512,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.94,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.06,,0.0,,0.0,-0.614099444301512,-0.6210212
17141,-0.551469129772074,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.84,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.16,,0.0,,0.0,-0.551469129772074,-0.58527315
17142,-0.4964373460495163,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.77,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.23,,0.0,,0.0,-0.4964373460495163,-0.5114719
17143,-0.4789376993427615,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.74,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.26,,0.0,,0.0,-0.4789376993427615,-0.48124105
17144,-0.4252874666760002,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.67,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.33,,0.0,,0.0,-0.4252874666760002,-0.41849458
17145,-0.3981169625786705,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.64,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.36,,0.0,,0.0,-0.3981169625786705,-0.4028476
17146,-0.3320327704097414,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.57,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.43,,0.0,,0.0,-0.3320327704097414,-0.36541682
17147,-0.3071648514054057,ln(mPa*s),molar,303.15,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.54,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.46,,0.0,,0.0,-0.3071648514054057,-0.3387425
17148,-0.2387780741434825,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.53,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.47,,0.0,,0.0,-0.2387780741434825,-0.27427596
17149,-0.2072326583694641,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.56,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.44,,0.0,,0.0,-0.2072326583694641,-0.24475764
17150,-0.1333196768843552,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.63,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.37,,0.0,,0.0,-0.1333196768843552,-0.15359853
17151,-0.0983203834708457,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.66,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.34,,0.0,,0.0,-0.0983203834708457,-0.117829755
17152,-0.0269402455880303,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.73,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.27,,0.0,,0.0,-0.0269402455880303,-0.025764167
17153,0.0195719732904493,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.76,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.24,,0.0,,0.0,0.0195719732904493,0.009472698
17154,0.0895705601174683,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.83,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.17,,0.0,,0.0,0.0895705601174683,0.10056713
17155,0.1471351874423195,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.86,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.14,,0.0,,0.0,0.1471351874423195,0.14600658
17325,-0.5033205242802172,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.955,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.045,,0.0,,0.0,-0.5033205242802172,-0.54305047
17326,-0.3983157259549528,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.905,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.095,,0.0,,0.0,-0.3983157259549528,-0.47536582
17327,-0.5830145455460923,ln(mPa*s),molar,308.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.9,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.1,,0.0,,0.0,-0.5830145455460923,-0.59712774
17328,-0.2921185658177409,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.847,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.153,,0.0,,0.0,-0.2921185658177409,-0.39214808
17329,-0.446240991022246,ln(mPa*s),molar,308.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.8,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.2,,0.0,,0.0,-0.446240991022246,-0.4196344
17330,-0.1615429353468183,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.781,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.219,,0.0,,0.0,-0.1615429353468183,-0.3027938
17331,-0.0306654143108851,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.704,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.296,,0.0,,0.0,-0.0306654143108851,-0.20636998
17332,-0.2933493408474414,ln(mPa*s),molar,308.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.3,,0.0,,0.0,-0.2933493408474414,-0.28007644
17333,0.0819485826471673,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.613,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.387,,0.0,,0.0,0.0819485826471673,-0.11728002
17334,-0.1927263722836016,ln(mPa*s),molar,308.15,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.6,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.4,,0.0,,0.0,-0.1927263722836016,-0.19149335
17335,0.1739449037267851,ln(mPa*s),molar,298.0,K,"InChI=1S/CH4O/c1-2/h2H,1H3",0.504,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.496,,0.0,,0.0,0.1739449037267851,-0.022755146
17336,-0.0835838388756838,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.5,"InChI=1S/CH4O/c1-2/h2H,1H3",0.5,,0.0,,0.0,-0.0835838388756838,-0.1296647
17337,-0.0105918914277726,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.6,"InChI=1S/CH4O/c1-2/h2H,1H3",0.4,,0.0,,0.0,-0.0105918914277726,-0.06562741
17338,0.261494655698133,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.627,"InChI=1S/CH4O/c1-2/h2H,1H3",0.373,,0.0,,0.0,0.261494655698133,0.08984428
17339,0.0628605730387374,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.7,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,,0.0,,0.0,0.0628605730387374,0.032423124
17340,0.3499664925112791,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.791,"InChI=1S/CH4O/c1-2/h2H,1H3",0.209,,0.0,,0.0,0.3499664925112791,0.24402215
17341,0.1284842481890677,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.8,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,,0.0,,0.0,0.1284842481890677,0.12050129
17342,0.1791411202349367,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.9,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,,0.0,0.1791411202349367,0.17614713
17352,0.5312063809537264,ln(mPa*s),molar,303.15,K,InChI=1S/H2O/h1H2,0.9,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.1,,0.0,,0.0,0.5312063809537264,0.52203685
17353,0.3651899957488556,ln(mPa*s),molar,310.65,K,InChI=1S/H2O/h1H2,0.9,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.1,,0.0,,0.0,0.3651899957488556,0.39033267
17354,0.8112007282618023,ln(mPa*s),molar,303.15,K,InChI=1S/H2O/h1H2,0.8,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.2,,0.0,,0.0,0.8112007282618023,0.78598106
17355,0.6424212409453388,ln(mPa*s),molar,310.65,K,InChI=1S/H2O/h1H2,0.8,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.2,,0.0,,0.0,0.6424212409453388,0.62472224
17356,0.8775151789400308,ln(mPa*s),molar,303.15,K,InChI=1S/H2O/h1H2,0.7,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.3,,0.0,,0.0,0.8775151789400308,0.85724306
17357,0.7034397459096811,ln(mPa*s),molar,310.65,K,InChI=1S/H2O/h1H2,0.7,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.3,,0.0,,0.0,0.7034397459096811,0.62633216
17358,0.8498841578241023,ln(mPa*s),molar,303.15,K,InChI=1S/H2O/h1H2,0.6,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.4,,0.0,,0.0,0.8498841578241023,0.85620517
17359,0.6958412151028007,ln(mPa*s),molar,310.65,K,InChI=1S/H2O/h1H2,0.6,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.4,,0.0,,0.0,0.6958412151028007,0.6191832
17360,0.7791947954691851,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.5,InChI=1S/H2O/h1H2,0.5,,0.0,,0.0,0.7791947954691851,0.76079595
17361,0.6553157174661055,ln(mPa*s),molar,310.65,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.5,InChI=1S/H2O/h1H2,0.5,,0.0,,0.0,0.6553157174661055,0.5591682
17362,0.7018279363445852,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.6,InChI=1S/H2O/h1H2,0.4,,0.0,,0.0,0.7018279363445852,0.6549885
17363,0.5871591987134818,ln(mPa*s),molar,310.65,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.6,InChI=1S/H2O/h1H2,0.4,,0.0,,0.0,0.5871591987134818,0.50294787
