source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
993,-2.3,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.575,"InChI=1S/CH4O/c1-2/h2H,1H3",0.367,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.058,,0.0,-2.3,1.4602509
994,-3.6,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.594,"InChI=1S/CH4O/c1-2/h2H,1H3",0.274,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.132,,0.0,-3.6,2.2974663
995,-4.3,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.6,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.1,,0.0,-4.3,2.1947632
996,-5.4,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.6,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.2,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,,0.0,-5.4,2.8798904
997,-6.3,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.6,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.3,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,-6.3,3.5792542
998,-5.1,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.65,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.2,"InChI=1S/CH4O/c1-2/h2H,1H3",0.15,,0.0,-5.1,3.7832108
999,-2.6,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.7,"InChI=1S/CH4O/c1-2/h2H,1H3",0.25,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.05,,0.0,-2.6,3.5336914
1000,-3.4,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.7,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.1,,0.0,-3.4,4.077282
1001,-4.9,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.7,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.2,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,-4.9,4.7604065
1002,-2.9,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.8,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.1,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,-2.9,5.7916603
1003,-2.9,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.8,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.15,"InChI=1S/CH4O/c1-2/h2H,1H3",0.05,,0.0,-2.9,6.3707733
1004,0.3,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.9,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.05,"InChI=1S/CH4O/c1-2/h2H,1H3",0.05,,0.0,0.3,6.5055256
1005,3.15,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.871,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.129,,0.0,,0.0,3.15,3.8808365
