source,source_file,source_row_index,data_id,split
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10104,mix:10104,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10105,mix:10105,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10106,mix:10106,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10107,mix:10107,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10108,mix:10108,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10109,mix:10109,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10110,mix:10110,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10111,mix:10111,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10112,mix:10112,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10113,mix:10113,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10114,mix:10114,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10115,mix:10115,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10116,mix:10116,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10117,mix:10117,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10118,mix:10118,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10119,mix:10119,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10120,mix:10120,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10121,mix:10121,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10122,mix:10122,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10123,mix:10123,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10124,mix:10124,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10125,mix:10125,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10126,mix:10126,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10127,mix:10127,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10128,mix:10128,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10129,mix:10129,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10130,mix:10130,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10131,mix:10131,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10132,mix:10132,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10133,mix:10133,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10134,mix:10134,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10135,mix:10135,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10136,mix:10136,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10137,mix:10137,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10138,mix:10138,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10139,mix:10139,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10140,mix:10140,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10141,mix:10141,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10142,mix:10142,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10143,mix:10143,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10144,mix:10144,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10145,mix:10145,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10146,mix:10146,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10147,mix:10147,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10148,mix:10148,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10149,mix:10149,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10150,mix:10150,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10151,mix:10151,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10152,mix:10152,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10153,mix:10153,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10154,mix:10154,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10155,mix:10155,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10156,mix:10156,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10157,mix:10157,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10158,mix:10158,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10159,mix:10159,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10160,mix:10160,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10161,mix:10161,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10162,mix:10162,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10196,mix:10196,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10197,mix:10197,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10198,mix:10198,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10199,mix:10199,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10200,mix:10200,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10201,mix:10201,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10202,mix:10202,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10203,mix:10203,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10204,mix:10204,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10205,mix:10205,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10206,mix:10206,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10207,mix:10207,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10208,mix:10208,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10209,mix:10209,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10210,mix:10210,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10211,mix:10211,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10212,mix:10212,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10213,mix:10213,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10214,mix:10214,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10215,mix:10215,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10216,mix:10216,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10217,mix:10217,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10218,mix:10218,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10219,mix:10219,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10220,mix:10220,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10221,mix:10221,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10222,mix:10222,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10223,mix:10223,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10224,mix:10224,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10225,mix:10225,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10226,mix:10226,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10227,mix:10227,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10228,mix:10228,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10229,mix:10229,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10230,mix:10230,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10231,mix:10231,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10232,mix:10232,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10233,mix:10233,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10234,mix:10234,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10235,mix:10235,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10236,mix:10236,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10237,mix:10237,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10238,mix:10238,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10239,mix:10239,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10240,mix:10240,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10241,mix:10241,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10242,mix:10242,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10243,mix:10243,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10244,mix:10244,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10245,mix:10245,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10246,mix:10246,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10247,mix:10247,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10248,mix:10248,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10249,mix:10249,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10250,mix:10250,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10251,mix:10251,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10252,mix:10252,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10253,mix:10253,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10254,mix:10254,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10255,mix:10255,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10256,mix:10256,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10257,mix:10257,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10258,mix:10258,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10259,mix:10259,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10260,mix:10260,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10261,mix:10261,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10262,mix:10262,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10263,mix:10263,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10264,mix:10264,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10265,mix:10265,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10266,mix:10266,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10267,mix:10267,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10268,mix:10268,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10269,mix:10269,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10270,mix:10270,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10271,mix:10271,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10272,mix:10272,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10273,mix:10273,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10274,mix:10274,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10275,mix:10275,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10276,mix:10276,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10277,mix:10277,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10278,mix:10278,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10279,mix:10279,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10280,mix:10280,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10281,mix:10281,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10282,mix:10282,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10283,mix:10283,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10284,mix:10284,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10285,mix:10285,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10286,mix:10286,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10287,mix:10287,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10288,mix:10288,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10289,mix:10289,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10290,mix:10290,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10291,mix:10291,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10292,mix:10292,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10293,mix:10293,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10294,mix:10294,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10295,mix:10295,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10296,mix:10296,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10297,mix:10297,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10298,mix:10298,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10299,mix:10299,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10300,mix:10300,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10301,mix:10301,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10302,mix:10302,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10303,mix:10303,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10304,mix:10304,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10305,mix:10305,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10306,mix:10306,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10307,mix:10307,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10308,mix:10308,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10309,mix:10309,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10310,mix:10310,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10311,mix:10311,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10312,mix:10312,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10313,mix:10313,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10314,mix:10314,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10315,mix:10315,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10316,mix:10316,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10317,mix:10317,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10318,mix:10318,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10319,mix:10319,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10320,mix:10320,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10321,mix:10321,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10322,mix:10322,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10323,mix:10323,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10324,mix:10324,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10325,mix:10325,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10326,mix:10326,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10327,mix:10327,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10328,mix:10328,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10329,mix:10329,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10330,mix:10330,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10331,mix:10331,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10332,mix:10332,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10333,mix:10333,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10334,mix:10334,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10335,mix:10335,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10336,mix:10336,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10337,mix:10337,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10338,mix:10338,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10339,mix:10339,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10340,mix:10340,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10341,mix:10341,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10342,mix:10342,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10343,mix:10343,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10344,mix:10344,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10345,mix:10345,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10346,mix:10346,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10347,mix:10347,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10348,mix:10348,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10349,mix:10349,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10350,mix:10350,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10351,mix:10351,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10352,mix:10352,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10353,mix:10353,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10354,mix:10354,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10355,mix:10355,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10356,mix:10356,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10357,mix:10357,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10358,mix:10358,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10359,mix:10359,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10360,mix:10360,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10361,mix:10361,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10362,mix:10362,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10363,mix:10363,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10364,mix:10364,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10365,mix:10365,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10366,mix:10366,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10367,mix:10367,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10368,mix:10368,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10369,mix:10369,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10370,mix:10370,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10371,mix:10371,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10372,mix:10372,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10373,mix:10373,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10374,mix:10374,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10375,mix:10375,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10376,mix:10376,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10377,mix:10377,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10378,mix:10378,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10379,mix:10379,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10380,mix:10380,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10381,mix:10381,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10382,mix:10382,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10383,mix:10383,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10384,mix:10384,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10385,mix:10385,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10386,mix:10386,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10387,mix:10387,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10388,mix:10388,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10389,mix:10389,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10390,mix:10390,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10391,mix:10391,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10392,mix:10392,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10393,mix:10393,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10394,mix:10394,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10395,mix:10395,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10396,mix:10396,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10397,mix:10397,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10398,mix:10398,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10399,mix:10399,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10400,mix:10400,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10401,mix:10401,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10402,mix:10402,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10403,mix:10403,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10404,mix:10404,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10405,mix:10405,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10406,mix:10406,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10407,mix:10407,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10408,mix:10408,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10409,mix:10409,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10410,mix:10410,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10411,mix:10411,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10412,mix:10412,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10413,mix:10413,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10414,mix:10414,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10415,mix:10415,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10416,mix:10416,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10417,mix:10417,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10418,mix:10418,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10419,mix:10419,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10420,mix:10420,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10421,mix:10421,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10422,mix:10422,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10423,mix:10423,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10424,mix:10424,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10425,mix:10425,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10426,mix:10426,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10427,mix:10427,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10428,mix:10428,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10429,mix:10429,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10430,mix:10430,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10431,mix:10431,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10432,mix:10432,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10433,mix:10433,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10434,mix:10434,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10435,mix:10435,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10436,mix:10436,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10437,mix:10437,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10438,mix:10438,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10439,mix:10439,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10440,mix:10440,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10441,mix:10441,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10442,mix:10442,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10443,mix:10443,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10444,mix:10444,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10445,mix:10445,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10446,mix:10446,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10447,mix:10447,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10448,mix:10448,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10449,mix:10449,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10450,mix:10450,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10451,mix:10451,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10452,mix:10452,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10453,mix:10453,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10454,mix:10454,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10455,mix:10455,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10456,mix:10456,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10457,mix:10457,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10458,mix:10458,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10459,mix:10459,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10460,mix:10460,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10461,mix:10461,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10462,mix:10462,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10463,mix:10463,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10464,mix:10464,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10465,mix:10465,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10466,mix:10466,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10467,mix:10467,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10468,mix:10468,train
